,0
3626,74.906044
3627,74.906044
3628,77.008255
3629,74.906044
3630,74.906044
3631,71.28259
3632,73.99588
3633,75.212845
3634,75.212845
3635,75.212845
3636,75.212845
3637,75.212845
3638,75.212845
3639,75.212845
3640,75.212845
3641,76.78147
3642,77.703926
3643,75.65336
3644,78.169205
3645,78.199585
3646,76.52174
3647,77.61316
3648,77.84537
3649,78.09219
3650,78.674286
3651,79.642
3652,71.28259
3653,78.674286
3654,78.674286
3655,78.674286
3656,78.674286
3657,81.880554
3658,79.72505
3659,79.72505
3660,79.72505
3661,79.72505
3662,78.02903
3663,78.674286
3664,78.674286
3665,75.212845
3666,75.212845
3667,75.212845
3668,75.212845
3669,77.41641
3670,77.41641
3671,77.703926
3672,75.96612
3673,79.13508
3674,81.880554
3675,79.69373
3676,80.90937
3677,70.98671
3678,65.4947
3679,60.959396
3680,57.577072
3681,54.73474
3682,56.27085
3683,57.33242
3684,57.519474
3685,57.519474
3686,57.519474
3687,61.97183
3688,61.97183
3689,62.03149
3690,65.39234
3691,71.63485
3692,78.29962
3693,78.00991
3694,78.00991
3695,78.00991
3696,75.789444
3697,75.789444
3698,75.789444
3699,75.789444
3700,71.28259
3701,71.28259
3702,71.28259
3703,71.28259
3704,71.28259
3705,70.137245
3706,70.547325
3707,70.547325
3708,70.547325
3709,73.23263
3710,71.50602
3711,70.290184
3712,73.4158
3713,74.32447
3714,71.79601
3715,71.79601
3716,70.74132
3717,71.13593
3718,71.90538
3719,72.72665
3720,75.103966
3721,75.103966
3722,75.103966
3723,76.22371
3724,76.50679
3725,76.9032
3726,76.624054
3727,76.35274
3728,76.35274
3729,72.89045
3730,72.89045
3731,71.39389
3732,71.11668
3733,69.97233
3734,70.41347
3735,64.4757
3736,64.4757
3737,64.31937
3738,64.4757
3739,64.27556
3740,65.43442
3741,61.934162
3742,57.477497
3743,57.64946
3744,50.870037
3745,48.52965
3746,43.583027
3747,40.906265
3748,39.43608
3749,38.315388
3750,38.315388
3751,37.391907
3752,71.25095
3753,72.39318
3754,67.880035
3755,68.139084
3756,69.834625
3757,63.819286
3758,63.11449
3759,58.115105
3760,57.941753
3761,57.941753
3762,60.024128
3763,60.024128
3764,57.06965
3765,57.610413
3766,76.45584
3767,78.674286
3768,78.674286
3769,81.880554
3770,81.880554
3771,80.62907
3772,80.62907
3773,80.62907
3774,81.0087
3775,79.08755
3776,79.741554
3777,79.18203
3778,77.47181
3779,74.35903
3780,80.88225
3781,78.674286
3782,78.674286
3783,78.674286
3784,78.674286
3785,78.674286
3786,78.674286
3787,78.674286
3788,78.674286
3789,78.674286
3790,80.15851
3791,78.674286
3792,78.674286
3793,80.19265
3794,79.642
3795,79.642
3796,75.789444
3797,75.789444
3798,75.789444
3799,75.789444
3800,68.418495
3801,69.60195
3802,73.99588
3803,73.99588
3804,73.99588
3805,76.36909
3806,74.80496
3807,74.37048
3808,73.84921
3809,73.769005
3810,76.590225
3811,76.590225
3812,79.38028
3813,79.13508
3814,75.5132
3815,76.0353
3816,75.5132
3817,75.5132
3818,75.5132
3819,72.944305
3820,72.944305
3821,72.944305
3822,72.944305
3823,72.944305
3824,70.26957
3825,67.819214
3826,69.606995
3827,65.761475
3828,65.95822
3829,67.11455
3830,68.517876
3831,74.268425
3832,72.00079
3833,73.625206
3834,74.13341
3835,73.156334
3836,72.03819
3837,72.03819
3838,72.03819
3839,72.03819
3840,72.44004
3841,72.940895
3842,73.22359
3843,75.36887
3844,75.36887
3845,76.20772
3846,71.69804
3847,71.69804
3848,71.20571
3849,72.310936
3850,69.21116
3851,64.51423
3852,63.95357
3853,66.18986
3854,66.18986
3855,65.25908
3856,65.25908
3857,66.13068
3858,66.13068
3859,66.29609
3860,67.11663
3861,69.302536
3862,66.885895
3863,65.21273
3864,65.21273
3865,65.21273
3866,64.734436
3867,64.49492
3868,55.2425
3869,55.407776
3870,55.424637
3871,55.424637
3872,54.241554
3873,54.95544
3874,54.584824
3875,54.77756
3876,48.10054
3877,49.221375
3878,74.61604
3879,76.51547
3880,77.32366
3881,80.88225
3882,80.88225
3883,83.708855
3884,79.642
3885,79.642
3886,79.642
3887,83.16074
3888,82.62796
3889,83.806465
3890,77.142
3891,78.59971
3892,79.69112
3893,78.84689
3894,78.84689
3895,76.69256
3896,77.2592
3897,77.06644
3898,76.7672
3899,73.05371
3900,70.50626
3901,70.50626
3902,70.50626
3903,77.81746
3904,79.02531
3905,81.243935
3906,82.12271
3907,82.37945
3908,80.23503
3909,80.23503
3910,80.23503
3911,80.23503
3912,76.86129
3913,73.3758
3914,72.83208
3915,72.83208
3916,66.20422
3917,62.530888
3918,60.663975
3919,61.506332
3920,64.93087
3921,67.21755
3922,71.46739
3923,69.317215
3924,68.49524
3925,67.5086
3926,67.25881
3927,67.25881
3928,67.25881
3929,71.47537
3930,75.15452
3931,75.15452
3932,75.15452
3933,78.266884
3934,75.789444
3935,75.789444
3936,75.789444
3937,75.789444
3938,75.789444
3939,75.789444
3940,72.74427
3941,72.74427
3942,73.150055
3943,68.40326
3944,68.668365
3945,68.668365
3946,70.14209
3947,70.62706
3948,73.3154
3949,72.81197
3950,73.04284
3951,73.04284
3952,73.04284
3953,73.04284
3954,76.71476
3955,72.79482
3956,71.82793
3957,70.52916
3958,65.301414
3959,62.536434
3960,58.422516
3961,57.89958
3962,54.562416
3963,51.523624
3964,49.72996
3965,46.372787
3966,46.372787
3967,46.041214
3968,42.727604
3969,46.34436
3970,45.452335
3971,45.452335
3972,44.874264
3973,43.935074
3974,43.77251
3975,43.776352
3976,43.062843
3977,43.062843
3978,44.68376
3979,46.09266
3980,45.497482
3981,45.497482
3982,44.09124
3983,42.918404
3984,71.94259
3985,71.94259
3986,68.49112
3987,70.02526
3988,71.46239
3989,72.45469
3990,73.82157
3991,76.63151
3992,81.476555
3993,80.48045
3994,79.967926
3995,79.08769
3996,79.08769
3997,76.836555
3998,77.86278
3999,76.836555
4000,76.836555
4001,76.836555
4002,77.36781
4003,77.36781
4004,79.21825
4005,78.674286
4006,79.41977
4007,80.88225
4008,80.88225
4009,78.674286
4010,78.674286
4011,71.022766
4012,71.022766
4013,71.022766
4014,71.022766
4015,68.418495
4016,72.357155
4017,79.72505
4018,79.72505
4019,77.47181
4020,72.86491
4021,72.86491
4022,72.86491
4023,72.86491
4024,72.86491
4025,73.555336
4026,74.90983
4027,71.08118
4028,72.29766
4029,72.29766
4030,72.29766
4031,72.29766
4032,76.8687
4033,78.06181
4034,80.348854
4035,78.06181
4036,80.88225
4037,80.88225
4038,80.91805
4039,80.91805
4040,80.60565
4041,79.6202
4042,78.674286
4043,78.674286
4044,78.674286
4045,78.674286
4046,73.01303
4047,70.5292
4048,64.10629
4049,61.530533
4050,56.94129
4051,54.48063
4052,51.24091
4053,49.482567
4054,48.361317
4055,81.65998
4056,80.76112
4057,81.00275
4058,82.53101
4059,79.62043
4060,80.61857
4061,77.70892
4062,79.88979
4063,77.70892
4064,78.70998
4065,78.70998
4066,78.70998
4067,78.70998
4068,78.70998
4069,78.70998
4070,82.33236
4071,81.28524
4072,81.28524
4073,76.45158
4074,78.59716
4075,78.59716
4076,79.14059
4077,78.59716
4078,78.59716
4079,83.56648
4080,84.19901
4081,84.59436
4082,84.59436
4083,84.59436
4084,80.50225
4085,82.86162
4086,82.58432
4087,80.1889
4088,82.37088
4089,81.28524
4090,81.28524
4091,81.28524
4092,81.28524
4093,80.15851
4094,78.674286
4095,78.674286
4096,81.28524
4097,81.28524
4098,81.28524
4099,76.98016
4100,73.85076
4101,73.85076
4102,76.86045
4103,76.230064
4104,76.86045
4105,76.86045
4106,76.86045
4107,77.11364
4108,77.11364
4109,79.24005
4110,79.24005
4111,78.658875
4112,78.36783
4113,82.28483
4114,83.5619
4115,83.555565
4116,83.02345
4117,83.27185
4118,76.458466
4119,76.458466
4120,79.368774
4121,79.62043
4122,79.62043
4123,80.68383
4124,82.37088
4125,82.37088
4126,82.37088
4127,77.47266
4128,80.35552
4129,78.59716
4130,78.59716
4131,76.878044
4132,76.45158
4133,76.45158
4134,76.45158
4135,76.45158
4136,79.19578
4137,80.17598
4138,80.73032
4139,79.33797
4140,78.749725
4141,79.70407
4142,74.29605
4143,76.88028
4144,74.53034
4145,73.91192
4146,76.330345
4147,75.39716
4148,75.456795
4149,78.03789
4150,77.21526
4151,77.21526
4152,77.21526
4153,77.21526
4154,76.13682
4155,75.82455
4156,73.99588
4157,73.99588
4158,71.022766
4159,71.022766
4160,71.022766
4161,72.03575
4162,72.251274
4163,75.789444
4164,79.642
4165,78.674286
4166,78.674286
4167,80.97927
4168,81.498276
4169,77.600655
4170,77.600655
4171,79.77849
4172,79.77849
4173,77.600655
4174,74.96075
4175,75.239136
4176,75.79505
4177,80.587204
4178,80.587204
4179,81.19719
4180,81.578445
4181,75.631
4182,75.631
4183,73.84118
4184,73.84118
4185,69.69534
4186,67.672714
4187,70.02052
4188,71.37854
4189,71.20045
4190,75.14688
4191,81.458725
4192,81.19127
4193,79.428215
4194,79.428215
4195,82.29801
4196,80.49715
4197,81.74659
4198,78.14997
4199,78.69031
4200,78.69031
4201,77.33314
4202,74.497475
4203,67.60302
4204,67.60302
4205,67.60302
4206,67.60302
4207,67.13882
4208,67.13882
4209,67.13882
4210,66.05249
4211,65.13777
4212,64.016785
4213,62.859257
4214,64.25459
4215,65.38224
4216,65.12982
4217,66.058754
4218,65.69231
4219,72.90605
4220,73.124176
4221,69.64411
4222,69.86494
4223,64.66376
4224,65.181984
4225,65.181984
4226,65.181984
4227,65.72101
4228,65.72101
4229,61.99074
4230,61.99074
4231,61.99074
4232,63.31114
4233,63.31114
4234,64.50552
4235,64.50552
4236,65.11324
4237,64.31719
4238,69.49049
4239,68.84193
4240,71.56421
4241,71.56421
4242,70.40799
4243,67.447334
4244,67.23415
4245,67.0336
4246,66.09096
4247,66.09096
4248,68.606636
4249,63.252506
4250,63.605347
4251,66.13954
4252,66.39587
4253,66.39587
4254,66.66257
4255,64.41906
4256,62.2594
4257,57.865078
4258,57.675087
4259,57.675087
4260,59.200176
4261,59.200176
4262,59.73426
4263,54.65681
4264,51.42243
4265,49.907917
4266,44.57691
4267,44.57691
4268,44.537663
4269,44.537663
4270,44.884453
4271,43.80544
4272,43.11464
4273,43.11464
4274,43.11464
4275,40.6427
4276,39.601494
4277,37.843117
4278,36.186962
4279,36.761993
4280,37.22688
4281,37.415108
4282,35.964775
4283,34.789444
4284,32.77683
4285,32.77683
4286,32.67323
4287,32.67323
4288,32.390083
4289,30.080906
4290,30.91223
4291,33.199043
4292,33.01977
4293,33.01977
4294,27.807716
4295,26.383
4296,28.115469
4297,29.317953
4298,28.942377
4299,27.926846
4300,27.926846
4301,29.82536
4302,29.31457
4303,29.31457
4304,28.522963
4305,27.37904
4306,27.557629
4307,26.648928
4308,26.051542
4309,24.922998
4310,24.007881
4311,20.793447
4312,20.065617
4313,19.516548
4314,18.284096
4315,17.750647
4316,16.158201
4317,15.13494
4318,75.93085
4319,75.93085
4320,78.15545
4321,80.97927
4322,80.97927
4323,80.97927
4324,79.741554
4325,79.741554
4326,85.387794
4327,80.687256
4328,78.92164
4329,78.92164
4330,75.103935
4331,78.57213
4332,78.57213
4333,77.332405
4334,80.27598
4335,80.85337
4336,81.52198
4337,83.05993
4338,80.04793
4339,79.73889
4340,79.296555
4341,76.59896
4342,69.19285
4343,69.19285
4344,65.35368
4345,61.908443
4346,61.908443
4347,58.003174
4348,56.103348
4349,51.81
4350,46.971306
4351,46.796684
4352,80.97927
4353,80.97927
4354,78.674286
4355,78.674286
4356,75.5132
4357,71.022766
4358,72.03575
4359,72.251274
4360,73.99588
4361,73.38899
4362,73.896416
4363,74.50749
4364,75.50261
4365,75.50261
4366,74.50749
4367,74.50749
4368,74.50749
4369,74.50749
4370,73.99588
4371,74.69703
4372,76.07255
4373,80.15851
4374,78.674286
4375,78.674286
4376,78.674286
4377,81.87712
4378,79.642
4379,78.674286
4380,78.674286
4381,78.674286
4382,78.674286
4383,75.5132
4384,75.5132
4385,75.5132
4386,76.590225
4387,80.50391
4388,80.75916
4389,79.99615
4390,79.70016
4391,79.70016
4392,77.43159
4393,72.61445
4394,72.61445
4395,78.630486
4396,77.98655
4397,78.631454
4398,77.370766
4399,77.370766
4400,77.17772
4401,75.66505
4402,75.66505
4403,78.32976
4404,78.32976
4405,78.32976
4406,78.32976
4407,78.628685
4408,78.628685
4409,78.628685
4410,78.628685
4411,78.628685
4412,78.628685
4413,79.88918
4414,76.67928
4415,79.17278
4416,80.14662
4417,79.26521
4418,75.90649
4419,74.906044
4420,71.28259
4421,71.28259
4422,71.28259
4423,71.909355
4424,71.909355
4425,71.41558
4426,66.09896
4427,66.09896
4428,66.09896
4429,66.09896
4430,66.09896
4431,63.850334
4432,63.850334
4433,65.72101
4434,66.59877
4435,67.340004
4436,67.340004
4437,65.08208
4438,65.08208
4439,65.08208
4440,67.734406
4441,63.174168
4442,65.4567
4443,65.4567
4444,65.4567
4445,61.82484
4446,62.866062
4447,64.052055
4448,68.78198
4449,69.6236
4450,69.831894
4451,69.884926
4452,71.41132
4453,74.06804
4454,74.54573
4455,75.63756
4456,75.82455
4457,76.45158
4458,76.45158
4459,76.45158
4460,74.88576
4461,74.42639
4462,73.37979
4463,73.37979
4464,78.55868
4465,78.01924
4466,78.01924
4467,78.01924
4468,78.01924
4469,78.01924
4470,80.86135
4471,84.05592
4472,84.05592
4473,78.01924
4474,73.37979
4475,73.927605
4476,74.19692
4477,73.927605
4478,73.887146
4479,73.37979
4480,73.708984
4481,73.37979
4482,73.37979
4483,78.01924
4484,79.13202
4485,79.13202
4486,84.49193
4487,75.840385
4488,73.17476
4489,73.40678
4490,73.40678
4491,74.941666
4492,74.18461
4493,74.18461
4494,69.773186
4495,69.773186
4496,71.73134
4497,71.73134
4498,71.73134
4499,72.46336
4500,72.46336
4501,68.54405
4502,69.01797
4503,73.0442
4504,73.64824
4505,73.64824
4506,79.659355
4507,80.81128
4508,82.335815
4509,78.851974
4510,77.887955
4511,72.84191
4512,72.37803
4513,72.37803
4514,72.37803
4515,72.37803
4516,72.37803
4517,69.98037
4518,70.915016
4519,70.915016
4520,70.915016
4521,70.3334
4522,70.3334
4523,71.664055
4524,74.58463
4525,74.58463
4526,72.083786
4527,72.083786
4528,74.07959
4529,73.95838
4530,76.64623
4531,74.77696
4532,75.01406
4533,74.120255
4534,71.598755
4535,71.598755
4536,66.011116
4537,66.82813
4538,66.82813
4539,67.143585
4540,67.143585
4541,67.143585
4542,67.143585
4543,70.14875
4544,72.82708
4545,71.93672
4546,73.9556
4547,75.31653
4548,75.31653
4549,71.19773
4550,70.92287
4551,71.95559
4552,66.59877
4553,64.578064
4554,62.70021
4555,56.297794
4556,55.32683
4557,52.532047
4558,47.16457
4559,45.126396
4560,44.414383
4561,42.24246
4562,42.24246
4563,40.45995
4564,40.45995
4565,42.540226
4566,42.044937
4567,43.834797
4568,45.225853
4569,51.307877
4570,51.307877
4571,53.378162
4572,57.65045
4573,58.100117
4574,60.95469
4575,60.95469
4576,60.802605
4577,60.802605
4578,58.34565
4579,58.39831
4580,58.39831
4581,58.39831
4582,55.872868
4583,55.872868
4584,49.55789
4585,49.55789
4586,43.435867
4587,43.008892
4588,42.323914
4589,39.064552
4590,36.475563
4591,35.696964
4592,35.51484
4593,34.855297
4594,34.566246
4595,31.422047
4596,31.422047
4597,31.422047
4598,32.23565
4599,31.227034
4600,30.292383
4601,30.095224
4602,30.095224
4603,30.095224
4604,30.095224
4605,76.73239
4606,74.98416
4607,74.98416
4608,74.81987
4609,73.99588
4610,73.99588
4611,68.22117
4612,69.50819
4613,68.65841
4614,68.22117
4615,68.22117
4616,65.71963
4617,69.0603
4618,68.22117
4619,68.22117
4620,65.900345
4621,72.03331
4622,72.50857
4623,72.50857
4624,71.197495
4625,70.5292
4626,67.69537
4627,68.20777
4628,69.50544
4629,69.93443
4630,71.8845
4631,74.81406
4632,74.81406
4633,74.81406
4634,74.81406
4635,75.50539
4636,74.67427
4637,73.76133
4638,73.76133
4639,73.291595
4640,73.291595
4641,70.87499
4642,71.10847
4643,73.99588
4644,74.50749
4645,73.99588
4646,73.99588
4647,73.99588
4648,73.99588
4649,73.99588
4650,73.99588
4651,75.44863
4652,75.44863
4653,74.08439
4654,71.971344
4655,71.022766
4656,71.022766
4657,71.022766
4658,69.5238
4659,69.5238
4660,64.34802
4661,64.83008
4662,64.54054
4663,64.54054
4664,64.74518
4665,64.74518
4666,64.958954
4667,62.569992
4668,59.8895
4669,59.94404
4670,59.94404
4671,60.177708
4672,62.09571
4673,63.378345
4674,60.896587
4675,65.130104
4676,65.130104
4677,64.52223
4678,64.52223
4679,61.406227
4680,61.59071
4681,60.351532
4682,57.978233
4683,57.266384
4684,54.99224
4685,54.99224
4686,52.04821
4687,52.562866
4688,51.781944
4689,53.28783
4690,56.895508
4691,60.18812
4692,58.367214
4693,54.57108
4694,54.57108
4695,56.77304
4696,60.10813
4697,63.443626
4698,64.34851
4699,62.396053
4700,62.781166
4701,61.494133
4702,61.494133
4703,61.223175
4704,60.167263
4705,55.688038
4706,52.172573
4707,50.28865
4708,49.673843
4709,46.680347
4710,46.804047
4711,47.23238
4712,47.390003
4713,46.58149
4714,47.94622
4715,43.96133
4716,42.560738
4717,42.560738
4718,43.843117
4719,43.385113
4720,40.824657
4721,39.32987
4722,37.981014
4723,38.10493
4724,36.8962
4725,36.453533
4726,35.49273
4727,35.49273
4728,34.656094
4729,80.042854
4730,82.28922
4731,82.28922
4732,82.28922
4733,78.51999
4734,78.51999
4735,78.51999
4736,78.51999
4737,76.91181
4738,75.3651
4739,78.51999
4740,78.51999
4741,78.51999
4742,73.85076
4743,73.85076
4744,81.086685
4745,80.0013
4746,79.34516
4747,80.0013
4748,79.02323
4749,79.02323
4750,81.28524
4751,81.28524
4752,81.84725
4753,81.28524
4754,76.45158
4755,71.3589
4756,72.67295
4757,74.298775
4758,70.68909
4759,71.69732
4760,71.69732
4761,71.91183
4762,71.91183
4763,72.13984
4764,76.7009
4765,76.7009
4766,80.37974
4767,82.63557
4768,82.63557
4769,82.374374
4770,81.46766
4771,81.27013
4772,82.59105
4773,82.47216
4774,82.47216
4775,78.16786
4776,77.13762
4777,77.13762
4778,76.05289
4779,76.57873
4780,76.05289
4781,76.950584
4782,76.950584
4783,76.950584
4784,74.513466
4785,71.99595
4786,71.99595
4787,70.7137
4788,71.69561
4789,72.65317
4790,72.65317
4791,67.244415
4792,68.11066
4793,68.58158
4794,68.58158
4795,68.58158
4796,65.63814
4797,65.63814
4798,66.616745
4799,66.616745
4800,65.802315
4801,65.60657
4802,65.82061
4803,69.09983
4804,68.84416
4805,75.947395
4806,75.947395
4807,75.947395
4808,75.947395
4809,79.45454
4810,75.39421
4811,75.39421
4812,78.26401
4813,78.76562
4814,79.74049
4815,78.26401
4816,78.26401
4817,75.5132
4818,75.5132
4819,75.5132
4820,77.11978
4821,78.7397
4822,78.7397
4823,78.7397
4824,72.71832
4825,72.93589
4826,72.93589
4827,72.65431
4828,74.27972
4829,74.27972
4830,75.38717
4831,74.259674
4832,74.25404
4833,73.84213
4834,73.37189
4835,69.82264
4836,69.82264
4837,69.82264
4838,69.82264
4839,72.80552
4840,72.48036
4841,72.48036
4842,71.41558
4843,71.41558
4844,71.41558
4845,71.41558
4846,71.41558
4847,71.41558
4848,71.41558
4849,71.41558
4850,71.41558
4851,71.41558
4852,71.69396
4853,71.69396
4854,72.3694
4855,72.3694
4856,72.3694
4857,72.3694
4858,72.24011
4859,72.5084
4860,69.60826
4861,70.18388
4862,70.18388
4863,73.222466
4864,73.222466
4865,73.222466
4866,73.222466
4867,71.72279
4868,72.71968
4869,76.163795
4870,76.163795
4871,77.01148
4872,77.01148
4873,78.674286
4874,78.674286
4875,77.47181
4876,77.47181
4877,74.63106
4878,74.63106
4879,80.36284
4880,81.479385
4881,86.343864
4882,86.98183
4883,74.17601
4884,74.17601
4885,74.17601
4886,74.17601
4887,72.26743
4888,72.26743
4889,70.787315
4890,70.35309
4891,70.21695
4892,66.82033
4893,62.031548
4894,59.953445
4895,60.4558
4896,62.70526
4897,61.545002
4898,61.545002
4899,61.545002
4900,56.963207
4901,56.963207
4902,56.963207
4903,57.544518
4904,55.23241
4905,57.863007
4906,59.359715
4907,61.057
4908,59.9505
4909,59.217567
4910,58.144432
4911,57.808926
4912,59.844795
4913,59.056046
4914,55.311348
4915,56.524876
4916,56.790287
4917,57.31963
4918,57.31963
4919,55.563717
4920,55.563717
4921,57.571278
4922,56.44946
4923,53.027287
4924,53.510887
4925,54.253918
4926,54.253918
4927,54.253918
4928,54.253918
4929,54.253918
4930,54.253918
4931,54.253918
4932,54.948418
4933,55.96027
4934,55.96027
4935,55.96027
4936,58.086403
4937,55.848816
4938,55.71497
4939,53.87344
4940,53.87344
4941,57.804214
4942,57.804214
4943,56.2646
4944,53.142635
4945,50.57195
4946,49.53618
4947,49.185993
4948,49.039276
4949,49.039276
4950,47.942585
4951,46.203255
4952,42.798748
4953,41.7733
4954,40.436245
4955,37.593315
4956,34.45885
4957,31.653305
4958,30.746876
4959,29.777983
4960,30.264027
4961,29.192738
4962,27.826817
4963,27.192354
4964,26.66047
4965,25.926268
4966,24.072992
4967,22.524632
4968,21.817137
4969,20.957357
4970,20.957357
4971,21.062172
4972,20.90401
4973,20.09386
4974,17.60523
4975,17.070694
4976,16.264215
4977,15.150135
4978,15.606624
4979,67.096245
4980,69.65019
4981,70.87253
4982,71.14299
4983,71.14299
4984,72.28349
4985,72.28349
4986,73.182014
4987,72.48036
4988,72.48036
4989,70.01465
4990,73.372795
4991,73.57277
4992,71.47861
4993,71.47861
4994,71.47861
4995,71.47861
4996,72.82708
4997,72.82708
4998,72.82708
4999,72.82708
5000,71.93672
5001,74.47013
5002,74.284325
5003,75.789444
5004,76.80168
5005,76.80168
5006,75.789444
5007,75.789444
5008,79.642
5009,78.9888
5010,78.9888
5011,81.20559
5012,80.62568
5013,74.63106
5014,80.62907
5015,80.89467
5016,80.557396
5017,80.557396
5018,74.06327
5019,74.06327
5020,74.06327
5021,74.06327
5022,74.06327
5023,72.86491
5024,72.86491
5025,72.86491
5026,72.86491
5027,72.86491
5028,72.86491
5029,73.83808
5030,73.83808
5031,73.83808
5032,74.98416
5033,72.04905
5034,68.67128
5035,73.91111
5036,73.01303
5037,73.01303
5038,73.01303
5039,75.997856
5040,75.997856
5041,72.944305
5042,76.86939
5043,77.167305
5044,78.58831
5045,78.2689
5046,79.09151
5047,79.32813
5048,76.5305
5049,77.14384
5050,79.604675
5051,79.604675
5052,80.20722
5053,75.79187
5054,75.79187
5055,75.79187
5056,69.022705
5057,69.022705
5058,68.58315
5059,67.17849
5060,69.54433
5061,69.54433
5062,69.54433
5063,65.97106
5064,68.37427
5065,68.17031
5066,68.17031
5067,66.93768
5068,69.93363
5069,73.128395
5070,73.22554
5071,75.49084
5072,75.3078
5073,73.683014
5074,73.90346
5075,73.90346
5076,69.750595
5077,70.30959
5078,68.66725
5079,68.98418
5080,68.190796
5081,67.55436
5082,67.72333
5083,67.72333
5084,63.501312
5085,59.70197
5086,59.70197
5087,63.45712
5088,58.73298
5089,57.47928
5090,57.47928
5091,57.47928
5092,57.876694
5093,58.828556
5094,59.55216
5095,58.966763
5096,53.94413
5097,53.80954
5098,54.039364
5099,73.99588
5100,73.99588
5101,73.99588
5102,73.99588
5103,73.99588
5104,73.99588
5105,73.99588
5106,73.99588
5107,73.99588
5108,76.163795
5109,74.75518
5110,79.0983
5111,77.59477
5112,76.74465
5113,75.95677
5114,75.96612
5115,75.73952
5116,74.67445
5117,74.67445
5118,77.265175
5119,77.265175
5120,77.265175
5121,77.850006
5122,77.74484
5123,77.74484
5124,76.65362
5125,72.856606
5126,72.856606
5127,69.33228
5128,72.234634
5129,72.234634
5130,73.8302
5131,76.07255
5132,76.07255
5133,76.59852
5134,76.07255
5135,73.48463
5136,73.48463
5137,73.48463
5138,73.48463
5139,73.48463
5140,73.48463
5141,73.48463
5142,73.48463
5143,69.17447
5144,69.17447
5145,69.17447
5146,72.71694
5147,72.9345
5148,75.43197
5149,75.43197
5150,75.09652
5151,77.863525
5152,77.96696
5153,76.796524
5154,75.857635
5155,75.668365
5156,75.37455
5157,76.38125
5158,73.717766
5159,74.78852
5160,74.78852
5161,69.48907
5162,72.53115
5163,68.6124
5164,66.88239
5165,66.66279
5166,64.39498
5167,63.74447
5168,63.74447
5169,63.74447
5170,61.15557
5171,64.40641
5172,61.353516
5173,66.28844
5174,65.703865
5175,64.8379
5176,63.798355
5177,64.295975
5178,64.45525
5179,66.90906
5180,64.820496
5181,68.30102
5182,68.03733
5183,66.30548
5184,63.8237
5185,63.8237
5186,63.8237
5187,60.736336
5188,58.48347
5189,58.48347
5190,58.745834
5191,58.48347
5192,60.70958
5193,60.70958
5194,61.129333
5195,54.49666
5196,54.12245
5197,54.12245
5198,49.41376
5199,47.369038
5200,48.719334
5201,49.57434
5202,43.311073
5203,43.311073
5204,44.1775
5205,43.866768
5206,44.36295
5207,44.90057
5208,49.182686
5209,49.182686
5210,46.81175
5211,45.6864
5212,45.53119
5213,44.97795
5214,43.034267
5215,43.034267
5216,41.905033
5217,42.14104
5218,42.035896
5219,42.035896
5220,41.073967
5221,40.92199
5222,40.799923
5223,38.99495
5224,38.99495
5225,38.99495
5226,38.99495
5227,37.13412
5228,37.13412
5229,37.13412
5230,35.203392
5231,35.31936
5232,35.31936
5233,34.34946
5234,32.51932
5235,77.54321
5236,77.54321
5237,77.54321
5238,76.5212
5239,80.042854
5240,80.042854
5241,82.05546
5242,86.01479
5243,86.97212
5244,78.59716
5245,75.82455
5246,76.45158
5247,76.45158
5248,74.88576
5249,74.42639
5250,73.37979
5251,73.37979
5252,78.51999
5253,81.81456
5254,81.71997
5255,84.013405
5256,80.723625
5257,78.958
5258,80.755
5259,80.0013
5260,80.0013
5261,80.0013
5262,80.0013
5263,80.0013
5264,76.78689
5265,71.337776
5266,71.337776
5267,68.85017
5268,69.83216
5269,73.244606
5270,73.458565
5271,73.173325
5272,73.266335
5273,71.21817
5274,71.78893
5275,73.601616
5276,74.58463
5277,75.04426
5278,80.36517
5279,79.48012
5280,76.36293
5281,72.12673
5282,72.12673
5283,72.1494
5284,72.1494
5285,71.4275
5286,70.70595
5287,66.35542
5288,66.35542
5289,78.00991
5290,80.97927
5291,81.28001
5292,84.1785
5293,81.880554
5294,81.880554
5295,75.95677
5296,75.49084
5297,74.42927
5298,77.01148
5299,76.37987
5300,77.01148
5301,77.01148
5302,78.278046
5303,78.278046
5304,78.278046
5305,77.41641
5306,80.97927
5307,78.674286
5308,78.674286
5309,78.674286
5310,80.15851
5311,78.22051
5312,74.635826
5313,75.294876
5314,74.3025
5315,76.38777
5316,77.47727
5317,78.00563
5318,79.88918
5319,80.88225
5320,79.41977
5321,79.11315
5322,78.674286
5323,78.674286
5324,78.674286
5325,78.674286
5326,78.674286
5327,78.674286
5328,78.674286
5329,78.674286
5330,79.68777
5331,82.93534
5332,82.022446
5333,80.23874
5334,80.752075
5335,80.752075
5336,80.752075
5337,79.0342
5338,79.68777
5339,79.68777
5340,79.68777
5341,76.48596
5342,72.03575
5343,73.99588
5344,73.99588
5345,73.99588
5346,73.27011
5347,73.14291
5348,70.2343
5349,70.68444
5350,71.559296
5351,71.421
5352,71.14526
5353,66.04773
5354,69.416046
5355,75.6151
5356,79.09505
5357,79.09505
5358,79.09505
5359,78.22443
5360,78.22443
5361,75.997856
5362,75.997856
5363,75.997856
5364,75.997856
5365,74.32043
5366,74.32043
5367,75.38045
5368,75.90297
5369,75.71359
5370,71.146965
5371,75.64524
5372,74.987595
5373,74.987595
5374,74.987595
5375,74.987595
5376,72.23794
