,0
3009,76.96666666666667
3010,72.33333333333333
3011,70.5
3012,70.2
3013,68.81666666666666
3014,68.08333333333333
3015,68.16666666666667
3016,69.23333333333333
3017,66.9
3018,63.36666666666667
3019,61.8
3020,58.766666666666666
3021,55.36666666666667
3022,54.1
3023,54.1
3024,53.2
3025,53.15
3026,53.416666666666664
3027,52.983333333333334
3028,52.0
3029,52.63333333333333
3030,52.63333333333333
3031,52.63333333333333
3032,53.7
3033,53.7
3034,53.2
3035,51.9
3036,37.63333333333333
3037,37.266666666666666
3038,37.266666666666666
3039,37.266666666666666
3040,36.36666666666667
3041,36.36666666666667
3042,32.6
3043,29.5
3044,27.166666666666668
3045,27.2
3046,27.2
3047,26.733333333333334
3048,26.633333333333333
3049,26.533333333333335
3050,26.466666666666665
3051,25.833333333333332
3052,25.833333333333332
3053,25.833333333333332
3054,25.833333333333332
3055,25.066666666666666
3056,25.5
3057,25.933333333333334
3058,25.933333333333334
3059,26.333333333333332
3060,26.133333333333333
3061,25.75
3062,25.25
3063,24.783333333333335
3064,25.016666666666666
3065,24.783333333333335
3066,24.316666666666666
3067,22.483333333333334
3068,21.55
3069,16.8
3070,16.533333333333335
3071,16.066666666666666
3072,14.766666666666667
3073,14.1
3074,13.533333333333333
3075,11.6
3076,128.11666666666667
3077,129.83333333333334
3078,129.83333333333334
3079,140.05
3080,140.93333333333334
3081,140.93333333333334
3082,140.93333333333334
3083,140.93333333333334
3084,140.93333333333334
3085,140.93333333333334
3086,140.93333333333334
3087,140.93333333333334
3088,140.93333333333334
3089,140.93333333333334
3090,140.16666666666666
3091,140.16666666666666
3092,140.16666666666666
3093,140.96666666666667
3094,140.96666666666667
3095,140.96666666666667
3096,140.96666666666667
3097,139.8
3098,139.8
3099,140.03333333333333
3100,140.03333333333333
3101,140.03333333333333
3102,94.95
3103,92.1
3104,88.91666666666667
3105,86.76666666666667
3106,86.2
3107,73.53333333333333
3108,70.58333333333333
3109,70.58333333333333
3110,69.78333333333333
3111,66.35
3112,65.63333333333334
3113,65.63333333333334
3114,65.63333333333334
3115,63.81666666666667
3116,62.833333333333336
3117,62.833333333333336
3118,62.833333333333336
3119,62.833333333333336
3120,62.36666666666667
3121,57.25
3122,62.31666666666667
3123,58.65
3124,59.7
3125,55.85
3126,56.11666666666667
3127,55.88333333333333
3128,56.38333333333333
3129,56.75
3130,55.416666666666664
3131,53.31666666666667
3132,51.516666666666666
3133,50.81666666666667
3134,49.733333333333334
3135,50.5
3136,50.766666666666666
3137,54.0
3138,54.666666666666664
3139,52.43333333333333
3140,49.21666666666667
3141,47.95
3142,47.38333333333333
3143,45.81666666666667
3144,44.03333333333333
3145,42.68333333333333
3146,41.78333333333333
3147,41.21666666666667
3148,35.2
3149,35.2
3150,35.2
3151,35.2
3152,33.55
3153,30.95
3154,27.466666666666665
3155,25.4
3156,24.316666666666666
3157,23.983333333333334
3158,22.7
3159,21.533333333333335
3160,21.2
3161,21.1
3162,149.93333333333334
3163,149.93333333333334
3164,149.93333333333334
3165,148.93333333333334
3166,148.93333333333334
3167,148.93333333333334
3168,146.3
3169,145.06666666666666
3170,145.6
3171,145.6
3172,144.8
3173,142.65
3174,142.65
3175,142.65
3176,142.65
3177,142.15
3178,141.76666666666668
3179,140.25
3180,140.25
3181,140.25
3182,140.25
3183,137.5
3184,138.51666666666668
3185,138.23333333333332
3186,138.66666666666666
3187,137.6
3188,126.13333333333334
3189,123.83333333333333
3190,123.31666666666666
3191,122.18333333333334
3192,101.48333333333333
3193,93.2
3194,93.2
3195,93.2
3196,90.38333333333334
3197,91.88333333333334
3198,90.68333333333334
3199,85.33333333333333
3200,71.18333333333334
3201,67.33333333333333
3202,67.01666666666667
3203,67.51666666666667
3204,67.18333333333334
3205,67.01666666666667
3206,65.21666666666667
3207,64.58333333333333
3208,64.11666666666666
3209,63.18333333333333
3210,62.35
3211,62.35
3212,61.916666666666664
3213,61.31666666666667
3214,60.25
3215,59.95
3216,58.55
3217,58.25
3218,57.21666666666667
3219,56.833333333333336
3220,54.53333333333333
3221,51.53333333333333
3222,48.78333333333333
3223,46.13333333333333
3224,43.483333333333334
3225,42.78333333333333
3226,41.68333333333333
3227,41.4
3228,40.666666666666664
3229,40.666666666666664
3230,40.93333333333333
3231,37.8
3232,37.233333333333334
3233,36.06666666666667
3234,34.766666666666666
3235,34.53333333333333
3236,34.53333333333333
3237,34.3
3238,34.3
3239,34.6
3240,35.7
3241,30.866666666666667
3242,27.216666666666665
3243,89.36666666666666
3244,91.16666666666667
3245,86.33333333333333
3246,86.33333333333333
3247,85.76666666666667
3248,85.76666666666667
3249,85.76666666666667
3250,86.13333333333334
3251,87.43333333333334
3252,88.06666666666666
3253,88.93333333333334
3254,88.93333333333334
3255,88.93333333333334
3256,88.91666666666667
3257,88.91666666666667
3258,88.91666666666667
3259,89.48333333333333
3260,90.2
3261,90.2
3262,121.86666666666666
3263,124.96666666666667
3264,126.5
3265,128.38333333333333
3266,140.06666666666666
3267,140.95
3268,140.95
3269,140.95
3270,140.95
3271,140.95
3272,139.41666666666666
3273,137.86666666666667
3274,133.3
3275,133.3
3276,133.3
3277,133.3
3278,132.85
3279,126.73333333333333
3280,120.9
3281,112.4
3282,112.4
3283,112.65
3284,112.65
3285,116.81666666666666
3286,116.25
3287,117.01666666666667
3288,116.38333333333334
3289,117.05
3290,117.05
3291,116.35
3292,115.91666666666667
3293,98.71666666666667
3294,96.11666666666666
3295,96.11666666666666
3296,100.1
3297,100.85
3298,100.68333333333334
3299,99.8
3300,94.18333333333334
3301,78.28333333333333
3302,80.08333333333333
3303,78.66666666666667
3304,80.08333333333333
3305,77.85
3306,76.38333333333334
3307,76.38333333333334
3308,73.45
3309,72.86666666666666
3310,71.95
3311,72.3
3312,71.9
3313,71.96666666666667
3314,72.13333333333334
3315,71.96666666666667
3316,71.76666666666667
3317,72.33333333333333
3318,70.86666666666666
3319,70.25
3320,70.25
3321,69.81666666666666
3322,57.81666666666667
3323,56.96666666666667
3324,56.333333333333336
3325,55.6
3326,53.7
3327,49.38333333333333
3328,124.93333333333334
3329,125.93333333333334
3330,128.03333333333333
3331,129.0
3332,129.93333333333334
3333,130.23333333333332
3334,131.83333333333334
3335,134.7
3336,134.7
3337,134.7
3338,132.86666666666667
3339,124.65
3340,110.43333333333334
3341,110.43333333333334
3342,118.18333333333334
3343,117.98333333333333
3344,114.18333333333334
3345,113.61666666666666
3346,113.61666666666666
3347,113.61666666666666
3348,113.01666666666667
3349,113.01666666666667
3350,113.01666666666667
3351,113.01666666666667
3352,113.01666666666667
3353,107.2
3354,107.83333333333333
3355,107.83333333333333
3356,121.81666666666666
3357,137.78333333333333
3358,139.18333333333334
3359,140.35
3360,140.35
3361,140.35
3362,140.35
3363,140.11666666666667
3364,129.06666666666666
3365,129.06666666666666
3366,127.78333333333333
3367,127.01666666666667
3368,124.0
3369,124.55
3370,124.55
3371,124.55
3372,124.55
3373,123.41666666666667
3374,122.6
3375,119.53333333333333
3376,101.78333333333333
3377,88.6
3378,93.43333333333334
3379,93.91666666666667
3380,94.76666666666667
3381,96.06666666666666
3382,95.3
3383,87.65
3384,67.65
3385,67.65
3386,66.9
3387,65.65
3388,65.31666666666666
3389,65.66666666666667
3390,65.66666666666667
3391,65.66666666666667
3392,65.66666666666667
3393,65.66666666666667
3394,65.13333333333334
3395,64.3
3396,63.95
3397,63.53333333333333
3398,62.266666666666666
3399,62.266666666666666
3400,62.11666666666667
3401,61.833333333333336
3402,61.833333333333336
3403,61.016666666666666
3404,60.11666666666667
3405,56.85
3406,58.05
3407,57.75
3408,58.46666666666667
3409,50.483333333333334
3410,40.63333333333333
3411,39.43333333333333
3412,36.46666666666667
3413,36.4
3414,36.4
3415,36.4
3416,36.03333333333333
3417,35.8
3418,35.6
3419,35.6
3420,35.2
3421,141.35
3422,141.08333333333334
3423,140.81666666666666
3424,140.81666666666666
3425,140.81666666666666
3426,145.65
3427,145.11666666666667
3428,143.8
3429,142.53333333333333
3430,138.93333333333334
3431,138.93333333333334
3432,140.23333333333332
3433,140.23333333333332
3434,141.45
3435,141.45
3436,141.45
3437,141.45
3438,141.45
3439,141.45
3440,142.26666666666668
3441,143.43333333333334
3442,143.43333333333334
3443,142.36666666666667
3444,134.55
3445,134.63333333333333
3446,133.73333333333332
3447,130.66666666666666
3448,130.66666666666666
3449,129.15
3450,97.3
3451,97.3
3452,97.3
3453,97.3
3454,97.3
3455,99.33333333333333
3456,82.35
3457,82.35
3458,80.71666666666667
3459,80.18333333333334
3460,80.18333333333334
3461,80.71666666666667
3462,79.41666666666667
3463,78.13333333333334
3464,76.66666666666667
3465,75.3
3466,73.93333333333334
3467,71.25
3468,69.2
3469,68.33333333333333
3470,68.33333333333333
3471,65.16666666666667
3472,60.95
3473,60.016666666666666
3474,60.016666666666666
3475,59.516666666666666
3476,57.983333333333334
3477,57.583333333333336
3478,56.63333333333333
3479,56.63333333333333
3480,55.1
3481,52.0
3482,50.733333333333334
3483,47.483333333333334
3484,45.833333333333336
3485,44.0
3486,43.0
3487,42.15
3488,41.45
3489,40.583333333333336
3490,40.166666666666664
3491,36.06666666666667
3492,34.083333333333336
3493,31.75
3494,31.75
3495,31.216666666666665
3496,30.983333333333334
3497,30.75
3498,29.516666666666666
3499,29.383333333333333
3500,28.45
3501,26.483333333333334
3502,25.433333333333334
3503,22.816666666666666
3504,142.95
3505,142.95
3506,142.68333333333334
3507,142.68333333333334
3508,142.68333333333334
3509,142.68333333333334
3510,142.95
3511,142.95
3512,140.81666666666666
3513,138.05
3514,132.88333333333333
3515,132.88333333333333
3516,132.88333333333333
3517,134.81666666666666
3518,136.13333333333333
3519,135.93333333333334
3520,134.23333333333332
3521,133.9
3522,133.33333333333334
3523,130.35
3524,130.35
3525,134.21666666666667
3526,133.7
3527,129.46666666666667
3528,134.65
3529,135.13333333333333
3530,135.13333333333333
3531,133.66666666666666
3532,132.76666666666668
3533,130.83333333333334
3534,130.83333333333334
3535,130.83333333333334
3536,130.83333333333334
3537,129.31666666666666
3538,126.31666666666666
3539,126.31666666666666
3540,126.31666666666666
3541,126.31666666666666
3542,125.85
3543,125.85
3544,125.85
3545,125.85
3546,128.08333333333334
3547,128.08333333333334
3548,128.61666666666667
3549,83.7
3550,84.63333333333334
3551,88.3
3552,93.8
3553,94.5
3554,102.83333333333333
3555,87.93333333333334
3556,85.9
3557,85.21666666666667
3558,85.21666666666667
3559,83.1
3560,83.36666666666666
3561,83.36666666666666
3562,81.16666666666667
3563,78.38333333333334
3564,75.18333333333334
3565,72.41666666666667
3566,69.21666666666667
3567,68.88333333333334
3568,67.71666666666667
3569,65.01666666666667
3570,63.916666666666664
3571,63.61666666666667
3572,63.61666666666667
3573,61.68333333333333
3574,58.28333333333333
3575,58.083333333333336
3576,58.083333333333336
3577,58.38333333333333
3578,58.38333333333333
3579,58.38333333333333
3580,58.38333333333333
3581,58.03333333333333
3582,57.53333333333333
3583,54.2
3584,50.61666666666667
3585,48.016666666666666
3586,44.68333333333333
3587,43.1
3588,43.61666666666667
3589,46.0
3590,44.03333333333333
3591,43.5
3592,44.03333333333333
3593,43.766666666666666
3594,40.8
3595,40.8
3596,37.833333333333336
3597,34.333333333333336
3598,34.0
3599,34.0
3600,33.63333333333333
3601,32.93333333333333
3602,32.3
3603,29.883333333333333
3604,27.966666666666665
3605,26.7
3606,26.383333333333333
3607,26.116666666666667
3608,25.816666666666666
3609,22.466666666666665
3610,18.7
3611,17.5
3612,17.066666666666666
3613,16.366666666666667
3614,15.666666666666666
3615,15.6
3616,14.933333333333334
3617,12.4
3618,12.033333333333333
3619,12.033333333333333
3620,147.71666666666667
3621,147.71666666666667
3622,149.36666666666667
3623,149.56666666666666
3624,149.56666666666666
3625,149.56666666666666
3626,149.2
3627,147.2
3628,147.2
3629,147.2
3630,146.63333333333333
3631,146.63333333333333
3632,145.31666666666666
3633,145.31666666666666
3634,145.31666666666666
3635,145.31666666666666
3636,144.25
3637,139.76666666666668
3638,139.43333333333334
3639,139.43333333333334
3640,139.43333333333334
3641,138.6
3642,134.2
3643,131.16666666666666
3644,132.06666666666666
3645,133.23333333333332
3646,134.3
3647,135.36666666666667
3648,136.9
3649,136.9
3650,141.05
3651,143.41666666666666
3652,146.63333333333333
3653,146.63333333333333
3654,146.63333333333333
3655,146.63333333333333
3656,146.63333333333333
3657,147.8
3658,148.25
3659,148.25
3660,148.25
3661,148.25
3662,148.25
3663,148.88333333333333
3664,148.88333333333333
3665,148.88333333333333
3666,148.31666666666666
3667,148.31666666666666
3668,148.31666666666666
3669,148.31666666666666
3670,148.31666666666666
3671,148.31666666666666
3672,145.11666666666667
3673,127.86666666666666
3674,127.86666666666666
3675,127.86666666666666
3676,118.36666666666666
3677,118.36666666666666
3678,118.36666666666666
3679,116.96666666666667
3680,78.83333333333333
3681,76.08333333333333
3682,75.55
3683,75.55
3684,75.55
3685,75.55
3686,76.08333333333333
3687,76.28333333333333
3688,76.51666666666667
3689,82.41666666666667
3690,107.73333333333333
3691,108.03333333333333
3692,109.43333333333334
3693,109.2
3694,109.83333333333333
3695,109.83333333333333
3696,109.83333333333333
3697,110.58333333333333
3698,111.31666666666666
3699,142.15
3700,144.18333333333334
3701,145.51666666666668
3702,144.96666666666667
3703,143.36666666666667
3704,141.9
3705,138.0
3706,138.0
3707,138.0
3708,139.91666666666666
3709,136.65
3710,136.95
3711,136.95
3712,124.93333333333334
3713,119.95
3714,118.55
3715,118.55
3716,120.9
3717,122.36666666666666
3718,122.91666666666667
3719,121.71666666666667
3720,121.21666666666667
3721,120.45
3722,120.45
3723,120.45
3724,118.9
3725,117.63333333333334
3726,119.9
3727,119.9
3728,117.63333333333334
3729,117.63333333333334
3730,117.63333333333334
3731,117.63333333333334
3732,120.88333333333334
3733,120.88333333333334
3734,118.28333333333333
3735,109.8
3736,109.76666666666667
3737,85.23333333333333
3738,82.26666666666667
3739,83.03333333333333
3740,83.03333333333333
3741,82.16666666666667
3742,74.26666666666667
3743,72.56666666666666
3744,58.71666666666667
3745,57.416666666666664
3746,57.31666666666667
3747,56.81666666666667
3748,55.35
3749,53.5
3750,50.56666666666667
3751,47.4
3752,141.75
3753,140.43333333333334
3754,139.66666666666666
3755,139.66666666666666
3756,140.58333333333334
3757,141.81666666666666
3758,141.81666666666666
3759,140.48333333333332
3760,139.81666666666666
3761,134.6
3762,131.28333333333333
3763,131.01666666666668
3764,130.38333333333333
3765,130.38333333333333
3766,121.35
3767,123.51666666666667
3768,118.71666666666667
3769,117.28333333333333
3770,121.65
3771,122.66666666666667
3772,121.73333333333333
3773,121.73333333333333
3774,121.73333333333333
3775,119.46666666666667
3776,122.76666666666667
3777,123.9
3778,123.9
3779,123.9
3780,123.9
3781,123.9
3782,123.9
3783,124.81666666666666
3784,125.51666666666667
3785,125.51666666666667
3786,125.51666666666667
3787,126.15
3788,125.58333333333333
3789,125.58333333333333
3790,125.58333333333333
3791,125.58333333333333
3792,125.58333333333333
3793,125.58333333333333
3794,125.58333333333333
3795,125.58333333333333
3796,125.58333333333333
3797,125.58333333333333
3798,125.58333333333333
3799,125.58333333333333
3800,125.58333333333333
3801,126.61666666666666
3802,126.61666666666666
3803,126.61666666666666
3804,126.61666666666666
3805,126.61666666666666
3806,125.98333333333333
3807,125.98333333333333
3808,125.98333333333333
3809,125.98333333333333
3810,125.98333333333333
3811,125.98333333333333
3812,124.71666666666667
3813,125.23333333333333
3814,125.23333333333333
3815,122.86666666666666
3816,123.0
3817,122.81666666666666
3818,122.15
3819,122.15
3820,121.1
3821,120.55
3822,116.73333333333333
3823,112.63333333333334
3824,106.95
3825,106.95
3826,106.05
3827,106.05
3828,106.05
3829,106.05
3830,106.95
3831,106.95
3832,107.4
3833,116.95
3834,118.7
3835,121.38333333333334
3836,121.38333333333334
3837,122.38333333333334
3838,123.05
3839,123.23333333333333
3840,122.35
3841,122.35
3842,130.01666666666668
3843,129.88333333333333
3844,132.0
3845,133.93333333333334
3846,134.53333333333333
3847,134.53333333333333
3848,134.53333333333333
3849,134.53333333333333
3850,132.7
3851,131.56666666666666
3852,120.81666666666666
3853,112.05
3854,123.88333333333334
3855,124.65
3856,125.35
3857,125.35
3858,121.98333333333333
3859,121.35
3860,121.35
3861,122.05
3862,122.05
3863,122.05
3864,122.68333333333334
3865,122.68333333333334
3866,123.25
3867,129.46666666666667
3868,131.23333333333332
3869,132.86666666666667
3870,132.86666666666667
3871,85.28333333333333
3872,85.98333333333333
3873,78.75
3874,75.23333333333333
3875,74.56666666666666
3876,74.1
3877,72.86666666666666
3878,141.06666666666666
3879,141.06666666666666
3880,141.61666666666667
3881,142.05
3882,142.05
3883,141.28333333333333
3884,141.65
3885,142.11666666666667
3886,142.81666666666666
3887,141.4
3888,141.5
3889,141.5
3890,142.13333333333333
3891,142.13333333333333
3892,142.13333333333333
3893,141.51666666666668
3894,140.21666666666667
3895,137.28333333333333
3896,137.28333333333333
3897,137.28333333333333
3898,137.28333333333333
3899,137.28333333333333
3900,137.66666666666666
3901,136.66666666666666
3902,135.53333333333333
3903,119.85
3904,115.75
3905,115.75
3906,115.81666666666666
3907,114.08333333333333
3908,114.78333333333333
3909,115.48333333333333
3910,115.48333333333333
3911,115.48333333333333
3912,115.48333333333333
3913,115.48333333333333
3914,113.98333333333333
3915,112.15
3916,111.21666666666667
3917,73.63333333333334
3918,73.9
3919,73.86666666666666
3920,74.5
3921,74.5
3922,76.4
3923,77.36666666666666
3924,78.56666666666666
3925,77.06666666666666
3926,78.95
3927,83.95
3928,86.16666666666667
3929,109.05
3930,111.05
3931,110.05
3932,104.83333333333333
3933,105.76666666666667
3934,105.7
3935,104.51666666666667
3936,105.38333333333334
3937,104.71666666666667
3938,104.71666666666667
3939,109.45
3940,108.66666666666667
3941,109.08333333333333
3942,109.08333333333333
3943,109.08333333333333
3944,109.08333333333333
3945,109.08333333333333
3946,109.08333333333333
3947,105.85
3948,105.08333333333333
3949,104.36666666666666
3950,98.1
3951,97.85
3952,95.91666666666667
3953,96.61666666666666
3954,92.11666666666666
3955,91.78333333333333
3956,87.83333333333333
3957,86.33333333333333
3958,85.28333333333333
3959,68.1
3960,65.7
3961,63.31666666666667
3962,62.983333333333334
3963,58.43333333333333
3964,55.6
3965,53.13333333333333
3966,52.85
3967,53.35
3968,50.916666666666664
3969,51.05
3970,51.25
3971,50.85
3972,50.85
3973,50.85
3974,50.85
3975,51.21666666666667
3976,51.983333333333334
3977,51.983333333333334
3978,51.45
3979,51.45
3980,51.083333333333336
3981,51.083333333333336
3982,51.083333333333336
3983,51.083333333333336
3984,101.91666666666667
3985,101.91666666666667
3986,101.91666666666667
3987,101.91666666666667
3988,101.91666666666667
3989,107.53333333333333
3990,107.53333333333333
3991,107.53333333333333
3992,107.73333333333333
3993,113.56666666666666
3994,111.15
3995,111.15
3996,116.43333333333334
3997,121.16666666666667
3998,125.0
3999,126.13333333333334
4000,126.13333333333334
4001,127.13333333333334
4002,129.23333333333332
4003,130.2
4004,131.13333333333333
4005,130.75
4006,126.03333333333333
4007,121.73333333333333
4008,121.16666666666667
4009,121.16666666666667
4010,121.16666666666667
4011,142.15
4012,143.45
4013,143.45
4014,142.8
4015,142.8
4016,142.03333333333333
4017,147.7
4018,143.8
4019,143.23333333333332
4020,143.23333333333332
4021,143.61666666666667
4022,142.18333333333334
4023,141.28333333333333
4024,141.28333333333333
4025,141.28333333333333
4026,141.28333333333333
4027,141.28333333333333
4028,141.28333333333333
4029,142.05
4030,140.63333333333333
4031,140.63333333333333
4032,140.63333333333333
4033,140.63333333333333
4034,144.78333333333333
4035,144.18333333333334
4036,143.61666666666667
4037,143.18333333333334
4038,141.61666666666667
4039,140.78333333333333
4040,141.2
4041,119.0
4042,119.0
4043,119.26666666666667
4044,114.13333333333334
4045,113.2
4046,106.66666666666667
4047,98.78333333333333
4048,78.38333333333334
4049,79.15
4050,79.15
4051,79.15
4052,77.08333333333333
4053,77.08333333333333
4054,79.26666666666667
4055,146.16666666666666
4056,141.85
4057,142.95
4058,142.95
4059,145.71666666666667
4060,147.51666666666668
4061,149.75
4062,150.0
4063,150.0
4064,150.0
4065,150.0
4066,150.0
4067,150.0
4068,150.0
4069,150.0
4070,150.0
4071,150.0
4072,150.0
4073,150.0
4074,149.73333333333332
4075,149.73333333333332
4076,149.73333333333332
4077,149.73333333333332
4078,149.73333333333332
4079,149.73333333333332
4080,150.0
4081,149.95
4082,148.26666666666668
4083,144.63333333333333
4084,144.63333333333333
4085,144.63333333333333
4086,144.63333333333333
4087,144.63333333333333
4088,145.2
4089,145.2
4090,145.96666666666667
4091,143.73333333333332
4092,142.05
4093,142.2
4094,144.06666666666666
4095,144.06666666666666
4096,140.53333333333333
4097,136.8
4098,138.21666666666667
4099,138.68333333333334
4100,140.2
4101,140.25
4102,140.25
4103,140.25
4104,139.38333333333333
4105,138.55
4106,139.38333333333333
4107,139.38333333333333
4108,139.38333333333333
4109,139.38333333333333
4110,138.88333333333333
4111,143.95
4112,145.0
4113,146.0
4114,145.3
4115,145.3
4116,146.0
4117,146.0
4118,147.13333333333333
4119,147.63333333333333
4120,147.63333333333333
4121,147.63333333333333
4122,148.73333333333332
4123,149.63333333333333
4124,150.0
4125,150.0
4126,150.0
4127,150.0
4128,150.0
4129,150.0
4130,150.0
4131,150.0
4132,150.0
4133,150.0
4134,150.0
4135,150.0
4136,150.0
4137,150.0
4138,150.0
4139,150.0
4140,146.78333333333333
4141,146.78333333333333
4142,146.78333333333333
4143,145.98333333333332
4144,143.48333333333332
4145,143.48333333333332
4146,143.48333333333332
4147,143.48333333333332
4148,143.48333333333332
4149,143.48333333333332
4150,143.48333333333332
4151,143.48333333333332
4152,143.48333333333332
4153,143.48333333333332
4154,142.65
4155,142.65
4156,144.93333333333334
4157,144.93333333333334
4158,145.86666666666667
4159,146.8
4160,146.8
4161,148.3
4162,149.63333333333333
4163,150.0
4164,150.0
4165,150.0
4166,150.0
4167,150.0
4168,150.0
4169,150.0
4170,148.5
4171,148.5
4172,148.5
4173,148.5
4174,147.26666666666668
4175,147.16666666666666
4176,136.05
4177,120.45
4178,103.25
4179,101.41666666666667
4180,101.01666666666667
4181,101.01666666666667
4182,101.01666666666667
4183,101.01666666666667
4184,99.78333333333333
4185,99.78333333333333
4186,99.6
4187,99.6
4188,99.6
4189,99.6
4190,100.0
4191,100.33333333333333
4192,100.33333333333333
4193,101.0
4194,101.0
4195,102.15
4196,103.98333333333333
4197,105.91666666666667
4198,107.81666666666666
4199,110.01666666666667
4200,111.98333333333333
4201,112.68333333333334
4202,112.06666666666666
4203,110.53333333333333
4204,112.15
4205,114.15
4206,113.48333333333333
4207,114.71666666666667
4208,114.91666666666667
4209,114.91666666666667
4210,114.21666666666667
4211,110.11666666666666
4212,108.68333333333334
4213,108.68333333333334
4214,108.68333333333334
4215,107.66666666666667
4216,106.9
4217,106.3
4218,104.53333333333333
4219,104.53333333333333
4220,102.1
4221,103.7
4222,104.13333333333334
4223,105.83333333333333
4224,105.3
4225,105.3
4226,104.76666666666667
4227,103.3
4228,103.3
4229,99.56666666666666
4230,99.56666666666666
4231,101.0
4232,100.33333333333333
4233,100.33333333333333
4234,100.18333333333334
4235,99.78333333333333
4236,99.78333333333333
4237,100.48333333333333
4238,100.48333333333333
4239,100.48333333333333
4240,100.48333333333333
4241,100.48333333333333
4242,99.78333333333333
4243,99.78333333333333
4244,94.63333333333334
4245,89.36666666666666
4246,85.78333333333333
4247,84.15
4248,84.15
4249,83.41666666666667
4250,81.68333333333334
4251,80.96666666666667
4252,80.96666666666667
4253,80.96666666666667
4254,78.03333333333333
4255,78.03333333333333
4256,77.28333333333333
4257,77.28333333333333
4258,76.98333333333333
4259,76.11666666666666
4260,76.11666666666666
4261,76.11666666666666
4262,75.41666666666667
4263,73.5
4264,59.28333333333333
4265,54.7
4266,50.083333333333336
4267,50.15
4268,50.516666666666666
4269,52.11666666666667
4270,51.61666666666667
4271,50.2
4272,49.56666666666667
4273,49.56666666666667
4274,49.56666666666667
4275,49.56666666666667
4276,49.56666666666667
4277,49.03333333333333
4278,49.266666666666666
4279,48.95
4280,48.95
4281,48.416666666666664
4282,48.416666666666664
4283,48.416666666666664
4284,48.416666666666664
4285,48.416666666666664
4286,48.416666666666664
4287,48.416666666666664
4288,48.18333333333333
4289,47.88333333333333
4290,44.1
4291,43.9
4292,40.0
4293,38.81666666666667
4294,38.583333333333336
4295,38.583333333333336
4296,38.983333333333334
4297,39.516666666666666
4298,38.85
4299,37.95
4300,37.88333333333333
4301,35.7
4302,32.85
4303,29.383333333333333
4304,27.833333333333332
4305,27.733333333333334
4306,27.233333333333334
4307,27.266666666666666
4308,25.066666666666666
4309,22.3
4310,21.4
4311,20.933333333333334
4312,20.366666666666667
4313,18.833333333333332
4314,18.066666666666666
4315,17.166666666666668
4316,15.566666666666666
4317,14.9
4318,146.63333333333333
4319,146.63333333333333
4320,146.33333333333334
4321,143.48333333333332
4322,142.06666666666666
4323,140.9
4324,140.9
4325,140.9
4326,143.26666666666668
4327,142.7
4328,141.7
4329,138.9
4330,130.0
4331,123.48333333333333
4332,124.41666666666667
4333,124.41666666666667
4334,124.08333333333333
4335,114.58333333333333
4336,113.45
4337,113.41666666666667
4338,117.48333333333333
4339,118.95
4340,118.95
4341,120.88333333333334
4342,120.18333333333334
4343,119.81666666666666
4344,87.35
4345,83.25
4346,82.55
4347,81.86666666666666
4348,82.63333333333334
4349,82.43333333333334
4350,80.48333333333333
4351,80.01666666666667
4352,117.53333333333333
4353,118.23333333333333
4354,118.23333333333333
4355,128.05
4356,128.05
4357,120.21666666666667
4358,120.25
4359,147.73333333333332
4360,149.56666666666666
4361,149.56666666666666
4362,149.56666666666666
4363,149.56666666666666
4364,148.4
4365,148.03333333333333
4366,146.03333333333333
4367,144.71666666666667
4368,144.71666666666667
4369,144.71666666666667
4370,144.71666666666667
4371,144.71666666666667
4372,144.71666666666667
4373,144.71666666666667
4374,144.71666666666667
4375,144.71666666666667
4376,143.88333333333333
4377,144.71666666666667
4378,144.71666666666667
4379,144.71666666666667
4380,144.71666666666667
4381,144.71666666666667
4382,144.71666666666667
4383,145.88333333333333
4384,145.88333333333333
4385,145.88333333333333
4386,145.88333333333333
4387,145.88333333333333
4388,145.88333333333333
4389,145.88333333333333
4390,147.45
4391,148.25
4392,148.25
4393,148.25
4394,148.25
4395,148.25
4396,148.15
4397,148.05
4398,147.48333333333332
4399,147.58333333333334
4400,147.58333333333334
4401,147.48333333333332
4402,146.9
4403,141.36666666666667
4404,139.15
4405,133.88333333333333
4406,126.21666666666667
4407,126.21666666666667
4408,133.88333333333333
4409,137.41666666666666
4410,137.41666666666666
4411,137.41666666666666
4412,137.41666666666666
4413,137.41666666666666
4414,137.41666666666666
4415,137.41666666666666
4416,139.9
4417,142.6
4418,145.03333333333333
4419,144.96666666666667
4420,144.96666666666667
4421,144.78333333333333
4422,143.61666666666667
4423,144.78333333333333
4424,144.78333333333333
4425,144.78333333333333
4426,144.53333333333333
4427,140.63333333333333
4428,140.63333333333333
4429,140.63333333333333
4430,140.0
4431,140.0
4432,135.51666666666668
4433,125.58333333333333
4434,123.61666666666666
4435,117.95
4436,109.18333333333334
4437,108.55
4438,108.35
4439,107.31666666666666
4440,107.31666666666666
4441,107.31666666666666
4442,106.55
4443,107.28333333333333
4444,108.63333333333334
4445,108.28333333333333
4446,82.73333333333333
4447,108.01666666666667
4448,108.1
4449,108.1
4450,108.1
4451,110.26666666666667
4452,110.26666666666667
4453,110.26666666666667
4454,109.4
4455,108.41666666666667
4456,150.0
4457,150.0
4458,150.0
4459,150.0
4460,150.0
4461,150.0
4462,149.5
4463,149.5
4464,148.36666666666667
4465,147.7
4466,147.7
4467,146.8
4468,146.36666666666667
