,0
3627,93.07635
3628,94.79189
3629,94.231674
3630,94.231674
3631,95.84943
3632,96.5051
3633,96.5051
3634,96.5051
3635,96.5051
3636,96.5051
3637,95.34776
3638,95.34776
3639,95.34776
3640,95.34776
3641,95.62564
3642,95.62564
3643,90.8538
3644,92.71011
3645,92.66181
3646,92.833534
3647,94.51829
3648,95.32771
3649,95.32771
3650,95.33108
3651,95.33108
3652,93.53296
3653,96.17228
3654,96.5051
3655,96.5051
3656,96.5051
3657,96.78635
3658,97.05879
3659,97.05879
3660,97.05879
3661,97.05879
3662,96.5051
3663,96.5051
3664,96.5051
3665,96.5051
3666,96.5051
3667,96.5051
3668,96.5051
3669,96.78635
3670,96.45256
3671,96.45256
3672,93.63979
3673,93.9195
3674,96.45256
3675,94.96621
3676,89.9755
3677,87.67691
3678,84.996315
3679,86.05508
3680,76.84982
3681,72.41041
3682,69.97209
3683,69.969055
3684,69.969055
3685,70.447685
3686,70.447685
3687,70.42814
3688,80.44415
3689,79.97697
3690,83.432465
3691,83.69848
3692,89.10672
3693,91.83511
3694,93.602425
3695,93.18986
3696,94.69996
3697,94.69996
3698,94.69996
3699,94.69996
3700,92.73107
3701,93.53296
3702,93.26868
3703,93.26868
3704,93.26868
3705,93.75752
3706,93.8038
3707,90.597176
3708,88.982315
3709,88.982315
3710,89.076775
3711,87.2352
3712,89.587975
3713,90.09464
3714,90.09464
3715,90.09464
3716,90.09855
3717,90.09855
3718,90.771866
3719,91.75922
3720,93.06534
3721,93.06534
3722,93.06534
3723,93.0613
3724,93.01539
3725,93.01539
3726,93.01539
3727,92.53041
3728,92.53041
3729,91.75519
3730,91.75519
3731,90.32671
3732,89.863556
3733,87.21029
3734,87.21029
3735,87.21029
3736,87.21029
3737,87.21029
3738,86.483345
3739,84.12353
3740,82.834595
3741,79.79804
3742,66.002556
3743,64.3932
3744,59.874165
3745,55.826504
3746,52.32582
3747,48.49035
3748,46.72406
3749,46.72406
3750,45.763912
3751,44.193535
3752,93.68463
3753,93.68463
3754,94.36045
3755,90.777145
3756,90.777145
3757,90.61895
3758,90.41061
3759,85.94071
3760,85.21098
3761,77.719154
3762,77.719154
3763,80.759544
3764,80.759544
3765,79.97491
3766,94.347176
3767,94.347176
3768,94.347176
3769,93.82733
3770,93.82733
3771,95.62564
3772,93.92116
3773,93.92116
3774,94.45683
3775,95.62564
3776,95.62564
3777,95.34776
3778,95.34776
3779,92.84372
3780,95.91462
3781,93.85396
3782,96.5051
3783,96.5051
3784,96.5051
3785,96.5051
3786,96.5051
3787,96.5051
3788,96.5051
3789,96.5051
3790,95.317764
3791,94.784935
3792,96.5051
3793,96.5051
3794,96.5051
3795,96.5051
3796,95.84943
3797,95.84943
3798,95.84943
3799,95.84943
3800,89.76274
3801,91.33848
3802,91.6062
3803,92.23285
3804,92.5489
3805,96.5287
3806,95.97465
3807,94.48368
3808,94.24088
3809,94.774765
3810,93.97003
3811,93.97003
3812,94.60928
3813,93.44995
3814,93.97066
3815,94.42963
3816,93.97066
3817,93.97066
3818,93.97066
3819,93.97066
3820,93.97066
3821,93.97066
3822,93.97066
3823,93.97066
3824,92.19679
3825,92.19679
3826,93.340576
3827,91.08474
3828,91.86477
3829,87.63281
3830,88.19383
3831,90.098465
3832,88.797134
3833,89.38516
3834,89.89801
3835,89.38819
3836,89.38819
3837,89.38819
3838,89.894585
3839,87.122086
3840,87.122086
3841,87.77316
3842,87.77316
3843,89.20735
3844,91.53874
3845,91.53874
3846,91.53874
3847,91.09382
3848,91.09382
3849,91.09382
3850,89.894585
3851,88.77135
3852,88.77135
3853,85.1607
3854,84.867004
3855,85.53829
3856,85.53829
3857,86.02907
3858,85.54445
3859,85.29985
3860,85.782265
3861,87.78329
3862,87.78329
3863,87.78329
3864,82.80367
3865,80.68752
3866,79.69826
3867,80.37537
3868,80.37537
3869,79.85518
3870,79.46303
3871,74.77871
3872,72.037506
3873,68.06014
3874,63.989502
3875,63.989502
3876,62.60864
3877,60.268967
3878,95.23789
3879,97.21655
3880,96.74403
3881,96.74403
3882,96.74403
3883,97.2991
3884,96.17228
3885,96.17228
3886,96.17228
3887,96.45256
3888,94.47787
3889,95.64995
3890,92.75381
3891,92.74978
3892,93.60805
3893,92.22414
3894,93.78225
3895,93.254845
3896,93.254845
3897,93.254845
3898,93.258
3899,92.73855
3900,94.975945
3901,94.975945
3902,94.975945
3903,94.453224
3904,93.61104
3905,94.14813
3906,93.188255
3907,92.43035
3908,92.43035
3909,93.118164
3910,93.118164
3911,91.35999
3912,89.1479
3913,84.84155
3914,84.39919
3915,84.10812
3916,81.899254
3917,83.04381
3918,82.559395
3919,83.036
3920,83.0324
3921,79.98822
3922,81.227165
3923,79.96259
3924,79.215225
3925,79.21791
3926,82.46579
3927,80.94997
3928,79.74316
3929,86.18065
3930,85.76177
3931,85.76177
3932,85.466
3933,85.985634
3934,85.75588
3935,85.75588
3936,87.31219
3937,88.214226
3938,88.214226
3939,88.214226
3940,85.89753
3941,82.39716
3942,82.68231
3943,83.70806
3944,83.92372
3945,84.64242
3946,85.981
3947,79.68576
3948,80.07496
3949,80.23086
3950,78.36428
3951,78.36428
3952,78.36428
3953,77.49619
3954,79.404465
3955,78.681114
3956,78.62021
3957,77.396225
3958,75.29578
3959,69.617256
3960,65.92229
3961,64.21576
3962,62.00937
3963,62.00937
3964,59.7591
3965,59.468647
3966,56.400085
3967,56.66753
3968,50.743164
3969,48.974827
3970,49.31638
3971,49.31638
3972,48.62731
3973,48.348198
3974,46.543633
3975,47.637386
3976,49.37982
3977,47.56092
3978,45.310963
3979,46.57225
3980,48.52597
3981,48.52597
3982,47.28996
3983,48.19674
3984,90.8117
3985,90.8117
3986,89.93986
3987,87.577835
3988,89.42362
3989,89.93986
3990,90.97649
3991,91.598816
3992,91.598816
3993,91.43683
3994,91.439926
3995,91.439926
3996,94.24592
3997,92.88468
3998,93.4176
3999,92.88468
4000,92.88468
4001,92.88468
4002,93.33835
4003,96.642
4004,96.17228
4005,94.99316
4006,95.567474
4007,97.078835
4008,97.078835
4009,97.73313
4010,97.73313
4011,93.18786
4012,93.07315
4013,92.810165
4014,92.810165
4015,92.1796
4016,91.26512
4017,97.05879
4018,95.89482
4019,95.34776
4020,93.36541
4021,93.36541
4022,89.37647
4023,89.12393
4024,89.12393
4025,89.04539
4026,90.453606
4027,90.37367
4028,90.76663
4029,90.76663
4030,95.91462
4031,95.91462
4032,95.58384
4033,95.58384
4034,97.361755
4035,97.078835
4036,97.078835
4037,97.078835
4038,95.56333
4039,95.56333
4040,95.317764
4041,94.78172
4042,94.784935
4043,93.19044
4044,93.19044
4045,91.4309
4046,89.217094
4047,88.13174
4048,81.9468
4049,75.32382
4050,69.99699
4051,68.42949
4052,67.00679
4053,63.261227
4054,63.261227
4055,102.98698
4056,102.98698
4057,103.868935
4058,103.868935
4059,103.5671
4060,102.53304
4061,102.53304
4062,104.4229
4063,103.80575
4064,104.164986
4065,102.30829
4066,104.164986
4067,104.164986
4068,104.164986
4069,104.164986
4070,104.164986
4071,104.164986
4072,104.164986
4073,101.99932
4074,102.60572
4075,102.60572
4076,102.81554
4077,102.3158
4078,102.3158
4079,104.78426
4080,104.78426
4081,104.78426
4082,103.50953
4083,103.50953
4084,102.806274
4085,101.82073
4086,102.2155
4087,102.02048
4088,103.48816
4089,102.54292
4090,102.54292
4091,102.54292
4092,102.54292
4093,98.771324
4094,100.34775
4095,100.34775
4096,102.89779
4097,102.89779
4098,102.89779
4099,101.25059
4100,101.71111
4101,101.71111
4102,102.00754
4103,102.00754
4104,104.46857
4105,104.46857
4106,104.46857
4107,104.46857
4108,104.46857
4109,101.72499
4110,101.72499
4111,101.72499
4112,101.72499
4113,102.98698
4114,101.719894
4115,101.14786
4116,102.01751
4117,102.01751
4118,102.86345
4119,102.86345
4120,103.5671
4121,103.20992
4122,103.20992
4123,103.802086
4124,104.762634
4125,104.762634
4126,104.762634
4127,102.58454
4128,103.19442
4129,102.60572
4130,102.60572
4131,100.18123
4132,98.00403
4133,95.17288
4134,94.90397
4135,94.90076
4136,95.17733
4137,95.71561
4138,95.71561
4139,96.1831
4140,94.93973
4141,94.93973
4142,93.29777
4143,93.93598
4144,93.62653
4145,98.39971
4146,95.99812
4147,95.45826
4148,95.461494
4149,98.55585
4150,99.85673
4151,99.85673
4152,99.47107
4153,99.47107
4154,99.42199
4155,98.61621
4156,96.5051
4157,96.5051
4158,93.97066
4159,93.97066
4160,93.97066
4161,95.13645
4162,95.95117
4163,94.14095
4164,97.604546
4165,97.604546
4166,99.77286
4167,100.06025
4168,100.06025
4169,98.53404
4170,98.53404
4171,100.35019
4172,100.73925
4173,98.91606
4174,98.91606
4175,96.766365
4176,93.60805
4177,95.59555
4178,94.4326
4179,94.4326
4180,94.4326
4181,93.15192
4182,92.366905
4183,87.4919
4184,88.09039
4185,89.25488
4186,85.28639
4187,88.23838
4188,88.23838
4189,90.37027
4190,90.37027
4191,90.882225
4192,90.882225
4193,92.16971
4194,94.144226
4195,94.144226
4196,92.91573
4197,92.91573
4198,92.91573
4199,94.50288
4200,94.50288
4201,90.035934
4202,90.035934
4203,89.05788
4204,89.05788
4205,89.05788
4206,88.62501
4207,84.45624
4208,81.85291
4209,82.13618
4210,81.97001
4211,81.73181
4212,80.75165
4213,79.494484
4214,82.0228
4215,86.11735
4216,87.185715
4217,82.39508
4218,82.39508
4219,83.873955
4220,84.592224
4221,86.90094
4222,84.35304
4223,82.619644
4224,83.09661
4225,84.12806
4226,76.76346
4227,76.76346
4228,76.76346
4229,76.76346
4230,76.24192
4231,78.23446
4232,77.01618
4233,78.498314
4234,81.70536
4235,83.36462
4236,83.49749
4237,84.7699
4238,84.7699
4239,87.61338
4240,87.61338
4241,87.61338
4242,87.1105
4243,85.90343
4244,85.906334
4245,85.1769
4246,81.7059
4247,80.70469
4248,81.92605
4249,82.48648
4250,82.48648
4251,79.98685
4252,77.72101
4253,77.72101
4254,75.34365
4255,72.0597
4256,68.17074
4257,68.17074
4258,67.15927
4259,67.391685
4260,67.391685
4261,66.36994
4262,66.55801
4263,67.72175
4264,65.25538
4265,61.878845
4266,55.083206
4267,53.163624
4268,52.382114
4269,50.195316
4270,46.815853
4271,46.815853
4272,47.881634
4273,47.611908
4274,48.198254
4275,47.902164
4276,44.991634
4277,44.158337
4278,45.953743
4279,44.553448
4280,44.553448
4281,42.44129
4282,41.51753
4283,36.9129
4284,35.69647
4285,35.69647
4286,35.69647
4287,35.57336
4288,34.370987
4289,33.504463
4290,32.815548
4291,32.57058
4292,34.63909
4293,33.929356
4294,32.882713
4295,32.709316
4296,33.100895
4297,33.186176
4298,32.88949
4299,33.23343
4300,32.022865
4301,31.497908
4302,30.830118
4303,31.041016
4304,31.041016
4305,30.400637
4306,28.846964
4307,27.720459
4308,26.342937
4309,24.900316
4310,23.0188
4311,21.497116
4312,21.497116
4313,19.615284
4314,17.849949
4315,17.492422
4316,16.507635
4317,16.316053
4318,96.5051
4319,96.5051
4320,96.78635
4321,95.62564
4322,95.99638
4323,95.99638
4324,95.62564
4325,95.62564
4326,96.74606
4327,94.466965
4328,96.19415
4329,96.19415
4330,94.70994
4331,94.70994
4332,94.70994
4333,94.70994
4334,95.028946
4335,95.35781
4336,93.56454
4337,94.69612
4338,93.2259
4339,92.986336
4340,92.986336
4341,91.23066
4342,86.68379
4343,87.759766
4344,88.41283
4345,75.066124
4346,72.861015
4347,69.149536
4348,66.00655
4349,63.692696
4350,61.893036
4351,61.59221
4352,94.96621
4353,94.96621
4354,94.347176
4355,94.347176
4356,93.97066
4357,92.01694
4358,92.89526
4359,93.690796
4360,94.231674
4361,94.231674
4362,94.69192
4363,94.69192
4364,95.235214
4365,95.235214
4366,94.69192
4367,94.69192
4368,94.69192
4369,93.07635
4370,93.07635
4371,95.02913
4372,96.531975
4373,95.317764
4374,96.5051
4375,96.5051
4376,96.5051
4377,97.078835
4378,95.3219
4379,95.3219
4380,96.5051
4381,96.5051
4382,96.5051
4383,93.646576
4384,93.646576
4385,93.97066
4386,95.13645
4387,96.23081
4388,96.23081
4389,95.59555
4390,95.59555
4391,95.59555
4392,95.317764
4393,93.34364
4394,93.079895
4395,95.57112
4396,96.5287
4397,94.38353
4398,94.38353
4399,94.38353
4400,94.38353
4401,94.38673
4402,94.38673
4403,93.23848
4404,93.23848
4405,93.23848
4406,93.766685
4407,93.766685
4408,93.44331
4409,93.44331
4410,93.44331
4411,93.766685
4412,93.766685
4413,93.766685
4414,91.30416
4415,93.72087
4416,94.542854
4417,93.100624
4418,93.610374
4419,94.231674
4420,93.591446
4421,93.591446
4422,93.591446
4423,94.04857
4424,90.65326
4425,90.65326
4426,90.65326
4427,87.725586
4428,87.725586
4429,87.725586
4430,87.725586
4431,87.725586
4432,85.04813
4433,85.29599
4434,88.486046
4435,88.486046
4436,87.40116
4437,83.50534
4438,83.50534
4439,85.25732
4440,83.316414
4441,85.35498
4442,85.35498
4443,85.060616
4444,85.060616
4445,85.060616
4446,85.060616
4447,85.35128
4448,86.41014
4449,85.90035
4450,86.63598
4451,87.22863
4452,88.00437
4453,88.00437
4454,88.85512
4455,90.26032
4456,102.30829
4457,102.30829
4458,102.30829
4459,104.164986
4460,103.5671
4461,102.687706
4462,101.42938
4463,101.42938
4464,101.42938
4465,101.42938
4466,101.42938
4467,101.42938
4468,101.42938
4469,101.42938
4470,101.72499
4471,101.97685
4472,101.97685
4473,99.8403
4474,98.698395
4475,99.2157
4476,99.2157
4477,99.841156
4478,99.805695
4479,99.32059
4480,99.32059
4481,99.32059
4482,99.32059
4483,101.42938
4484,102.687706
4485,102.687706
4486,97.57476
4487,99.63622
4488,99.34669
4489,95.00122
4490,92.07285
4491,92.604385
4492,89.31069
4493,89.31069
4494,87.45386
4495,87.20675
4496,87.72521
4497,87.72521
4498,87.72521
4499,90.960434
4500,90.34244
4501,95.96197
4502,95.96197
4503,95.71538
4504,99.78152
4505,99.78152
4506,102.40302
4507,102.40302
4508,101.14313
4509,100.45973
4510,99.894775
4511,99.21607
4512,92.51364
4513,92.51364
4514,92.51364
4515,90.76689
4516,89.78363
4517,87.674904
4518,88.17793
4519,88.17793
4520,88.17793
4521,88.17793
4522,90.00593
4523,90.00593
4524,90.59648
4525,90.59648
4526,88.21722
4527,88.21722
4528,87.71396
4529,88.47461
4530,92.739784
4531,92.10144
4532,95.9487
4533,96.22218
4534,92.30109
4535,92.30109
4536,92.30109
4537,92.82309
4538,92.82309
4539,89.43713
4540,89.43713
4541,88.08821
4542,88.08821
4543,88.69079
4544,83.002914
4545,82.47342
4546,83.703865
4547,85.04683
4548,83.04658
4549,81.753685
4550,86.42316
4551,80.75751
4552,80.75751
4553,76.05434
4554,76.62029
4555,71.2432
4556,66.42693
4557,63.27779
4558,58.151833
4559,55.305283
4560,55.222458
4561,53.714046
4562,53.310936
4563,53.310936
4564,53.310936
4565,54.808025
4566,54.458393
4567,53.424736
4568,56.13021
4569,58.561832
4570,60.334183
4571,67.886086
4572,67.455795
4573,67.358505
4574,65.19153
4575,64.9993
4576,64.9993
4577,64.9993
4578,64.9993
4579,62.21408
4580,62.21408
4581,63.11353
4582,61.400696
4583,58.62802
4584,58.17111
4585,58.17111
4586,53.949764
4587,49.809868
4588,45.513668
4589,42.944443
4590,42.128063
4591,38.96798
4592,35.812695
4593,34.514515
4594,34.112373
4595,33.61057
4596,32.917164
4597,32.097347
4598,31.273674
4599,30.134512
4600,28.690853
4601,27.899506
4602,27.899506
4603,28.04425
4604,27.48933
4605,97.334
4606,96.72406
4607,97.05879
4608,97.0109
4609,96.5051
4610,92.572464
4611,92.572464
4612,89.279564
4613,88.77749
4614,88.780495
4615,86.43791
4616,83.20434
4617,86.43791
4618,88.065704
4619,88.065704
4620,88.065704
4621,89.01355
4622,86.85828
4623,90.54816
4624,89.138466
4625,87.27514
4626,84.9831
4627,86.33572
4628,86.103714
4629,86.84109
4630,87.342415
4631,88.56971
4632,88.56971
4633,87.9155
4634,87.9155
4635,86.24388
4636,86.24388
4637,85.75887
4638,85.75887
4639,86.11657
4640,86.11657
4641,87.67411
4642,87.67411
4643,88.77884
4644,91.54948
4645,91.46854
4646,94.19663
4647,95.90611
4648,95.90611
4649,94.15294
4650,94.15294
4651,94.71269
4652,94.71269
4653,91.045265
4654,88.93375
4655,88.4264
4656,89.52401
4657,85.121155
4658,87.17137
4659,83.86108
4660,82.85538
4661,81.847725
4662,81.847725
4663,80.388824
4664,78.204994
4665,74.46775
4666,71.845535
4667,73.5713
4668,77.26355
4669,79.69594
4670,73.86087
4671,72.508224
4672,72.71954
4673,73.136765
4674,74.45422
4675,71.80608
4676,70.97561
4677,68.427956
4678,70.222946
4679,69.738594
4680,70.08158
4681,67.20104
4682,66.91027
4683,64.27503
4684,61.86822
4685,61.547935
4686,62.88792
4687,62.88792
4688,64.65682
4689,70.162636
4690,70.622986
4691,72.76037
4692,71.007256
4693,71.20585
4694,71.20585
4695,73.79113
4696,71.52505
4697,71.92955
4698,72.82191
4699,72.56474
4700,72.56474
4701,67.98814
4702,65.99475
4703,65.99475
4704,65.99475
4705,64.89927
4706,63.4096
4707,62.96906
4708,60.16006
4709,55.821236
4710,48.559814
4711,48.814327
4712,46.054737
4713,45.78013
4714,46.671867
4715,44.343765
4716,43.466885
4717,41.75496
4718,40.5284
4719,38.703022
4720,38.703022
4721,35.309135
4722,34.637905
4723,35.12874
4724,36.183132
4725,37.060356
4726,36.164967
4727,36.164967
4728,36.164967
4729,98.03605
4730,98.61889
4731,98.61889
4732,98.61889
4733,102.53304
4734,102.53304
4735,103.80575
4736,103.80575
4737,103.20992
4738,101.07958
4739,104.164986
4740,104.164986
4741,104.164986
4742,101.99932
4743,101.71111
4744,104.87359
4745,102.883415
4746,102.883415
4747,102.883415
4748,102.304825
4749,102.304825
4750,102.30829
4751,102.30829
4752,102.80798
4753,101.063675
4754,100.94568
4755,98.54786
4756,100.106346
4757,101.92061
4758,98.367065
4759,99.587395
4760,99.587395
4761,100.44023
4762,100.44023
4763,100.72484
4764,102.86345
4765,102.86345
4766,103.16323
4767,103.77655
4768,103.77655
4769,103.77655
4770,103.77655
4771,103.77655
4772,101.29347
4773,101.98638
4774,101.72431
4775,100.18089
4776,99.60938
4777,99.04827
4778,99.60938
4779,101.29227
4780,101.29227
4781,101.29227
4782,99.327934
4783,99.327934
4784,98.65308
4785,98.014595
4786,98.014595
4787,94.081314
4788,92.0664
4789,89.8798
4790,90.54863
4791,90.23635
4792,86.71331
4793,86.4932
4794,86.4932
4795,85.970505
4796,85.970505
4797,85.970505
4798,85.966774
4799,85.966774
4800,85.06784
4801,85.07072
4802,86.29003
4803,86.77887
4804,89.94038
4805,91.64631
4806,91.64631
4807,91.64631
4808,96.69234
4809,96.71401
4810,93.60421
4811,93.60421
4812,92.56465
4813,92.56152
4814,93.085
4815,94.24452
4816,94.24452
4817,93.97066
4818,93.646576
4819,94.80835
4820,95.271416
4821,95.70205
4822,92.81632
4823,91.81086
4824,92.45918
4825,93.25098
4826,92.98749
4827,92.74854
4828,95.74742
4829,96.796
4830,96.791794
4831,96.239624
4832,97.31521
4833,97.31521
4834,97.3185
4835,96.6573
4836,95.05143
4837,95.05143
4838,95.05143
4839,95.05143
4840,96.863266
4841,95.68489
4842,94.1458
4843,91.685165
4844,90.55428
4845,87.89927
4846,87.89927
4847,87.89927
4848,87.89927
4849,87.89927
4850,87.89927
4851,87.89629
4852,87.89629
4853,87.89629
4854,88.4006
4855,89.489265
4856,89.489265
4857,92.19231
4858,92.25479
4859,93.08478
4860,92.814285
4861,92.814285
4862,92.55203
4863,93.004074
4864,93.004074
4865,93.004074
4866,93.004074
4867,92.470245
4868,92.55203
4869,92.82176
4870,92.82176
4871,95.06117
4872,95.06117
4873,93.64823
4874,95.34776
4875,95.018936
4876,94.37336
4877,91.46273
4878,91.46273
4879,94.40293
4880,94.97369
4881,95.50484
4882,94.83652
4883,93.20612
4884,93.20612
4885,93.20612
4886,93.20612
4887,91.268295
4888,91.010414
4889,89.3786
4890,88.314064
4891,87.23187
4892,80.853134
4893,81.52921
4894,81.68794
4895,81.8984
4896,74.76965
4897,71.51096
4898,71.51096
4899,71.51096
4900,71.51096
4901,71.51096
4902,70.04146
4903,72.62452
4904,76.30396
4905,77.11985
4906,72.94274
4907,72.94274
4908,74.16106
4909,70.21993
4910,67.645805
4911,67.648094
4912,70.981804
4913,70.261765
4914,71.13342
4915,71.13342
4916,69.20618
4917,67.5523
4918,67.5523
4919,66.25188
4920,71.40169
4921,71.40169
4922,70.91657
4923,70.91657
4924,71.40169
4925,71.81389
4926,71.81389
4927,71.81389
4928,71.81389
4929,70.93342
4930,71.46126
4931,71.46126
4932,71.64537
4933,72.77841
4934,72.77841
4935,72.77841
4936,65.60904
4937,64.40499
4938,63.929268
4939,63.38022
4940,58.7397
4941,59.088917
4942,57.90681
4943,59.231262
4944,53.49693
4945,53.133465
4946,51.708466
4947,51.88741
4948,50.640507
4949,50.640507
4950,49.667828
4951,48.7008
4952,47.90776
4953,47.491234
4954,47.763714
4955,41.509117
4956,39.238285
4957,36.107277
4958,33.43002
4959,31.801294
4960,29.840567
4961,29.807985
4962,29.246952
4963,28.308945
4964,26.901537
4965,25.200441
4966,25.200441
4967,24.027443
4968,22.13193
4969,21.70598
4970,21.631128
4971,22.41513
4972,23.061312
4973,22.398613
4974,21.89197
4975,21.220165
4976,14.503878
4977,12.690988
4978,12.690988
4979,91.3891
4980,92.01426
4981,92.01426
4982,92.01426
4983,92.01426
4984,92.01426
4985,92.01426
4986,94.37224
4987,94.37224
4988,95.54365
4989,95.27368
4990,95.551346
4991,96.10297
4992,95.8237
4993,95.8237
4994,95.8237
4995,95.8237
4996,94.644745
4997,94.644745
4998,94.644745
4999,94.644745
5000,96.38304
5001,96.38304
5002,95.7282
5003,94.14095
5004,94.68108
5005,94.63437
5006,95.84943
5007,95.84943
5008,96.5051
5009,96.5051
5010,96.5051
5011,95.91462
5012,95.91462
5013,93.53889
5014,94.453224
5015,95.62564
5016,93.19017
5017,93.645325
5018,92.40708
5019,92.088394
5020,92.088394
5021,92.088394
5022,92.088394
5023,90.48587
5024,92.01461
5025,91.754616
5026,91.754616
5027,94.67454
5028,92.98701
5029,93.63577
5030,91.542015
5031,93.75055
5032,91.98044
5033,91.93506
5034,89.2413
5035,90.32452
5036,90.32452
5037,90.32452
5038,90.32452
5039,92.5658
5040,94.347176
5041,90.74305
5042,92.01812
5043,92.25519
5044,95.172386
5045,96.35308
5046,96.35308
5047,96.46907
5048,96.18874
5049,96.74403
5050,96.73984
5051,96.73984
5052,96.73984
5053,91.18278
5054,90.92513
5055,90.83777
5056,90.4138
5057,90.4138
5058,90.41686
5059,89.89788
5060,89.89788
5061,89.89788
5062,89.89788
5063,89.2871
5064,89.54732
5065,89.03855
5066,89.03855
5067,87.652374
5068,86.004005
5069,85.783
5070,86.20198
5071,85.783
5072,86.36981
5073,87.01252
5074,90.388626
5075,90.388626
5076,90.388626
5077,90.91044
5078,90.955185
5079,91.43191
5080,91.47704
5081,90.9521
5082,90.9521
5083,90.9521
5084,89.63844
5085,89.38516
5086,83.22533
5087,83.22533
5088,77.224915
5089,74.394
5090,71.80149
5091,73.53377
5092,71.63768
5093,67.682655
5094,67.682655
5095,66.69395
5096,63.82793
5097,64.26456
5098,63.57178
5099,96.5051
5100,96.5051
5101,96.5051
5102,96.5051
5103,96.5051
5104,96.5051
5105,96.5051
5106,96.17228
5107,93.90669
5108,94.180374
5109,92.38963
5110,93.79946
5111,93.17848
5112,92.81862
5113,93.84818
5114,93.84818
5115,93.051315
5116,94.645195
5117,96.74777
5118,99.35711
5119,97.70638
5120,97.70638
5121,97.70638
5122,98.26697
5123,98.26697
5124,94.76803
5125,90.63848
5126,90.63848
5127,90.02267
5128,92.45063
5129,92.45063
5130,94.909485
5131,95.06049
5132,95.06049
5133,95.52479
5134,95.06049
5135,95.06049
5136,94.73266
5137,94.73266
5138,94.73266
5139,94.73266
5140,94.73266
5141,94.73266
5142,95.06049
5143,87.987625
5144,87.987625
5145,87.987625
5146,89.338806
5147,94.52248
5148,96.119415
5149,96.119415
5150,97.465294
5151,96.92814
5152,97.40155
5153,96.92814
5154,94.22785
5155,94.22785
5156,94.23104
5157,94.77169
5158,94.77169
5159,91.172775
5160,90.07939
5161,90.31146
5162,85.3317
5163,85.89159
5164,87.24992
5165,85.19453
5166,78.95687
5167,75.17789
5168,75.17789
5169,75.17789
5170,75.39091
5171,75.127426
5172,76.263374
5173,76.263374
5174,76.22574
5175,74.687096
5176,72.80767
5177,72.55657
5178,74.720146
5179,76.18857
5180,78.89492
5181,79.586876
5182,79.38236
5183,77.76416
5184,76.147385
5185,74.548965
5186,74.338326
5187,71.829506
5188,73.21242
5189,75.62306
5190,76.27697
5191,76.013916
5192,76.5339
5193,79.9629
5194,80.35345
5195,75.57422
5196,72.13922
5197,68.458336
5198,62.311134
5199,62.668644
5200,60.951057
5201,59.800236
5202,55.413483
5203,55.413483
5204,55.88803
5205,54.721848
5206,53.624783
5207,51.51279
5208,53.91636
5209,52.54317
5210,53.684242
5211,53.684242
5212,52.062256
5213,51.326595
5214,50.350845
5215,50.350845
5216,50.326
5217,50.063606
5218,50.063606
5219,47.973618
5220,48.303425
5221,48.303425
5222,48.303425
5223,47.893276
5224,47.893276
5225,47.893276
5226,47.893276
5227,45.798405
5228,45.44928
5229,44.04833
5230,43.350018
5231,43.80736
5232,43.426487
5233,42.71648
5234,40.77384
5235,104.762634
5236,104.762634
5237,104.762634
5238,104.164986
5239,102.88788
5240,102.88788
5241,103.15295
5242,105.497086
5243,105.497086
5244,103.15256
5245,102.54292
5246,100.12726
5247,100.12726
5248,101.12731
5249,100.55275
5250,99.32059
5251,99.32059
5252,104.164986
5253,104.87359
5254,105.920845
5255,106.86511
5256,106.55457
5257,104.626144
5258,105.22187
5259,104.621605
5260,104.621605
5261,104.621605
5262,104.621605
5263,104.621605
5264,101.87401
5265,99.19498
5266,94.869354
5267,96.046295
5268,96.046295
5269,96.676476
5270,97.22889
5271,93.808235
5272,91.53996
5273,91.53996
5274,92.06842
5275,91.12753
5276,93.86152
5277,95.45212
5278,92.55596
5279,92.07338
5280,88.714775
5281,86.61756
5282,83.08785
5283,84.93343
5284,81.35298
5285,78.46209
5286,75.71222
5287,75.15079
5288,75.15079
5289,96.12877
5290,96.78635
5291,96.78635
5292,97.361755
5293,96.78635
5294,96.78635
5295,94.2301
5296,91.41394
5297,90.29377
5298,92.40924
5299,92.40924
5300,96.45256
5301,96.45256
5302,96.45256
5303,96.45256
5304,96.45256
5305,96.45256
5306,96.45256
5307,96.17228
5308,96.5051
5309,96.5051
5310,95.317764
5311,92.67538
5312,89.63143
5313,92.40951
5314,91.88233
5315,92.42859
5316,93.57525
5317,94.3766
5318,94.92144
5319,94.92144
5320,95.567474
5321,95.3219
5322,95.3219
5323,95.3219
5324,96.5051
5325,96.5051
5326,96.5051
5327,96.5051
5328,96.5051
5329,96.5051
5330,96.17228
5331,97.16159
5332,97.16159
5333,95.24789
5334,97.05879
5335,97.05879
5336,97.05879
5337,96.5051
5338,96.5051
5339,92.572464
5340,92.572464
5341,90.14131
5342,89.362236
5343,88.62087
5344,88.37047
5345,88.37047
5346,86.70194
5347,84.6262
5348,84.33434
5349,86.36606
5350,86.85451
5351,89.44306
5352,88.127914
5353,87.53296
5354,87.53296
5355,91.58772
5356,93.35027
5357,93.35027
5358,94.509
5359,95.97959
5360,95.97959
5361,95.33108
5362,95.33108
5363,95.33108
5364,95.33108
5365,90.58585
5366,90.58585
5367,91.709656
5368,89.469765
5369,90.23596
5370,88.362885
5371,90.23902
5372,90.23902
5373,90.23902
5374,89.92781
5375,90.437256
5376,90.13366
5377,90.13366
