,0
4568,73.39663949766438
4569,72.9915888400921
4570,72.89027181731512
4571,73.05662063562539
4572,73.52259114707925
4573,74.19762770404273
4574,74.96112856202595
4575,75.66863182445414
4576,76.18134368222593
4577,76.31956235878178
4578,75.94892809860755
4579,75.05179748731888
4580,73.99542501444145
4581,72.86659847332277
4582,71.74792141616982
4583,70.73023942630056
4584,69.83422275361457
4585,69.03212892331268
4586,68.30512675700584
4587,67.61048911024292
4588,66.84470920784437
4589,65.96879589330214
4590,64.98336662216923
4591,63.83939349510686
4592,62.42771758855898
4593,60.80283334450013
4594,59.09444738067384
4595,57.4234298813293
4596,55.88891822244119
4597,54.61231656973587
4598,53.64170807546998
4599,53.00574391030463
4600,52.39110427864617
4601,51.73123279004821
4602,50.973100739675715
4603,50.07142705123184
4604,49.02008350155691
4605,145.57589793619942
4606,143.16495268403602
4607,141.01748248811774
4608,139.1732687362704
4609,137.33063259906024
4610,135.5020594278216
4611,133.62588034827453
4612,131.76422549102287
4613,129.79164341629243
4614,127.57192160823021
4615,125.24588019417834
4616,122.9571414505792
4617,120.78592760324963
4618,118.71200495630725
4619,116.75040263049215
4620,115.12109812057523
4621,113.7106579574523
4622,112.42792608588212
4623,111.43346709940514
4624,110.77160234025371
4625,110.37515756883371
4626,110.12446792515735
4627,109.88160864003297
4628,109.77119434552813
4629,110.06223435088017
4630,110.93570125835603
4631,112.57708590318359
4632,114.86585276720291
4633,117.9722655748281
4634,121.73142147976668
4635,125.96030879591436
4636,130.37432712608611
4637,134.8124392165286
4638,139.1359879960364
4639,143.17277431886126
4640,146.69955219395442
4641,149.71021392801137
4642,152.29655685028368
4643,154.30370500453935
4644,155.56739960940538
4645,156.08941385201868
4646,156.12861889197202
4647,155.76562801018613
4648,155.0624321454105
4649,154.16492661930923
4650,153.13868550330378
4651,152.04292549995327
4652,151.15524452358093
4653,150.30546750247393
4654,149.4559992500858
4655,148.52973639580242
4656,147.45687040857987
4657,146.13727315482046
4658,144.50917218373806
4659,142.69539137264505
4660,140.57619834962824
4661,138.00242553272224
4662,134.84820224590626
4663,131.3987464419525
4664,127.81742240242173
4665,124.08939601892067
4666,120.23394729435401
4667,116.39841276319493
4668,112.95037994839703
4669,109.95341877887242
4670,107.46784489155729
4671,105.4426645026104
4672,103.52164284117688
4673,101.6172839726029
4674,99.67743303111857
4675,97.65861219356046
4676,95.58077969300822
4677,93.48984591640695
4678,91.37412746075907
4679,89.16073581819072
4680,86.93688887624776
4681,84.82348342638772
4682,82.95671773507362
4683,81.17674594690749
4684,79.5677732508658
4685,78.41166954015796
4686,77.5468044932231
4687,76.9179523636528
4688,76.26349022491095
4689,75.53338575325975
4690,74.62012605551604
4691,73.54567411120993
4692,72.387078209636
4693,71.20557102009158
4694,70.0787431403059
4695,69.08537454774083
4696,68.26858023284507
4697,67.7144423897021
4698,67.43327165715596
4699,67.34823690970572
4700,67.41025435553479
4701,67.57163591899592
4702,67.7297811478332
4703,67.78210560573649
4704,67.66686176346386
4705,67.23853181577527
4706,66.71408390350652
4707,66.10063480120357
4708,65.3966154613957
4709,64.59335054050348
4710,63.6787743303675
4711,62.69736404562704
4712,61.60709257436906
4713,60.50356543156377
4714,59.24934159424751
4715,57.82769556860944
4716,56.2897625297509
4717,54.614691424360984
4718,52.76720469466994
4719,50.75130049872649
4720,48.60625755645805
4721,46.42529198475526
4722,44.35799621227221
4723,42.51328439393674
4724,40.91672825359217
4725,39.62128819634597
4726,38.53974614289797
4727,37.652161839420415
4728,36.90625684587698
4729,135.71544667874107
4730,135.73106724863024
4731,135.8008488647716
4732,135.76477379972638
4733,135.64599446987754
4734,135.5952981691182
4735,135.5838534388832
4736,135.75888932537597
4737,136.15001214398612
4738,136.70417635493308
4739,137.51247484753915
4740,138.63303394378514
4741,139.92719779519743
4742,140.94737726890142
4743,141.59953096263146
4744,141.7838941345885
4745,141.4643237801496
4746,140.64856260384406
4747,139.41814386441192
4748,137.92914117598016
4749,136.2836712512823
4750,134.70497406939594
4751,133.29713980399774
4752,132.26975641008207
4753,131.64686243573405
4754,131.29256115091127
4755,131.27771092036969
4756,131.5003103890476
4757,131.9347916912939
4758,132.53409323599428
4759,133.19089544948312
4760,133.94916782048725
4761,134.80192338283527
4762,135.78033019460818
4763,136.8432017365931
4764,137.94659364830855
4765,139.030148106314
4766,140.1524688932794
4767,141.09209438426566
4768,141.6475826420187
4769,141.47229767747027
4770,140.43813498040342
4771,139.06308341268428
4772,137.52008909886345
4773,135.91058622810365
4774,134.38139231995663
4775,132.91141863499493
4776,131.54945504817326
4777,130.302680691005
4778,129.1696005788597
4779,128.08206221554784
4780,126.97548667493763
4781,125.77989616722337
4782,124.57602103119396
4783,123.34254103509554
4784,122.10733025317901
4785,120.86332128497727
4786,119.42877316301099
4787,117.98767334524922
4788,116.73176955482455
4789,115.80066479436843
4790,115.29206189816969
4791,114.99624738461483
4792,114.75198483274141
4793,114.4109306396372
4794,113.84669108304692
4795,113.08928830427647
4796,112.36940271244762
4797,111.92382586290137
4798,111.79648671581307
4799,112.24931100135368
4800,113.16640419257342
4801,114.44714104970359
4802,115.83388267770064
4803,117.3261356912412
4804,118.97539815314457
4805,120.80124800887975
4806,122.85324883925082
4807,125.14450590374034
4808,127.6542996268677
4809,130.37534058030943
4810,112.35142027790602
4811,113.78142918435182
4812,115.61650217759228
4813,117.52613538605772
4814,119.41780575061162
4815,121.21161035426232
4816,122.94816118483479
4817,124.92249431525235
4818,127.02960573129931
4819,129.2884167661508
4820,131.69542348260111
4821,134.16929102495615
4822,136.73240609523216
4823,139.32183901803765
4824,141.85502919284025
4825,144.33703670185767
4826,146.55036897772018
4827,148.42671675050426
4828,149.96758902462577
4829,150.89659307643925
4830,150.88355705744854
4831,149.85140929552367
4832,148.05098874230302
4833,145.9831680181026
4834,143.70132374572725
4835,141.3604185702795
4836,139.04527695389677
4837,136.78347778895048
4838,134.75958739155433
4839,133.0612002805996
4840,131.7322155321328
4841,130.82786246982945
4842,130.337503235713
4843,130.13299227767268
4844,130.10591879770854
4845,130.07261994359177
4846,129.9885580567745
4847,129.79360080546914
4848,129.73370957131127
4849,129.87218712060488
4850,130.38472340641667
4851,131.41783277709416
4852,132.96591617879872
4853,134.95528234499434
4854,137.19817071074934
4855,139.50261643627235
4856,141.66141062621173
4857,143.5480172772598
4858,145.09683612171332
4859,146.1804140862221
4860,146.84247837048363
4861,147.18544081210317
4862,147.18829110083894
4863,146.8496701567756
4864,146.1397565897311
4865,145.28377689505444
4866,144.29666527282703
4867,143.2674528398546
4868,142.33635976958462
4869,141.61805091347642
4870,141.2008365771824
4871,141.09194161786243
4872,141.37572358800352
4873,141.80149752498951
4874,142.31851976185433
4875,142.9887734809299
4876,143.84111567596645
4877,144.87925079994548
4878,145.93335539889173
4879,147.03919127960475
4880,148.44662201382508
4881,149.8974586391503
4882,151.30738233039338
4883,99.55515730196313
4884,97.91511848090488
4885,96.9016181972728
4886,96.34798154220121
4887,96.18098900950721
4888,96.22042973310025
4889,96.45549562065199
4890,96.92300140074565
4891,97.66485913942367
4892,98.67302288822262
4893,99.96217637511776
4894,101.45529315023501
4895,102.86346071406152
4896,103.91126911183062
4897,104.69922178104545
4898,105.22982561121299
4899,105.60908443330004
4900,105.8361737585025
4901,105.78549811151268
4902,105.3181571940498
4903,104.45331419438892
4904,103.1387627872841
4905,101.40550084241283
4906,99.35427768453769
4907,97.0624103927023
4908,94.65911820240697
4909,92.35212404933105
4910,90.52515180202107
4911,88.93844900914002
4912,87.54349552122974
4913,86.33592489043136
4914,85.38725434575821
4915,84.84382282132592
4916,84.72858679836574
4917,85.00605058629691
4918,85.49213981125015
4919,85.84125478560904
4920,85.98750116273388
4921,85.9786132090758
4922,86.13251797333675
4923,86.32709407211007
4924,86.59610617892412
4925,86.89281270143795
4926,87.2335801477625
4927,87.58846329385517
4928,87.95670676397421
4929,88.15725183479125
4930,88.14371525747362
4931,87.88159789644513
4932,87.45828737472422
4933,86.82996617135632
4934,86.05961761429307
4935,85.18512179419915
4936,84.23911949241327
4937,83.22226341103624
4938,82.22100156669805
4939,81.31604646845591
4940,80.52518826565924
4941,79.84139823098658
4942,78.9719880000134
4943,77.75705581685298
4944,76.13959494233077
4945,74.33789112586126
4946,72.32870005432633
4947,70.22677915153554
4948,68.15990853720444
4949,66.24736401090482
4950,64.56307835111662
4951,63.174062440989616
4952,61.94438272953744
4953,60.918495916671816
4954,60.025661646545274
4955,59.12019546308022
4956,58.140489710735665
4957,57.016553067614666
4958,55.6458827997717
4959,54.01690664892405
4960,52.136521732393476
4961,50.0470558999223
4962,47.83133037552162
4963,45.58582967956431
4964,43.49312859427741
4965,41.48730785836227
4966,39.65800819173242
4967,38.06405576834402
4968,36.85612230205379
4969,35.9625640810514
4970,35.292074448567064
4971,34.79268744332708
4972,34.410955222346445
4973,34.05913399905873
4974,33.67640642768848
4975,33.20757993999945
4976,32.6095412947289
4977,31.86241762970323
4978,31.0531326513493
4979,114.86423230646724
4980,115.5456164794899
4981,116.72357604136141
4982,118.4371963522488
4983,120.64580231528637
4984,123.32968351699222
4985,126.47796117172535
4986,130.11991662235639
4987,134.11779414035797
4988,138.29928271679327
4989,142.43077155046146
4990,146.2521916382452
4991,149.47161905925455
4992,152.01919775850334
4993,153.83601747261636
4994,155.23291943615945
4995,156.6473699653907
4996,158.2375962068153
4997,160.0451358909838
4998,162.09911180702395
4999,164.32395943913187
5000,166.47217553888274
5001,168.5929692645798
5002,170.5945343584472
5003,172.27879125185555
5004,173.75425473941678
5005,174.8522933172387
5006,175.26114956022028
5007,174.85841363588904
5008,173.73964621477282
5009,172.000144189101
5010,169.7375285048931
5011,167.11537265381006
5012,164.3458928282541
5013,161.63159475287281
5014,158.85626049555796
5015,155.65497878296114
5016,152.05501626813574
5017,148.12616552224003
5018,143.94490065432845
5019,139.74649696664952
5020,135.67240877891035
5021,131.68327311620922
5022,127.90187286955344
5023,124.48091041060272
5024,121.14523266963303
5025,117.90239049501042
5026,114.74681759086391
5027,111.65360587626506
5028,108.6122210353507
5029,105.70304233294925
5030,102.96919328252784
5031,100.47455114530632
5032,98.292695899851
5033,96.34436353483073
5034,94.72621460897
5035,93.55266397165465
5036,92.82651736710957
5037,92.54061530131222
5038,92.5623147040937
5039,92.65242588404635
5040,92.75390145084856
5041,92.84719262892435
5042,92.9710720842665
5043,93.15503951596259
5044,93.39261986391497
5045,93.72025320964897
5046,94.17233597600256
5047,94.90904341717072
5048,95.97175288000577
5049,97.18785813336606
5050,98.45909626708729
5051,99.70930471378017
5052,100.88892371921659
5053,102.0785165860641
5054,103.17598087146456
5055,104.1604943242667
5056,105.07527364505873
5057,105.78208758631865
5058,106.26727962626515
5059,106.53558502489403
5060,106.67573084534087
5061,106.84474082103054
5062,106.98085856974933
5063,107.12319536898804
5064,107.2314539077127
5065,107.51011572622593
5066,108.2037153979231
5067,109.15568014668494
5068,110.15289450619511
5069,111.23980388967001
5070,112.49796115055881
5071,113.92389031692127
5072,115.32955301428856
5073,116.51394708293262
5074,117.33797530321763
5075,117.69501785529155
5076,117.48060263507497
5077,116.97993941170574
5078,116.28036670128049
5079,115.5288926784828
5080,114.78081551319144
5081,114.1348433368614
5082,113.73908900985029
5083,113.73648881280039
5084,114.24921534794612
5085,114.93999556667114
5086,115.52822139599331
5087,115.96589929136724
5088,116.29535192978929
5089,116.51812753392286
5090,116.49314567242473
5091,116.13796987635791
5092,115.65504863609584
5093,115.0599013962129
5094,114.5636538437972
5095,114.31550253560502
5096,114.48620194104603
5097,115.11474365855202
5098,116.13944055492755
5099,137.49132766276747
5100,136.21272030528226
5101,134.92758579469623
5102,133.5672484510038
5103,132.10222455640124
5104,130.50377421296363
5105,129.0020693091599
5106,127.83147892751029
5107,127.09666671376633
5108,126.7084844726264
5109,126.71338374716024
5110,127.0089617384597
5111,127.49904044388367
5112,128.01708796477558
5113,128.48851195413621
5114,128.82339447268774
5115,129.0300441502935
5116,129.1818902380754
5117,129.30505671327185
5118,129.3357123303106
5119,129.18191933254369
5120,128.77520651983073
5121,128.15546389456367
5122,127.54913470652414
5123,127.10021760438192
5124,127.07601748600356
5125,127.27155935397954
5126,127.59112200308962
5127,127.95781166707982
5128,128.3698230106335
5129,128.7312677264044
5130,129.10518066710287
5131,129.31023843319
5132,129.108252728756
5133,128.3146417664323
5134,127.08157894573677
5135,125.54981918374094
5136,123.77819894228676
5137,121.81152308295444
5138,119.86428809666953
5139,118.1297637273347
5140,116.94030894868033
5141,116.24421621987838
5142,115.97153625471282
5143,116.08695307968412
5144,116.43293194537307
5145,116.87648650956822
5146,117.27519574726014
5147,117.47267174359052
5148,117.35699875041911
5149,116.93381290654042
5150,116.14483773954211
5151,115.15104087252664
5152,114.12607896728036
5153,113.22349369267621
5154,112.38912811777209
5155,111.56680305649917
5156,110.8330424992512
5157,110.26280844146606
5158,109.73499291763852
5159,109.16171096921272
5160,108.39262008642993
5161,107.48456973788015
5162,106.59299688875367
5163,105.70039564614089
5164,104.85115926255565
5165,104.08038575731553
5166,103.5113518054238
5167,103.42457311360266
5168,103.82745948991294
5169,104.62483446595272
5170,105.64658923627678
5171,106.65502757411278
5172,107.58157175383022
5173,108.37130551345734
5174,108.91237920368519
5175,109.14623500433609
5176,109.02712919607313
5177,108.50188288074929
5178,107.51719237915597
5179,106.17842558289945
5180,104.66151502442656
5181,103.20224288472659
5182,101.7022018158313
5183,100.2474979589702
5184,98.83242717358982
5185,97.52463750549703
5186,96.27278460549016
5187,94.85952328801358
5188,93.32662502889156
5189,91.71185384160299
5190,90.00414920825577
5191,88.29104074985099
5192,86.54354202985184
5193,84.72837823482755
5194,82.85447623794158
5195,80.95737003925422
5196,79.05320660561969
5197,77.19003788504571
5198,75.55574432850048
5199,74.19794354111778
5200,73.0948442881488
5201,72.06187638282597
5202,71.14387775479756
5203,70.3604040932606
5204,69.71151798545026
5205,69.18915437166791
5206,68.78216443115863
5207,68.47737212589777
5208,68.21436171543226
5209,68.160509142445
5210,68.44712757980727
5211,69.0385582054196
5212,69.80562192649091
5213,70.63652395599544
5214,71.31585448472063
5215,71.65204763610222
5216,71.48686965379423
5217,70.84626674585198
5218,70.04386570420402
5219,69.2773734440685
5220,68.6309217724081
5221,68.11874134431417
5222,67.70641740035524
5223,67.36008529261579
5224,67.08891068160739
5225,66.96760355672748
5226,67.01507953154325
5227,67.16591687973283
5228,67.32637516749949
5229,67.19230923955848
5230,66.60552539010658
5231,65.56350383068244
5232,64.20019856774809
5233,62.592749408555505
5234,60.96916967409118
5235,144.22935446425853
5236,146.28398246928643
5237,148.55307067970884
5238,150.96463581800847
5239,153.13068224621847
5240,154.50353481457856
5241,155.27143689428422
5242,155.55598888168393
5243,155.54389608247388
5244,155.3647442589561
5245,155.1519009298078
5246,155.13242664343616
5247,155.30102733458872
5248,155.53182781977867
5249,155.83333066996582
5250,156.2569879825385
5251,156.7559316165892
5252,157.3078528304175
5253,158.001215980304
5254,158.62744800777276
5255,159.30798388953056
5256,160.15977888007953
5257,161.08664148693984
5258,162.0187981221732
5259,163.04418962917921
5260,164.02631955177222
5261,164.60927232501072
5262,164.64870822283692
5263,163.81060369384576
5264,162.16728276340186
5265,159.96590440615634
5266,157.28387951308022
5267,154.4021637624996
5268,151.63376149618617
5269,148.94171853616584
5270,146.28172808603924
5271,143.68285139492505
5272,141.6500952005221
5273,139.97750450077174
5274,138.580362952844
5275,137.38636517800168
5276,136.20998696161624
5277,134.96798800789028
5278,133.719142699939
5279,132.40952604101832
5280,131.09911025161514
5281,129.9175754702181
5282,129.04713084933755
5283,128.78706877076567
5284,129.1891133472134
5285,130.0993564929789
5286,131.46370559322534
5287,133.1267509755033
5288,134.87804806436034
5289,116.89022267840897
5290,116.82666703591832
5291,117.08744015187713
5292,117.51595225390886
5293,118.05476223364607
5294,118.61973810274591
5295,119.21363772342207
5296,119.79188425505797
5297,120.31453361639646
5298,120.75154598764104
5299,121.28068872008058
5300,122.1493669567113
5301,123.53250753085476
5302,125.44983415626595
5303,127.84470112473892
5304,130.76412560941273
5305,133.97839602738716
5306,137.19874420446328
5307,140.28259989748264
5308,143.24066594427168
5309,145.8817959955248
5310,148.06011811250747
5311,149.75327304528716
5312,150.88605496525716
5313,151.75467558820398
5314,152.65637998131373
5315,153.68043521257195
5316,154.8941290210776
5317,156.38422705132623
5318,158.31527482168204
5319,160.50405117098668
5320,162.60125111961693
5321,164.0843934737546
5322,165.09355745672198
5323,165.48346985689287
5324,164.9777876330041
5325,163.51992785056862
5326,161.24789944538375
5327,158.28949022163343
5328,154.6547010655037
5329,150.70820600278532
5330,146.7395718107704
5331,143.20781917858037
5332,140.2034289423535
5333,137.7324597202941
5334,135.66472162396175
5335,133.96292974209794
5336,132.55488652472312
5337,131.28922402131727
5338,129.81827815313895
5339,127.9409932325631
5340,125.93127183441547
5341,123.8182834640688
5342,121.6386345570389
5343,119.58727139371038
5344,117.65661766836698
5345,115.87478388503803
5346,114.19500962713488
5347,112.64999282242374
5348,111.3610225366252
5349,110.43412700549794
5350,109.84219723478842
5351,109.5915181473415
5352,109.67036392762913
5353,110.0936651878668
5354,110.83946750900952
5355,111.78119551910538
5356,112.86229652405424
5357,113.98278669426287
5358,115.05899553739405
5359,116.00928294510052
5360,116.47473792732075
5361,116.37036859473648
5362,115.71918060120473
5363,114.63795388035197
5364,113.29224060219968
5365,111.81391607896015
5366,110.35759812841218
5367,109.0131681482136
5368,107.75343607494125
5369,106.74035992951659
5370,106.05974604217701
5371,105.4834183738958
5372,104.97791770815249
5373,104.49000972777611
5374,103.98816577860393
5375,103.3883290915717
5376,102.57477635956428
5377,101.44000880826161
5378,100.0063492201484
5379,98.3357197664437
5380,96.42124732433538
5381,94.35467581259647
5382,92.37032636606898
5383,90.48025270804513
5384,88.81423064274799
5385,87.52652559763507
5386,86.7586654084401
5387,86.57702715941727
5388,87.15344775684267
5389,88.28747913345708
5390,89.86568149820465
5391,91.92381008175354
5392,94.47391555484452
5393,97.42706151531414
5394,100.58070229166023
5395,103.72790704914487
5396,162.33892691403688
5397,163.83777547269077
5398,165.14465632127914
5399,166.15964163286426
5400,166.69949674616188
5401,166.6239084306952
5402,165.92071864101908
5403,164.4653166762935
5404,162.14915500148837
5405,159.19336676347362
5406,155.84600410823518
5407,152.322961667724
5408,148.78860747880614
5409,145.33377670126012
5410,142.02729846412225
5411,138.93808580370543
5412,136.03651477622944
5413,133.31727944012746
5414,130.7358963738089
5415,128.17679156183883
5416,125.59416081563714
5417,123.09868199248453
5418,120.6594164124098
5419,118.36249996037196
5420,116.34452710281272
5421,114.43087615048032
5422,112.50831682058521
5423,110.78213462087515
5424,109.31283480023927
5425,108.15079718975858
5426,107.35630039353947
5427,106.81070843717524
5428,106.40320144227985
5429,106.08073997541689
5430,105.74721339403243
5431,105.39641974195689
5432,105.02615147777021
5433,104.51415603709384
5434,104.18266414353528
5435,103.97502244125175
5436,103.90578655887697
5437,103.98710008877799
5438,104.28652329687105
5439,104.6916782910985
5440,105.01718393940564
5441,105.23109375558391
5442,105.29029480790149
5443,105.0728301705343
5444,104.61298224204043
5445,103.90734322693359
5446,102.83423246572755
5447,101.40730342506177
5448,99.66347372111161
5449,97.66812436169013
5450,95.5133572306224
5451,93.3068091190899
5452,91.31123925445488
5453,89.63409466449679
5454,87.95513830275996
5455,86.35197134461086
5456,84.90557564596202
5457,83.56478131919056
5458,82.22624951157138
5459,80.86996270274258
5460,79.54021768265608
5461,78.29123206313693
5462,77.18931057075326
5463,76.35480715500469
5464,75.66829225328871
5465,74.96020686413806
5466,74.1775170140532
5467,73.29377334080513
5468,72.32738512291542
5469,71.28786888819312
5470,70.21824479217474
5471,69.21593894902719
5472,68.10640216731105
5473,66.89140355536219
5474,65.82922810560285
5475,65.00634848669338
5476,64.42185436653509
5477,63.96170481247367
5478,63.54220527863754
5479,63.20525087718676
5480,63.03370472908762
5481,62.99367296367282
5482,62.99745591374804
5483,62.88930394408979
5484,62.583021928266675
5485,62.03064262695679
5486,61.24077702839244
5487,60.32283850589127
5488,59.333482018787606
5489,58.32007350411257
5490,57.37189071580431
5491,56.544150462466035
5492,55.88688906775482
5493,55.408069245556675
5494,54.92698536416896
5495,54.423780960833426
5496,53.8757980133515
5497,53.32792207185577
5498,52.78682660353235
5499,52.14397120522301
5500,51.27794229083082
5501,50.22381897174154
5502,48.99167585321533
5503,47.607465758823565
5504,46.124372453073136
5505,44.597303525619736
5506,43.03831608340457
5507,41.456215767426954
5508,39.87004048837872
5509,38.33424123632568
5510,36.873298320178264
5511,35.449642448120926
5512,34.163661537596795
5513,33.028032540298284
5514,32.065590300114025
5515,144.7767231018523
5516,144.26746273346285
5517,144.0436592487993
5518,144.28902570255994
5519,145.0308472447816
5520,146.2701553009375
5521,147.9144312048709
5522,149.8595259188784
5523,152.09474010896028
5524,154.22610863138792
5525,156.16868385660578
5526,157.71594215550928
5527,158.54001748673372
5528,158.6346040187531
5529,158.09512827628387
5530,156.96639775560627
5531,155.378203877529
5532,153.35830433402438
5533,151.0891183561806
5534,149.0990331398921
5535,147.49874322365312
5536,146.372762697282
5537,145.7956020174951
5538,145.68499001279693
5539,146.07685395943295
5540,146.9053756377089
5541,148.02382117532866
5542,149.15193023772926
5543,150.35626366492582
5544,151.60482571828513
5545,152.91295693266696
5546,154.2663099296216
5547,155.73758532895695
5548,157.5876075082255
5549,159.9922183965787
5550,162.97893700805176
5551,166.38540919231073
5552,169.7990777036816
5553,172.87199888098345
5554,175.15128125529625
5555,176.591030950106
5556,177.26568296827114
5557,177.09640713888123
5558,176.08035344406753
5559,174.25234719331812
5560,171.76087028004335
5561,168.9951947371135
5562,166.28768079382255
5563,163.6397141258203
5564,161.1066156032879
5565,158.6847310567728
5566,156.3045936896634
5567,154.00289530183662
5568,151.49394628326652
5569,148.5706596300124
5570,145.06543280918837
5571,141.10715897272198
5572,137.07832237007133
5573,133.22858487850235
5574,129.81498348829987
5575,126.9097241411076
5576,124.47654001851421
5577,122.65727858509845
5578,121.25807038829069
5579,120.4529962333157
5580,120.28558732281263
5581,120.60773136784789
5582,121.17242808311553
5583,121.90871007073306
5584,122.88869110395487
5585,124.08141211347575
5586,125.498540336312
5587,126.9718178014094
5588,128.6066159606506
5589,130.30415058367672
5590,132.0251353129129
5591,133.47998658127793
5592,134.3359364798815
5593,134.76969893234124
5594,134.73573327405867
5595,134.42311395878173
5596,133.91494775784074
5597,133.3168912123102
5598,132.6273819814758
5599,131.90146497527925
5600,131.22697266078316
5601,130.55393626716253
5602,129.9329086510376
5603,129.37219867438804
5604,128.82673179706845
5605,128.3043530663359
5606,127.84945259385515
5607,127.25012044904864
5608,126.18093552894126
5609,124.6419034597254
5610,122.71997480462514
5611,120.49830426858009
5612,118.1680337743039
5613,115.94071242668667
5614,113.96489699251785
5615,112.08689991759763
5616,110.31626549934364
5617,108.69211641210796
5618,107.38996030661343
5619,106.49178250594741
5620,105.95347888879522
5621,105.6735025555343
5622,105.5876502967455
5623,105.62149104861382
5624,105.6649847627402
5625,105.62523254625245
5626,105.51740615159491
5627,105.28934560342827
5628,104.86790506381848
5629,104.30442105967404
5630,103.9031978468019
5631,103.8156383352474
5632,104.31228775038002
5633,105.05585620413669
5634,105.84825626647262
5635,106.56891897653065
5636,107.10756304259996
5637,107.33807397017162
5638,107.26789440600342
5639,106.8563907685643
5640,106.36474675956626
5641,105.86095124593297
5642,105.32708389005217
5643,104.74850554500972
5644,104.04562249968845
5645,103.34484822908951
5646,102.74337149881322
5647,102.46152087684598
5648,102.72229228866183
5649,103.41725030532368
5650,104.24340895504014
5651,104.91980670743396
5652,105.13141556331448
5653,104.82918810558584
5654,104.09015558177649
5655,103.04037571982224
5656,101.90629318003414
5657,101.013507917082
5658,100.13402172595937
5659,99.43810750569031
5660,98.81781809508178
5661,98.15038170135946
5662,97.46290627850723
5663,96.79435668276273
5664,96.2524759671825
5665,95.8407654076569
5666,95.56375858505476
5667,94.96710878062052
5668,94.01664735722056
5669,92.73610378146856
5670,91.16657321851972
5671,89.46493653108266
5672,87.77403554875283
5673,86.25384194382664
5674,84.89672159618021
5675,83.6473229142382
5676,82.44173049549059
5677,81.13509239463158
5678,79.80434737817296
5679,78.50112871839096
5680,77.31113245104481
5681,76.4093272371237
5682,75.60245112002323
5683,74.90298924278224
5684,74.28588380067961
5685,73.65719423954312
5686,72.91481679995107
5687,72.1529578860079
5688,71.4861706920114
5689,70.94564834133337
5690,70.5546200123461
5691,70.32021429238273
5692,70.16033381998105
5693,69.98531087630963
5694,69.75700558169117
5695,69.54863253144458
5696,69.33610247384837
5697,69.04950376455454
5698,68.66398385563014
5699,68.15238940179768
5700,67.55109359508018
5701,66.85390386252007
5702,66.10152205254803
5703,65.3657580563208
5704,64.6447046562397
5705,63.97053184663014
5706,63.41522882810432
5707,116.79766972919904
5708,116.48670983533893
5709,116.34435908507788
5710,116.26001254401896
5711,116.21639517517951
5712,116.23356679214291
5713,116.29540306978896
5714,116.39910051595695
5715,116.48977837875876
5716,116.47236175293989
5717,116.28163743797194
5718,115.88153771959185
5719,115.24922952733993
5720,114.47911961408587
5721,113.47123990593909
5722,112.10134193633138
5723,110.6344109330773
5724,109.43072969269139
5725,108.63300252814369
5726,108.39862674785633
5727,108.55993788456479
5728,108.88760259043448
5729,109.43991633550573
5730,110.20347304125082
5731,111.28837198093137
5732,112.67655952009414
5733,114.25315456556169
5734,116.04958871644553
5735,118.04322443769792
5736,120.0884602148644
5737,122.15918966502713
5738,124.27592503574303
5739,126.32920865842388
5740,127.8803251448002
5741,129.0333896985243
5742,129.86958488090207
5743,130.38960687987574
5744,130.37010221921744
5745,130.1323201189335
5746,129.95646873588723
5747,129.69713308839667
5748,129.52702059591743
5749,129.4280216248396
5750,129.4396458901604
5751,129.41911224992808
5752,129.25607448922594
5753,128.98049513358498
5754,128.49811976076106
5755,127.96164170868164
5756,127.46753963255955
5757,127.1445044808464
5758,127.08085995755428
5759,127.18041491600391
5760,127.79718774644576
5761,128.739737762616
5762,129.94663518674108
5763,131.29190100650206
5764,132.8649137290404
5765,134.39047472796167
5766,135.7386959404594
5767,137.10322338922865
5768,138.35086528481796
5769,139.3814976346238
5770,140.1412049005174
5771,140.6225203749132
5772,140.78700975453327
5773,140.512857012213
5774,139.64758394313444
5775,138.35016585432723
5776,136.59606072930112
5777,134.3434692321936
5778,131.74385510097525
5779,128.98412226758413
5780,125.8383822519896
5781,122.35151970099699
5782,118.66012099161816
5783,115.07632617290616
5784,111.75884742885881
5785,108.65348230055733
5786,105.53061882761685
5787,102.34692783278263
5788,99.26343343244883
5789,96.45409726831943
5790,93.85843452909933
5791,91.4917721818849
5792,89.29224033104506
5793,87.2655126665459
5794,85.5410589432382
5795,83.82750083738983
5796,82.25048055792453
5797,80.97691955659644
5798,79.93747216317303
5799,79.09271612502576
5800,78.55749137312753
5801,78.46651125838477
5802,78.96847276516533
5803,80.10096510092461
5804,81.82446323407919
5805,84.08758438426182
5806,86.83927328970705
5807,89.99634189041058
5808,93.36749329415841
5809,96.68546282950729
5810,99.90666635911836
5811,102.90394431931963
5812,105.39852256050091
5813,107.44382841584758
5814,109.17974965992829
5815,110.64915492709048
5816,111.89631501839924
5817,112.9162205902177
5818,113.90278909636552
5819,115.0253433599838
5820,116.34637710783915
5821,117.9275324997405
5822,172.8635580027662
5823,173.17361875308214
5824,172.38071634040736
5825,170.49122126632793
5826,167.7797543395658
5827,164.45602210841818
5828,160.69508091401454
5829,156.72013934068403
5830,152.74287099227107
5831,148.87758954885945
5832,145.38243747118602
5833,142.1981609384682
5834,139.35760432210193
5835,136.81760143098293
5836,134.45271360082668
5837,132.3390163472054
5838,130.55974567311134
5839,129.02528876910768
5840,127.54395992981844
5841,126.11271858486268
