,0
4400,124.42652908577355
4401,123.20503316594613
4402,123.29412746199108
4403,124.57076605295049
4404,126.87799485431975
4405,129.46262212647719
4406,131.89716782718438
4407,133.97533594943877
4408,135.32814688450657
4409,137.38724912907588
4410,139.95656057256485
4411,142.31523952527203
4412,143.90075313674942
4413,144.65699324242445
4414,144.23111965394395
4415,143.84811540636713
4416,142.91044250673082
4417,141.8146903103151
4418,140.98292801255513
4419,140.0114870209751
4420,138.56933136812927
4421,136.9709503117549
4422,135.4927516218309
4423,134.13778800248912
4424,133.07666271661094
4425,132.1352260658079
4426,131.1765742112122
4427,129.75007782975626
4428,128.0914305681177
4429,126.03171116257067
4430,124.00438269383096
4431,121.65084480316176
4432,119.42062369206297
4433,117.73996485595933
4434,116.20676168032037
4435,114.65670512029516
4436,113.00694250787404
4437,111.7701047616244
4438,110.34214649462348
4439,108.84983234266684
4440,107.55984058494136
4441,106.52761129361352
4442,105.57517908888042
4443,104.8499435822431
4444,104.64571406835654
4445,104.592025843388
4446,104.51291667496616
4447,104.73043102413993
4448,105.02451589388471
4449,105.61445758961713
4450,106.8260225355537
4451,108.670109940604
4452,111.0675221207548
4453,113.9989984514279
4454,116.67685637189038
4455,118.59287399556126
4456,156.28403373770493
4457,154.25257183866393
4458,153.14972331714358
4459,151.99691979159508
4460,151.64878924098736
4461,152.462744111682
4462,154.1754893334766
4463,156.44311058717398
4464,158.86864909663223
4465,160.89272266028894
4466,162.6529745421127
4467,162.6605406238727
4468,161.23503515777605
4469,158.63873218485884
4470,155.38903655539855
4471,152.19504775869274
4472,149.35062050725878
4473,147.0809842794318
4474,145.9584961270412
4475,145.1858409693395
4476,144.26298796483542
4477,143.13245500063243
4478,141.99685902188548
4479,140.75342013752083
4480,138.4834123739838
4481,138.97056355645498
4482,138.5963673498211
4483,138.06843039438172
4484,137.21796808977956
4485,136.27689512111908
4486,135.87592581053883
4487,136.11037027718493
4488,136.89927840314863
4489,137.38227326836187
4490,137.44620342709436
4491,137.1721020718444
4492,136.38149425845313
4493,135.4621540450886
4494,134.30650979840453
4495,133.51463478658377
4496,133.2594433248904
4497,133.40447889831154
4498,133.92704633710815
4499,134.04226621784596
4500,133.3773460697493
4501,131.80297962338312
4502,129.24843179057387
4503,126.58317765985231
4504,125.005075099728
4505,123.53461574415189
4506,122.7771947902404
4507,122.72101475536016
4508,123.37502457594383
4509,124.72681459000563
4510,126.41103923487799
4511,128.06313609987603
4512,129.57358744405565
4513,130.471292849799
4514,130.486754777805
4515,129.42947406936025
4516,127.29993077128051
4517,124.46672653482028
4518,121.47340648171024
4519,118.89576817248144
4520,117.87838818926002
4521,116.80780843084716
4522,117.34291364865197
4523,119.04504385570726
4524,121.24497146435903
4525,123.58446100221022
4526,125.26950893675297
4527,126.66645473024954
4528,127.63992953789636
4529,127.96306479442319
4530,128.38659852486882
4531,128.60940979380473
4532,128.5732836132417
4533,128.46389641722817
4534,128.1058081227639
4535,127.4971023956125
4536,126.96491239159377
4537,125.85325018360402
4538,124.05226818989536
4539,121.34284846899732
4540,117.61822371989263
4541,113.14089449534453
4542,108.38263318104174
4543,103.60676601794069
4544,98.94398649929451
4545,94.55986620047162
4546,91.1810682662848
4547,90.59768282162719
4548,90.03115468854236
4549,89.79054015155418
4550,89.7002896826537
4551,89.899750534639
4552,90.17484058545654
4553,90.58559168613687
4554,90.94089112420477
4555,91.34132388022692
4556,91.47618655375987
4557,91.42065353122803
4558,91.05197862709241
4559,90.25960721446427
4560,89.07890837324123
4561,87.0885117489629
4562,84.34450026057044
4563,80.95635610079296
4564,77.10279026541468
4565,73.21442057769497
4566,69.6204609321992
4567,66.64077796542801
4568,64.51301549929053
4569,63.26822566800968
4570,62.80025771623957
4571,63.11539734446035
4572,64.2232701066522
4573,65.88597172847182
4574,67.7670011646369
4575,69.37712574764305
4576,70.58755312956964
4577,71.11279436459728
4578,70.56540931786441
4579,68.7972788849803
4580,66.44090491155652
4581,63.904199886109495
4582,61.33913634576595
4583,59.03621888210591
4584,57.78979407541681
4585,56.75478674449147
4586,56.032008750294835
4587,55.58715039354223
4588,55.22956970997927
4589,54.79434300019852
4590,54.23108830122317
4591,53.397032507061624
4592,52.13869307337143
4593,50.54689354595564
4594,48.869436014584494
4595,47.258917922635135
4596,45.86173110425983
4597,44.83644816621904
4598,44.24187067751063
4599,44.16586202160545
4600,44.22217535357714
4601,44.38669218608129
4602,44.60927021282146
4603,44.82212992484989
4604,45.00380217447304
4605,154.1497737756905
4606,152.81416633101145
4607,151.6142891696599
4608,149.90705529749357
4609,147.32887176338573
4610,143.88118246336535
4611,141.09437825200098
4612,137.80685312314586
4613,134.35640088816422
4614,130.8301362558912
4615,126.65261283058345
4616,122.95299751658553
4617,120.53782907082996
4618,118.9548936126169
4619,117.85296136199088
4620,117.23585025299138
4621,117.08800090708536
4622,117.28156235671844
4623,117.08091759833252
4624,116.53157172987687
4625,115.89785323198652
4626,115.50583591786449
4627,114.51951151554636
4628,113.18015653712388
4629,112.30261855522923
4630,112.23583605324939
4631,113.62241249666948
4632,116.48077852828573
4633,120.86335085064422
4634,125.48729136445405
4635,130.95491667222473
4636,136.5185309659717
4637,141.80374326123734
4638,146.6306298433152
4639,150.86109060933603
4640,153.72761025809064
4641,154.9506814223289
4642,155.24561530200612
4643,154.0343210198758
4644,151.52200088866044
4645,148.03197575308548
4646,144.50655489379636
4647,141.42993799419378
4648,139.17809380588864
4649,138.163574965313
4650,138.33095432623435
4651,139.25576836863536
4652,140.59110507449623
4653,142.5757814264382
4654,145.89844758801468
4655,148.20811511531184
4656,149.75223326862294
4657,150.2896491694314
4658,149.75488749394043
4659,147.65955824579675
4660,145.83246674840274
4661,143.75320545736423
4662,140.0727985856326
4663,135.5469664416334
4664,130.67174639084783
4665,125.5325952016338
4666,119.73751224717955
4667,113.81842637430208
4668,108.27261800518801
4669,103.07868128498552
4670,99.88614034507202
4671,97.11760500827614
4672,95.52575213529997
4673,93.47292655060721
4674,91.56407319897323
4675,89.76748317474176
4676,88.2659037256443
4677,87.17675818625014
4678,86.38979394536949
4679,85.71792934193377
4680,85.2177477470828
4681,85.05954706507652
4682,85.45263727956609
4683,85.68106770377346
4684,85.4209211715251
4685,84.30068828348902
4686,83.41111033149986
4687,81.99554619132135
4688,79.9697512818961
4689,77.52762183964012
4690,74.62790870054965
4691,71.49614083825401
4692,68.3903410955104
4693,65.55603977859607
4694,63.28130595862058
4695,61.689122132287764
4696,60.63811112293331
4697,60.138883521300556
4698,60.22710645632873
4699,60.74281473144208
4700,61.56287975372567
4701,62.53011155185078
4702,63.40583193592033
4703,63.97425638268072
4704,63.79366261281149
4705,61.506609634268784
4706,59.45046724572188
4707,57.67788543183741
4708,56.32973367637163
4709,55.515509983381264
4710,55.451461534146915
4711,56.04183197729435
4712,57.139380697211834
4713,57.65541808314924
4714,57.619237314895145
4715,57.22452547520885
4716,56.49677555212429
4717,55.29290422839239
4718,53.530025138200756
4719,51.35254415808839
4720,48.96092218913037
4721,46.604327121068536
4722,44.578747650541004
4723,43.002601703982464
4724,41.903274240024814
4725,41.52187754160906
4726,41.41182350360549
4727,41.30801826166788
4728,40.936188482732234
4729,144.10233906866387
4730,142.8730867358109
4731,141.75753161068002
4732,140.75716099816884
4733,140.03187689843497
4734,140.0836159329466
4735,139.4117460114585
4736,139.57291035010485
4737,140.04355022227554
4738,140.53162471948565
4739,141.211137304744
4740,141.94629753751082
4741,142.49621507633202
4742,142.3412521706378
4743,141.63260874231912
4744,140.8483718595167
4745,139.8910384196805
4746,138.85848442428687
4747,137.77994396434002
4748,136.48848954845403
4749,135.2374652183654
4750,134.33824087932265
4751,133.79315549234298
4752,133.3990007231094
4753,133.18615521941507
4754,133.29778676920557
4755,134.14664951623223
4756,134.78530451730853
4757,134.38706062418407
4758,133.97840932565384
4759,133.48952527070475
4760,132.9936452767068
4761,132.9679300029299
4762,133.35321950551236
4763,134.09782635046827
4764,135.1082339740533
4765,136.1531240919473
4766,137.50969800671572
4767,138.61954821333734
4768,138.94591066999595
4769,138.05006663166552
4770,135.9818574085927
4771,133.36780966027396
4772,129.845517992052
4773,128.44419006868827
4774,126.58362567571976
4775,125.18239603236174
4776,124.40702044481935
4777,124.33678772763454
4778,124.15915874590098
4779,123.81262828719906
4780,123.53531695808641
4781,122.7292566646558
4782,122.17587335322236
4783,121.65303376125598
4784,121.12571949520094
4785,120.5065867532864
4786,119.29580992362713
4787,118.0533762894243
4788,117.00677364457755
4789,116.42502715383716
4790,116.42576557216074
4791,116.78677055557534
4792,116.52832383545143
4793,115.54471775327005
4794,114.3555079399008
4795,113.15504663335287
4796,112.39186584534224
4797,112.3482474631162
4798,112.88654770740345
4799,115.15265777447007
4800,119.1489744843509
4801,123.51494866246895
4802,127.61627386466853
4803,131.12633684996757
4804,132.2100929324572
4805,133.19871768093537
4806,134.09236710854964
4807,134.97406342250588
4808,135.77508525856103
4809,136.52116785234426
4810,119.52219706100232
4811,123.31637209532084
4812,127.34529048094055
4813,130.92233264658682
4814,133.8083590081074
4815,135.03608203309142
4816,135.3714383148897
4817,135.37965930223362
4818,134.76246403832266
4819,133.4569557727193
4820,131.7034986690541
4821,130.22313695899174
4822,127.49638590804233
4823,129.52658510239058
4824,130.39391867795712
4825,132.4243675744803
4826,135.31337112146343
4827,138.79642725917125
4828,142.70483156916134
4829,146.34132751065056
4830,148.87375479610506
4831,149.9550014378654
4832,149.2438929450953
4833,146.70834852724528
4834,144.50659431392364
4835,141.61345918643974
4836,138.53665339346168
4837,135.54311208124494
4838,133.15846423193483
4839,131.43382490784205
4840,130.51551200866055
4841,131.13194995647092
4842,133.30018036269257
4843,135.8147210033968
4844,138.4405762334851
4845,140.49775956519568
4846,141.53255986228226
4847,139.90688957586138
4848,138.0542127585718
4849,136.28402156372306
4850,134.964168002909
4851,134.37568861541592
4852,135.1247895584412
4853,135.89845070698465
4854,138.04448651405306
4855,140.41719904788113
4856,142.78256144421772
4857,145.10684830871548
4858,147.48594592404402
4859,147.9834513362153
4860,148.35987266398507
4861,149.0806607573861
4862,149.94825376260565
4863,150.39594173589427
4864,150.75033541759376
4865,151.0906842727145
4866,151.3865738932568
4867,151.57973003429544
4868,149.23299727238754
4869,146.85156797032164
4870,144.90521360996695
4871,143.55084566171223
4872,143.28464527652034
4873,143.21395353873845
4874,143.4838843994376
4875,144.8575620094773
4876,147.5163905011886
4877,150.38515708463
4878,152.54520755386625
4879,153.816005266388
4880,155.179526734604
4881,155.41293370895096
4882,154.56903080369892
4883,102.23741713786882
4884,100.74844511997907
4885,100.34123913225284
4886,100.29552070053626
4887,100.66176495036689
4888,101.07993632446556
4889,101.43218809080196
4890,101.62868042663007
4891,101.7232121815079
4892,101.8453389301472
4893,102.00294704180845
4894,102.26135668997091
4895,102.09849161028268
4896,101.58084276369101
4897,100.76454390813876
4898,99.89792069061855
4899,98.57334926006706
4900,97.66023061173598
4901,97.13417477385781
4902,96.68292736455425
4903,96.65715268014264
4904,96.81905578750178
4905,97.16078362107947
4906,97.49584818173787
4907,97.50481362233654
4908,97.35855677442248
4909,97.309707214848
4910,96.66547628704251
4911,95.51163707870364
4912,95.74428892126764
4913,95.60730206231938
4914,95.37066067528207
4915,95.34812494316083
4916,95.85643172873756
4917,96.58778845556532
4918,96.38194372900591
4919,95.18436488090657
4920,93.09526513895833
4921,90.78496271480446
4922,88.63319038886743
4923,86.66665254762336
4924,85.2097803635134
4925,83.59579501625353
4926,82.46710942892537
4927,82.0457655476979
4928,82.22198178343183
4929,82.4819460204709
4930,82.90135048944171
4931,83.30176423657718
4932,83.6319469207466
4933,83.6015071684131
4934,83.65961740423586
4935,84.08613294902727
4936,84.87042055924724
4937,85.42874773170229
4938,85.55918132408198
4939,84.8228474878727
4940,83.68340336828555
4941,82.65692134430759
4942,81.19478662171844
4943,78.97953717919052
4944,76.03854222192183
4945,73.11132282286883
4946,70.05485526062188
4947,67.04627101839037
4948,64.25768953049027
4949,61.80479597814889
4950,60.26261599867564
4951,59.327525732309255
4952,58.478496494253704
4953,58.03927840575386
4954,57.75439909405213
4955,57.20835584819122
4956,56.324436703873346
4957,55.10144568846414
4958,53.477395567055396
4959,52.37527477325091
4960,49.27798601253335
4961,46.946230348249344
4962,44.57294945001502
4963,42.710291854733214
4964,41.25714559673537
4965,39.84349892081576
4966,38.58058819509063
4967,37.51751562404456
4968,37.0732637515145
4969,36.963153207185314
4970,37.07177779177607
4971,37.28619489680591
4972,37.52776585910647
4973,37.65511067500074
4974,37.6198329558768
4975,37.392857070040975
4976,36.87916787499813
4977,36.10273280614376
4978,35.163878747913316
4979,116.22555352408222
4980,116.02138184866118
4981,116.8754750497281
4982,120.75859554525317
4983,121.58433585086158
4984,124.67474356455256
4985,128.28276643158415
4986,132.54770514891652
4987,136.97637022546303
4988,141.89055386851237
4989,147.0475855475222
4990,151.40305616232473
4991,154.54211402833994
4992,156.22760553085334
4993,156.16309882080532
4994,155.09955888987236
4995,153.99683146443635
4996,153.57266429287455
4997,154.11770803694031
4998,156.13100939695767
4999,159.33805311581642
5000,162.47586351229558
5001,166.92818103316904
5002,172.14885690790646
5003,177.4320089492736
5004,182.53528087857825
5005,186.48885900179312
5006,188.86388161620624
5007,188.29020997121074
5008,186.03055917407204
5009,182.57074565983118
5010,177.66424329127238
5011,172.78153736785544
5012,167.62352047038473
5013,162.68037001854918
5014,157.83763108739078
5015,152.6290195053562
5016,147.35871475607007
5017,142.50897385187812
5018,138.13550024102426
5019,134.30079522613852
5020,131.05516695888446
5021,127.79231677029804
5022,125.97471755247977
5023,124.30073709419173
5024,122.4587249206021
5025,121.650758109121
5026,120.11035992403635
5027,117.82970157602927
5028,115.06519310194716
5029,111.9016426868235
5030,108.343646175284
5031,104.58479910184303
5032,101.05447844775819
5033,98.0560488605293
5034,95.2770977377341
5035,93.3924624668519
5036,92.18968725827045
5037,91.71476653478271
5038,91.86023305326194
5039,92.38403446930579
5040,92.98162114620521
5041,93.39147596626407
5042,93.65831650329415
5043,93.82700155224461
5044,93.97774123574862
5045,94.29442856129907
5046,94.73615735217231
5047,95.71191785934059
5048,97.1707404808015
5049,98.67882655912382
5050,100.25086235183949
5051,101.50081492863899
5052,102.32718862888782
5053,102.8871333322561
5054,103.3167093508888
5055,103.74331393131746
5056,104.26730292612797
5057,104.69975643847658
5058,104.95092409243256
5059,104.79790240324269
5060,104.14872340410398
5061,103.06583111535315
5062,101.890183936136
5063,100.43085229889147
5064,99.19326216733077
5065,98.66039355279673
5066,99.3819172590504
5067,101.17766465042877
5068,103.84276165166705
5069,107.36746765906634
5070,111.75060862009269
5071,116.67123797631564
5072,121.89464640237844
5073,127.05553840914558
5074,130.459867754678
5075,131.8811648908595
5076,129.77634190328405
5077,126.38588542566384
5078,123.24009754630828
5079,119.92533429882343
5080,116.68634133005435
5081,114.23972217029575
5082,112.43180620996048
5083,111.58799843273084
5084,112.2448293296921
5085,113.69360277764326
5086,115.45872723292644
5087,116.48831078747708
5088,117.78678392897626
5089,119.40266585249998
5090,120.95797775583719
5091,121.81093403830437
5092,121.59808824101441
5093,120.7102021032876
5094,119.42194996500012
5095,118.1075090728653
5096,117.38623368337664
5097,117.96314984528357
5098,118.52465811902084
5099,139.3447761094904
5100,137.48860854452175
5101,135.68373826318242
5102,134.6071365349976
5103,133.45126926293426
5104,132.29343390232634
5105,131.68488243024677
5106,131.65768940919372
5107,132.0288761946091
5108,132.6078713591291
5109,133.2427114512493
5110,133.8393626705781
5111,134.4465208394036
5112,134.78467496228643
5113,134.62922753894725
5114,133.802758482459
5115,132.25789172353973
5116,130.39313721909895
5117,128.57541715705668
5118,126.74213728886104
5119,124.92158437850799
5120,123.33809467723779
5121,122.21418703484176
5122,121.45617688888427
5123,120.0343459122717
5124,119.69170161056115
5125,120.2695046410426
5126,121.75409809976566
5127,124.0536525911968
5128,126.91222483665797
5129,131.03958281496836
5130,132.9565512676199
5131,134.62282705002514
5132,135.55778831719317
5133,134.70444296945408
5134,132.46779260836684
5135,129.5071830007551
5136,125.8899884818644
5137,121.6100211944601
5138,117.32624989231414
5139,113.9733165467456
5140,111.81717912493531
5141,110.72927257467563
5142,110.53382590060397
5143,111.66527356729773
5144,113.71437080914018
5145,115.78573748329347
5146,117.43801576360312
5147,118.62297526028811
5148,118.94649338624419
5149,118.00029017125325
5150,115.78266677890315
5151,112.8710753881731
5152,109.62015845653644
5153,107.39792935892234
5154,105.57632845257154
5155,104.39158180518547
5156,104.00059303539189
5157,104.36874940776198
5158,104.7071559271327
5159,105.15980987699385
5160,104.95666699135637
5161,104.72147628609088
5162,104.3765413289467
5163,103.92819210344595
5164,103.60079266937862
5165,102.8119615969938
5166,102.46957255466009
5167,102.7267013743542
5168,103.73425583732057
5169,105.33679586196632
5170,106.95623023721367
5171,106.78002743213358
5172,106.48683526419171
5173,106.25507998680274
5174,107.48879743585184
5175,107.5605456380332
5176,106.91480809875355
5177,105.75151130198998
5178,103.94806644353957
5179,101.82108426667077
5180,99.88941863406006
5181,97.76572524184348
5182,96.11503463254633
5183,94.89470215206563
5184,93.75991228628124
5185,92.52385064575373
5186,91.26316229346276
5187,89.57494871418493
5188,88.7064126782243
5189,87.6239679274122
5190,86.29818851489063
5191,85.00084144655767
5192,83.4919795882119
5193,81.55123838591675
5194,79.36301613872104
5195,77.08324985906108
5196,74.75332700461041
5197,72.45114101813175
5198,70.45832608554724
5199,68.8287670780407
5200,67.73067737755838
5201,66.78417746623387
5202,66.00687513537099
5203,65.55412245179963
5204,65.27999959926603
5205,65.16803326688137
5206,65.18154409018524
5207,65.34723297682166
5208,65.43461094144834
5209,66.05353631516476
5210,67.41153319054297
5211,69.48715148833094
5212,71.92824642641625
5213,74.34509337402255
5214,76.18228069403159
5215,76.90401510644648
5216,76.13940307868955
5217,73.97852474607623
5218,71.00949655847813
5219,67.74509569943007
5220,64.65058018946218
5221,62.04943731325881
5222,60.45645103294055
5223,59.411811361179446
5224,58.598328560809364
5225,58.81404887628361
5226,59.756508808208366
5227,61.261153792312655
5228,63.09292024389168
5229,64.70949567048547
5230,65.77019528373211
5231,66.03822918420349
5232,65.60408625573268
5233,64.562289373069
5234,63.2794358074666
5235,144.53733049287638
5236,147.06496965346219
5237,150.3206964586464
5238,153.91893911693097
5239,156.7755019151719
5240,158.1419265437404
5241,158.43286404650883
5242,158.14148926957836
5243,157.5867596193499
5244,156.23262033689002
5245,155.16003293821205
5246,154.64156534607378
5247,154.35182608701916
5248,153.91086340013248
5249,154.12813455372185
5250,154.88980552862728
5251,155.49849326138798
5252,156.13151292721028
5253,156.86262058912115
5254,157.28747313795333
5255,157.11625031133667
5256,158.06740112541598
5257,158.5607478394332
5258,158.73465699056118
5259,158.8881182957429
5260,159.25902897860436
5261,158.90269361622512
5262,157.7901474492408
5263,156.29931480565693
5264,153.7691009240258
5265,150.6696463184541
5266,147.3958310717187
5267,144.62418300845036
5268,142.99347834914585
5269,142.29117739856724
5270,142.54253938365696
5271,143.16069231633804
5272,144.15474499336318
5273,144.71123396071084
5274,145.1305390468633
5275,145.3236005912666
5276,144.98995731153025
5277,143.88397986291818
5278,142.0331442589977
5279,140.87529312819038
5280,137.41321838988068
5281,133.76378451326252
5282,130.62761690624683
5283,132.27233217846782
5284,128.83453933284932
5285,130.1621846463816
5286,132.6039117266655
5287,135.7294637066314
5288,139.19545832483834
5289,122.3610542325909
5290,125.5688335570855
5291,129.31362306535965
5292,131.476328531712
5293,132.65814917804119
5294,133.2308031775932
5295,133.07622655760287
5296,132.01415403355674
5297,131.04345996588233
5298,129.668806669677
5299,127.8904257419639
5300,126.42735988348699
5301,125.61029796428795
5302,125.76915574606892
5303,126.87975501745802
5304,129.19534432043037
5305,132.39134785066733
5306,136.0236051821733
5307,139.8257849029219
5308,143.79895841124045
5309,147.46040945665032
5310,150.5546991309472
5311,152.78441565132113
5312,154.45654350746537
5313,155.3958812198279
5314,156.34032963920737
5315,158.0829282521409
5316,160.37844941411834
5317,163.9340044184862
5318,166.29114628540464
5319,170.10634298767764
5320,174.12398473797248
5321,174.11862635746525
5322,174.48824961889204
5323,173.97844260523425
5324,171.8670202928654
5325,168.0265184179721
5326,162.88825705887234
5327,156.49495929194308
5328,148.92076832775905
5329,141.50667799494352
5330,135.19690369716483
5331,131.07207596452173
5332,129.13069366522467
5333,127.56722904314552
5334,128.04187577682183
5335,130.38661252317542
5336,133.31722523291478
5337,135.55120991038416
5338,136.47906237784213
5339,136.61433811472023
5340,136.59225816991062
5341,135.23138958932725
5342,132.85402424109708
5343,130.15907374291174
5344,126.06519596204822
5345,121.08630318532329
5346,116.75916315006054
5347,113.40672219905383
5348,111.11455692720403
5349,109.84535079216607
5350,109.36455422834297
5351,109.75829624631115
5352,110.91905722557948
5353,112.83565045971801
5354,115.39513513311636
5355,118.7645374830642
5356,122.16145125496104
5357,125.34985508755238
5358,127.30408024516674
5359,127.09540557437282
5360,125.13447040682013
5361,121.64417592738579
5362,116.96102527063977
5363,111.67671677722757
5364,106.24913017060067
5365,101.2626602588686
5366,97.37655553279086
5367,94.68250150913701
5368,93.11205036661306
5369,92.46596287498204
5370,92.86854014589653
5371,95.35091626735397
5372,98.08510578343527
5373,100.01858439499375
5374,102.2404910615362
5375,104.67799255422034
5376,106.38464802923193
5377,107.27780647273687
5378,107.25858050564324
5379,105.88006375815542
5380,103.69470412714833
5381,100.94055503913961
5382,98.14950039659573
5383,95.34050995706667
5384,92.74557789648833
5385,90.70936536859244
5386,89.47734632347584
5387,89.05372352886485
5388,89.79682838276506
5389,91.51518367665244
5390,93.75369651341936
5391,96.21299070728003
5392,98.99631445990286
5393,102.32455281354606
5394,105.82134387335418
5395,109.17577571215611
5396,154.788902218501
5397,155.51911333360448
5398,156.30564401235245
5399,157.63793777931477
5400,158.9626197097939
5401,160.02395978142152
5402,161.0115209642522
5403,161.39429227388092
5404,160.47746927850164
5405,158.83958348318174
5406,156.58862919510892
5407,153.91960466573016
5408,151.52998038100174
5409,149.16775320597446
5410,148.02324311221486
5411,146.17778939559258
5412,143.6073427235957
5413,140.65409036653574
5414,137.51800484402855
5415,134.29422425062023
5416,131.0856354507482
5417,128.15456477610076
5418,125.44156573630704
5419,123.16297174375205
5420,121.55182058418245
5421,120.0374080691875
5422,117.93097173074909
5423,115.65119842111943
5424,113.08785510624108
5425,110.64107640166009
5426,108.8470637429561
5427,107.19099472562158
5428,105.29471449237053
5429,103.6827544498895
5430,102.4896392216408
5431,101.51699944278278
5432,101.23526765397611
5433,100.98359428760165
5434,101.35915862767894
5435,102.13545821267985
5436,103.00010122216361
5437,104.10664028367938
5438,105.95893342263224
5439,107.80514298230736
5440,109.3128296695798
5441,110.36970799250622
5442,110.7102854122461
5443,110.18563106006832
5444,108.98657862296221
5445,107.08967266273169
5446,104.32635194317777
5447,101.37036220207403
5448,98.1296725754284
5449,94.70852132001465
5450,91.4245096419179
5451,88.65388101112296
5452,86.72118902472897
5453,85.69208766567044
5454,84.84168156416877
5455,84.11636728916397
5456,83.46374470762527
5457,82.55307528872368
5458,81.08397556061232
5459,79.45760947209459
5460,77.29019774723213
5461,75.03687531626764
5462,73.06778900996926
5463,71.36420490961007
5464,70.2272629309283
5465,69.32065575514287
5466,68.65816856588441
5467,68.16870839904851
5468,67.81132089455895
5469,67.56492246664908
5470,67.45624887226154
5471,67.50370076831979
5472,67.38429334052194
5473,67.06885167944188
5474,66.97956942337726
5475,67.15571517959211
5476,67.59412710393161
5477,68.00351420409618
5478,68.00627018472778
5479,67.49151135692443
5480,66.60153833131665
5481,65.47166373119148
5482,64.55775104206054
5483,63.419362999801535
5484,62.01991322703657
5485,60.20936731629712
5486,58.080508438360596
5487,55.919584571997575
5488,53.82056953687356
5489,51.78259520126852
5490,49.876741917467484
5491,48.10829337046425
5492,46.580922129131466
5493,45.407519711294924
5494,44.44417600685023
5495,43.69972272248691
5496,43.14693081878977
5497,42.8874895896455
5498,42.96779416728248
5499,43.19307918410942
5500,43.392751389793716
5501,43.60565026313526
5502,43.78176874095425
5503,43.892449343986414
5504,43.9706623947622
5505,44.009045642265335
5506,43.85355119070351
5507,43.45551536005473
5508,42.810455514313446
5509,41.91641320107789
5510,40.89084316274278
5511,39.120763514886676
5512,37.24853295277285
5513,35.393660100452394
5514,33.73857447668257
5515,156.86352079721792
5516,155.31460254106065
5517,153.4146832120411
5518,151.48434608385628
5519,149.45817257770977
5520,149.47310262892722
5521,150.1497094642629
5522,149.25195644160993
5523,149.4135879103386
5524,150.50411149316847
5525,152.1100145362255
5526,153.68792895087114
5527,154.47555843186552
5528,154.62578989736795
5529,154.63861799988376
5530,153.72873987160648
5531,152.10416345753583
5532,149.88906673288977
5533,147.50607660268366
5534,145.88286259733428
5535,145.29056567812222
5536,145.84522317735502
5537,147.5331889951575
5538,149.88935772644555
5539,153.70105565378174
5540,158.3755302571754
5541,163.05896479915543
5542,167.05819833155948
5543,169.63061922138962
5544,171.40888004124963
5545,172.46467151381358
5546,171.95472845847337
5547,170.6258736969849
5548,169.1923583666926
5549,168.2655598719495
5550,167.99878176108024
5551,168.2588189538488
5552,168.9001063167293
5553,169.58130385410732
5554,169.4009347573873
5555,168.62065948852643
5556,167.4925218669353
5557,165.91057360103935
5558,164.4347311153507
5559,162.56032357548986
5560,160.56494049342967
5561,158.96290919286668
5562,158.17634791106974
5563,157.813336516047
5564,157.54536203395492
5565,157.60975033970806
5566,157.20645764424108
5567,157.58580734019546
5568,157.3516095418176
5569,155.85244659321438
5570,152.36753441508085
5571,147.1493659705343
5572,142.06893617798187
5573,136.92020249469624
5574,132.43674662594026
5575,128.76079837439903
5576,125.72739330561643
5577,123.41651126631069
5578,121.8310673556831
5579,120.7905544279377
5580,120.28718930645067
5581,120.2084266741386
5582,120.19702551850582
5583,120.35858240892532
5584,121.67125700102383
5585,124.02712620235928
5586,127.36091668251737
5587,131.0448334083477
5588,135.10074649987274
5589,139.25081495866544
5590,143.11346888382423
5591,145.82218504686313
5592,146.5936432642959
5593,145.65867963163333
5594,143.0144945343455
5595,139.19365280451473
5596,134.25943139604135
5597,129.71495408722217
5598,125.41122988005793
5599,122.23519395492036
5600,120.07207756828797
5601,119.2765210386388
5602,119.69832210175008
5603,121.81546176322865
5604,124.978533734486
5605,128.68733700981966
5606,131.89486173473358
5607,133.99833729842942
5608,135.1363046809738
5609,134.97070238214866
5610,133.34630342421406
5611,130.47150641562752
5612,126.86480354567863
5613,123.00803531745191
5614,119.33238535927848
5615,115.87137586724526
5616,112.73183914934941
5617,110.16188229976086
5618,108.32437596607667
5619,108.02622349797639
5620,108.02363948342094
5621,108.21210239669625
5622,108.44108965365012
5623,108.79770091851333
5624,108.85716026968072
5625,108.47427247336401
5626,107.68636709329616
5627,106.63174723140577
5628,104.99029571773184
5629,103.53194937784025
5630,102.29564800018517
5631,101.18787788022263
5632,101.5091445688031
5633,102.81922763022436
5634,104.47443721412071
5635,106.15816256249082
5636,108.47647809649067
5637,110.82396727818411
5638,112.46346248774717
5639,112.92812001683143
5640,110.84577426013294
5641,110.68412430765744
5642,109.1530463282403
5643,106.15594212756207
5644,103.10960490477294
5645,100.5782761472949
5646,98.88133849691008
5647,98.39126132110476
5648,99.68621695243633
5649,102.49146613510146
5650,105.82239724273558
5651,108.75501569076846
5652,110.45625997401999
5653,111.2345210446706
5654,110.78927678605902
5655,109.31551359929335
5656,107.4605275772991
5657,105.72084220287843
5658,102.81891187338249
5659,100.68707866205688
5660,98.86382555198429
5661,97.30765397902246
5662,96.414673200594
5663,96.12575947229664
5664,95.9496209463847
5665,95.78387631853923
5666,95.68371888566992
5667,95.28190052839102
5668,94.15116482749772
5669,92.51665656998455
5670,90.60564436208841
5671,88.78682112133464
5672,86.86408536548782
5673,84.14179609204245
