,0
4462,218.1247853049101
4463,215.11085072288625
4464,212.00586998847965
4465,209.02449532456657
4466,206.29637236861254
4467,204.14733271268312
4468,202.31567037540532
4469,200.7706252950331
4470,199.45381842317312
4471,198.33246984696828
4472,197.50415310474506
4473,197.03337457572212
4474,196.79225550676685
4475,196.60346099363298
4476,196.45501236987
4477,196.41404377882418
4478,196.4178508620697
4479,196.42395902101808
4480,196.17599321588983
4481,195.52915126100288
4482,194.47146406295118
4483,193.00376375766592
4484,191.2129508085425
4485,189.20678406518354
4486,187.11479133551848
4487,185.05016039568127
4488,183.0821759740785
4489,181.20353073628232
4490,179.49360613749238
4491,177.88886678564913
4492,176.42199611066678
4493,175.02836354510208
4494,173.79853979743123
4495,172.64094847773657
4496,171.5995202848813
4497,170.8002622072089
4498,170.2884400739958
4499,169.97568203305366
4500,169.80303093215
4501,169.66865004427163
4502,169.5291660503564
4503,169.4351215410537
4504,169.3673756200983
4505,169.31421253631777
4506,169.25161375009714
4507,169.18289816331531
4508,169.1123082013597
4509,169.02022077555893
4510,168.78957644960573
4511,168.30684827418233
4512,167.32160085813388
4513,165.7724120614926
4514,164.16162847297818
4515,162.72422331099384
4516,161.36618228009002
4517,160.04624711905726
4518,158.5675821760103
4519,156.84794714711978
4520,155.04488534460873
4521,153.4037728927868
4522,151.99514926297394
4523,150.85291564064363
4524,149.9510923472054
4525,149.15995911133209
4526,148.38353796615976
4527,147.66609485454723
4528,147.0134527164577
4529,146.47258415049998
4530,145.83291043456796
4531,145.1645315232281
4532,144.4949725233154
4533,143.85184228175657
4534,143.2206764273013
4535,142.58496142864504
4536,141.93466373685575
4537,141.27957720198867
4538,140.7136880551703
4539,140.25375879514738
4540,139.78104626878212
4541,138.90795236914585
4542,137.45980393746154
4543,135.37118973605385
4544,132.7035752650902
4545,129.6115786999876
4546,126.16693598121762
4547,122.39473148836764
4548,118.39089691486623
4549,114.24396506658282
4550,110.24574785939635
4551,106.44072309754225
4552,102.83005747898167
4553,99.42139027735325
4554,96.18695408444326
4555,93.13371768104135
4556,90.27275594819871
4557,87.60267819943282
4558,85.12641686305015
4559,82.84035568108929
4560,80.74649413491136
4561,79.00283824807173
4562,77.62216693278168
4563,76.56551323064431
4564,75.82127677162461
4565,75.34154721835006
4566,75.08605293015133
4567,75.02748651109229
4568,75.11810918236354
4569,75.28603030872274
4570,75.43087904154363
4571,75.4563361464375
4572,75.31586567842228
4573,74.95241717758078
4574,74.3262070161441
4575,73.40195086103587
4576,72.17308392853802
4577,70.61366543729322
4578,68.75281904999049
4579,66.66937269447818
4580,64.4474706987186
4581,62.144834320338326
4582,59.84796462696317
4583,57.63096631914738
4584,55.52315884418235
4585,53.54647478585968
4586,51.69918795693726
4587,49.94721093179561
4588,48.2689342000256
4589,46.671619750668484
4590,45.16596711426793
4591,43.75596028016978
4592,42.43213306444353
4593,41.19128160506769
4594,40.04891069035569
4595,39.00924309695092
4596,38.061513376110426
4597,37.21023435903977
4598,36.44118229935759
4599,35.72867424763553
4600,35.054170643260484
4601,34.40004162817532
4602,33.75165364126343
4603,33.102446287041595
4604,32.44494115267038
4605,144.74683050459382
4606,145.24881194857522
4607,145.58516433389119
4608,145.6984402631354
4609,145.47117070534833
4610,144.84458321583625
4611,143.86778688071942
4612,142.6813931995131
4613,141.3798015148566
4614,140.06175551479743
4615,138.74979510009996
4616,137.46072386457428
4617,136.21742854179246
4618,135.15040218987318
4619,134.3097829355539
4620,133.57546773485691
4621,132.89169277540987
4622,132.21945461614564
4623,131.64764298003735
4624,131.21664960081932
4625,130.84312994599054
4626,130.4688519532407
4627,130.26200789968925
4628,130.28980771754757
4629,130.62818043244056
4630,131.36205550906317
4631,132.34656201435897
4632,133.3658325321322
4633,134.311896573771
4634,135.0593377961264
4635,135.65775715973555
4636,136.15458959425482
4637,136.60916017606488
4638,136.9949195548736
4639,137.31443062436267
4640,137.75317377995202
4641,138.35488880353614
4642,139.09820038887324
4643,139.88122429168683
4644,140.69502844199815
4645,141.50999750912766
4646,142.0274061793941
4647,142.21106382336785
4648,142.0444009044307
4649,141.46875755105228
4650,140.38613634372447
4651,138.97648428391952
4652,137.43285042070582
4653,135.78993474438795
4654,134.05079112082137
4655,132.23435185311254
4656,130.36040450714697
4657,128.46908727756968
4658,126.59628358938693
4659,124.75080524615241
4660,122.89093112355152
4661,120.99708472653612
4662,119.05548561508341
4663,117.0091822701407
4664,114.75268240734191
4665,112.16027142661609
4666,109.62304620901553
4667,107.14575499320473
4668,104.71906168321091
4669,102.40305364401351
4670,100.20614637916958
4671,98.11118102440469
4672,96.08466148992677
4673,94.10802684676503
4674,92.17069838964844
4675,90.24055842723459
4676,88.27945382058758
4677,86.27790424376562
4678,84.27305115556484
4679,82.2955092079021
4680,80.37139425333962
4681,78.5023775896131
4682,76.7537611482657
4683,75.26565804875031
4684,74.09285726025196
4685,73.22467222591865
4686,72.62399664542241
4687,72.22077361983014
4688,71.96809973987709
4689,71.84716757379638
4690,71.84633400820086
4691,71.93639842026424
4692,72.11372561454306
4693,72.35404610482124
4694,72.59796612355467
4695,72.8237718260574
4696,72.99829008908681
4697,73.09283253498705
4698,73.06911885852695
4699,72.91038748998534
4700,72.5886129265525
4701,72.07828476106168
4702,71.33072902800312
4703,70.29992771203284
4704,68.9792043924287
4705,67.36404085039717
4706,65.56054257798421
4707,63.614113536281764
4708,61.57665792210323
4709,59.4679624466155
4710,57.233872650577
4711,55.01877125961971
4712,52.823220876560384
4713,50.66690219447286
4714,48.57975434082414
4715,46.56736590309251
4716,44.637082602688444
4717,42.77538521088194
4718,40.96761460652461
4719,39.21689809460509
4720,37.532840176766456
4721,35.93287158605493
4722,34.43337017775013
4723,33.04787803862653
4724,31.76851523469189
4725,30.584665201057835
4726,29.488111998543204
4727,28.478496071692017
4728,27.54264821060252
4729,163.99341726542875
4730,164.3047899407881
4731,164.71145658386945
4732,165.1962473444676
4733,165.71399136894735
4734,166.3971714560379
4735,167.3016346836163
4736,168.4020428260043
4737,169.70415378381247
4738,171.19472598121467
4739,172.83260994068917
4740,174.57917872852207
4741,176.37683820021766
4742,178.22235069596223
4743,180.03621160503357
4744,181.66668107621217
4745,182.84312155724848
4746,183.6022231800861
4747,183.88465747825995
4748,183.74384590497812
4749,183.5632385799817
4750,183.34627697081555
4751,183.0728440365431
4752,182.76691059771957
4753,182.5333855203302
4754,182.51699069518205
4755,182.69702852627276
4756,183.01042825631697
4757,183.41843984250985
4758,183.94734906288235
4759,184.57838528125552
4760,185.32264197117715
4761,186.15953988692232
4762,187.0284187733589
4763,187.87101138252513
4764,188.68418508251833
4765,189.57127831331192
4766,190.4465679573331
4767,191.43368879882166
4768,192.39785717585227
4769,192.9060933256842
4770,192.59603834030838
4771,192.07707072821364
4772,191.32192191188324
4773,190.261551817605
4774,188.94081501312013
4775,187.36241782285805
4776,185.5309713632926
4777,183.42289635221368
4778,181.00422286780594
4779,178.28337396536398
4780,175.2481700893167
4781,171.89126903830328
4782,168.19264936813985
4783,164.25613568689445
4784,160.1833381352176
4785,156.0844928794304
4786,152.2240905779566
4787,148.55312517005598
4788,145.04566513151585
4789,141.78960131398296
4790,138.7930679289302
4791,136.00882128391936
4792,133.45589381309716
4793,131.15705777146965
4794,129.1489150283248
4795,127.50906059219355
4796,126.10061781423967
4797,124.9542542515653
4798,124.12361746421905
4799,123.64190304693601
4800,123.47889864290187
4801,123.54705877954466
4802,123.81045564933689
4803,124.20683729498946
4804,124.69052477591518
4805,125.2281656208179
4806,125.80352551471651
4807,126.37236256719775
4808,126.90478396066977
4809,127.34094284669928
4810,143.02364081628156
4811,143.49140955444386
4812,144.14140692728998
4813,144.90929003712307
4814,145.79708873427109
4815,146.64172214744679
4816,147.24386998914932
4817,147.9323946976024
4818,148.695370753724
4819,149.4886524040184
4820,150.24173816967127
4821,151.0298671793817
4822,151.8855236445912
4823,152.76564732937823
4824,153.68820838762352
4825,154.5494412668593
4826,155.3148219725497
4827,155.96457225318605
4828,156.48089915816132
4829,156.82409458922226
4830,156.97495572372455
4831,156.93549455576124
4832,156.69839054866927
4833,156.20978481684435
4834,155.39463524327678
4835,154.29561982345504
4836,152.88239556852508
4837,151.19665198155002
4838,149.32677922404423
4839,147.37184694296684
4840,145.40028714101155
4841,143.4107413755031
4842,141.47599928660196
4843,139.7039029507301
4844,138.25130547422495
4845,137.2176539526189
4846,136.53635101610774
4847,135.91038868748495
4848,135.41876121354264
4849,135.06126115092732
4850,134.8701814513771
4851,134.82868291018073
4852,134.96642114076363
4853,135.3544422645446
4854,136.08540643035644
4855,137.08413425918636
4856,138.32105832591327
4857,139.71161398981405
4858,140.97903429097832
4859,142.1169472168545
4860,143.14427467004492
4861,144.08170952762592
4862,144.90626598815317
4863,145.4950342441535
4864,145.5125996635686
4865,145.29508566401316
4866,144.9145810776849
4867,144.56800873344966
4868,144.28501123645594
4869,144.12132591983521
4870,144.05757123291224
4871,144.12864911304192
4872,144.07837409297304
4873,143.82786711761548
4874,143.3223745568311
4875,142.5984371895889
4876,141.6343351535543
4877,140.42750968692064
4878,139.1685446693067
4879,137.81457102884409
4880,136.3506683282755
4881,134.81347250946249
4882,133.22245438560032
4883,102.01379369761308
4884,101.79402501614446
4885,101.5776197144874
4886,101.32809625973597
4887,101.02776074419873
4888,100.66533847888947
4889,100.1686598342439
4890,99.5866914364485
4891,98.85451270748831
4892,97.98028639235008
4893,96.9697813552231
4894,95.83558274848244
4895,94.58170061778075
4896,93.0745088021754
4897,91.57931416542468
4898,90.14286324280211
4899,88.777496636468
4900,87.4793113190632
4901,86.2055631520592
4902,84.92206605029803
4903,83.55605624768785
4904,82.15057872241071
4905,80.77255532793896
4906,79.4837312946895
4907,78.30433452785832
4908,77.30254772909562
4909,76.51055567739725
4910,75.94528257217084
4911,75.59600676217705
4912,75.38544797043407
4913,75.28664735000591
4914,75.30596135393732
4915,75.41551245832362
4916,75.57154506029765
4917,75.73617674635089
4918,75.83195011696206
4919,75.83005566412659
4920,75.73119189941741
4921,75.60299789594373
4922,75.48805658971537
4923,75.40472239703877
4924,75.35133025671867
4925,75.2942023311283
4926,75.20314192478027
4927,75.07865665782674
4928,74.90414005445024
4929,74.67824754646705
4930,74.40505306499236
4931,74.0851663003772
4932,73.70225342500987
4933,73.2630868302293
4934,72.68524316880605
4935,71.8784841858513
4936,70.8630896271533
4937,69.67819552873385
4938,68.4163145875209
4939,67.1487695821929
4940,65.88402964802933
4941,64.60415208665367
4942,63.318176614669824
4943,62.0523598677687
4944,60.764165124556996
4945,59.27262616336549
4946,57.58138675698619
4947,55.6947174090527
4948,53.64698430054068
4949,51.46326208021652
4950,49.1747463194877
4951,46.81156139299933
4952,44.44602789019175
4953,42.12444047366843
4954,39.93233247468078
4955,37.94741936614271
4956,36.17452615813662
4957,34.59953918224514
4958,33.17457818827487
4959,31.866792553153346
4960,30.657053495334235
4961,29.531006568298032
4962,28.479505681247655
4963,27.485619287421567
4964,26.559372057008428
4965,25.767769284552394
4966,25.097587190033547
4967,24.53185349608488
4968,24.054168490439714
4969,23.655455440520985
4970,23.31924624957789
4971,23.032419393439856
4972,22.78183043353445
4973,22.54957802244779
4974,22.324476760682035
4975,22.10292406256851
4976,21.87679075353067
4977,21.631060293928634
4978,21.36950798620196
4979,119.40258949376556
4980,119.78629524337828
4981,120.23076862083055
4982,120.75175401755529
4983,121.34044722640336
4984,122.0062309660492
4985,122.63663240640359
4986,123.24668347773755
4987,123.8337282217124
4988,124.4210383616122
4989,125.00253113132793
4990,125.49511947057766
4991,125.64366684501145
4992,125.6438686012065
4993,125.66215172680135
4994,125.8109445840458
4995,126.09886965432821
4996,126.44096283701549
4997,126.7648743834841
4998,126.93631309925136
4999,126.89364876176305
5000,126.70784302216079
5001,126.50557878000559
5002,126.36439172626751
5003,126.3090806399231
5004,126.34925625185457
5005,126.59600906681841
5006,126.9790120697428
5007,127.41957346951727
5008,127.8903375788129
5009,128.28982932828387
5010,128.6059138371657
5011,128.84779060646537
5012,129.01314543855773
5013,129.08304405453836
5014,129.046160489222
5015,128.7760166584602
5016,128.13188409158363
5017,127.22135963514518
5018,126.25349205326991
5019,125.29573713507625
5020,124.33490626168546
5021,123.37278001424075
5022,122.37176805924528
5023,121.26123082381153
5024,120.05614730243892
5025,118.8327052397452
5026,117.64401659072729
5027,116.49389288725531
5028,115.33259302716722
5029,114.17464070437724
5030,113.04282764725122
5031,111.91623938676415
5032,110.82469733759514
5033,109.7405867493394
5034,108.6794750230194
5035,107.81704450275109
5036,107.26076053990677
5037,106.95813835951891
5038,106.78229566050045
5039,106.60659589350166
5040,106.37402254438
5041,106.08792934973506
5042,105.8006263019792
5043,105.60438859838816
5044,105.52577850829168
5045,105.58734183077104
5046,105.8242240040518
5047,106.17607452990818
5048,106.64941384646406
5049,107.20990586053492
5050,107.78167270055772
5051,108.3511762041768
5052,108.84627740475834
5053,109.24749689158787
5054,109.51906068232104
5055,109.58752875302957
5056,109.40678415271547
5057,109.01295722020694
5058,108.46371659751787
5059,107.8329149848586
5060,107.17155372859135
5061,106.47008449552791
5062,105.70024341609648
5063,104.85894520574263
5064,103.95161383280706
5065,102.96854111114979
5066,101.87093823536871
5067,100.73396342984381
5068,99.50515933296006
5069,98.31068495419902
5070,97.17038737415243
5071,96.013654935253
5072,94.90018283296891
5073,93.86475412051111
5074,93.02545399707577
5075,92.22794661547806
5076,91.4778867300132
5077,90.76386006400247
5078,90.13755334426682
5079,89.6603383827795
5080,89.33380531061258
5081,89.16950368852082
5082,89.13333954996982
5083,89.18644851150465
5084,89.30011593534209
5085,89.40653354187252
5086,89.38859248847919
5087,89.19550404598498
5088,88.84008119723126
5089,88.3269413677462
5090,87.6484252138539
5091,86.86045774255183
5092,85.85063145111701
5093,84.61726343959828
5094,83.34172507712694
5095,82.07075807978318
5096,80.82418629195425
5097,79.64598280600408
5098,78.50155287410928
5099,183.80979441270009
5100,184.02881492794148
5101,183.88564905892267
5102,183.37389403423035
5103,182.50555891570156
5104,181.32116951303766
5105,179.9611852287403
5106,178.505126205531
5107,176.95675352041297
5108,175.31938418255083
5109,173.6376639418859
5110,171.93941143644048
5111,170.23092235560517
5112,168.61474957975508
5113,167.06949037871902
5114,165.57033735939706
5115,164.10944815822933
5116,162.7373129128413
5117,161.51265490626636
5118,160.5016245674626
5119,159.65228791241915
5120,158.90603104062455
5121,158.28020224361978
5122,157.7878753042425
5123,157.42394492575204
5124,157.07082717883318
5125,156.7467572075487
5126,156.40606100789444
5127,155.91019012495542
5128,155.18698343669556
5129,154.23649946552266
5130,153.1856171807689
5131,152.08790607827262
5132,150.9616808074845
5133,149.8407964033447
5134,148.69780294848815
5135,147.54428346660333
5136,146.39660957374076
5137,145.30434319717446
5138,143.98120735807072
5139,142.4698790555812
5140,140.83170844426516
5141,139.1619081345488
5142,137.55101436811648
5143,135.99924466670123
5144,134.50054121496123
5145,133.02201913170052
5146,131.52549938169167
5147,130.05117140841938
5148,128.62848158219492
5149,127.27406631569153
5150,125.94668009874019
5151,124.64196690227666
5152,123.3460574376
5153,122.00270892401011
5154,120.59751048999581
5155,119.15589458412245
5156,117.66028965898411
5157,116.05722918799968
5158,114.53566119070412
5159,113.05652410701953
5160,111.56684747788081
5161,110.03578376965692
5162,108.43478344058572
5163,106.76876828452681
5164,105.15684379394959
5165,103.62166269125616
5166,102.2170202764314
5167,100.99629026787214
5168,99.96766559727182
5169,99.07157959742962
5170,98.23508813903447
5171,97.40790804900429
5172,96.55245902577055
5173,95.68598188024887
5174,94.89133710083685
5175,94.21183806657781
5176,93.67423316906853
5177,93.28190815738107
5178,93.12741982415457
5179,93.07084785644918
5180,93.10431545015558
5181,93.1361419596777
5182,93.07538157854263
5183,92.92015311915034
5184,92.61081688060834
5185,92.10489558447472
5186,91.32890124934308
5187,90.20553067224023
5188,88.70263485079938
5189,86.87561322465986
5190,84.80767286571464
5191,82.6186762266049
5192,80.38731306908923
5193,78.16688227454182
5194,75.94568003603034
5195,73.733918646305
5196,71.54029249199787
5197,69.35493571904715
5198,67.179343235706
5199,65.1485871210792
5200,63.270705430285545
5201,61.56184815041158
5202,60.043781551430946
5203,58.71185114399175
5204,57.57817562990747
5205,56.64030304152265
5206,55.88990480938203
5207,55.31680726142679
5208,54.891359848906625
5209,54.5828812032265
5210,54.37243430930324
5211,54.2275927189156
5212,54.14555557100295
5213,54.12997525000256
5214,54.16288965641106
5215,54.21989648151914
5216,54.28819257668156
5217,54.32984748777357
5218,54.313865314551215
5219,54.23172476160856
5220,54.05665897138343
5221,53.8045384600469
5222,53.39895680287639
5223,52.81423533249945
5224,52.03322157066515
5225,51.068115783198614
5226,49.9520023013287
5227,48.70824206427753
5228,47.3591691346403
5229,45.91328755305097
5230,44.40318407406227
5231,42.873128204406584
5232,41.34994927872444
5233,39.847389000195655
5234,38.39723827699433
5235,171.7600307978877
5236,172.25705339259775
5237,172.9533570431293
5238,173.7553560639907
5239,174.65204862693952
5240,175.79859585861735
5241,177.057711490796
5242,178.23035149915205
5243,179.20259414809254
5244,179.99781744461072
5245,180.7681148395151
5246,181.53138277532798
5247,182.20308250482424
5248,182.76085115305295
5249,183.00496121440798
5250,182.9599537519228
5251,182.7210867375464
5252,182.31170041895257
5253,181.81716346228137
5254,181.26691172263085
5255,180.68133651124447
5256,180.12889798948405
5257,179.5956103217277
5258,179.06758013790338
5259,178.546639212896
5260,177.97823444081914
5261,177.40500784065728
5262,176.84554943018165
5263,176.001363324601
5264,174.9696793012907
5265,173.67818675788496
5266,172.0328312337464
5267,170.00708152553182
5268,167.72894768810232
5269,165.44594292280962
5270,163.19018401129935
5271,160.9492077242442
5272,158.61864865411724
5273,156.12989810226617
5274,153.50792219189614
5275,150.7497863701672
5276,147.81313146111992
5277,144.6913417907016
5278,141.44428354656173
5279,138.05396935385508
5280,134.58734468665483
5281,131.11515385891016
5282,127.73979936593935
5283,124.40808989994656
5284,121.1199927364476
5285,117.94327013242044
5286,114.96774544171357
5287,112.2602837181219
5288,109.81805529346428
5289,139.46525807645827
5290,138.47324056585285
5291,137.35044723402987
5292,136.1247735022857
5293,134.80799731949904
5294,133.4336372711615
5295,132.0423816171274
5296,130.62685271299276
5297,129.17240940584534
5298,127.75767936190533
5299,126.46249301997258
5300,125.27050724216858
5301,124.18894135756611
5302,123.34965636390405
5303,122.87117318053198
5304,122.79410400274351
5305,123.09969277826002
5306,123.76997979779709
5307,124.77296125279223
5308,125.95417251257409
5309,127.23203545588544
5310,128.57653656203232
5311,129.89209549822294
5312,130.85307759029138
5313,131.68193582425587
5314,132.3484910019409
5315,132.82405093369735
5316,133.09467245259754
5317,133.1479554059115
5318,133.04835320781575
5319,132.82732315560924
5320,132.59520329540072
5321,132.24229840799637
5322,131.92841052728934
5323,131.64090274620537
5324,131.4268071992558
5325,131.2889774741824
5326,131.16866726660925
5327,130.9564299251861
5328,130.60524092480503
5329,129.93970405284023
5330,129.02939734447108
5331,127.98884878398087
5332,126.72967095917231
5333,125.23734806577426
5334,123.53820462819094
5335,121.71001623098823
5336,119.84837767282889
5337,118.05391746155581
5338,116.31487199782732
5339,114.60505484015597
5340,112.86239373320996
5341,111.05114463463337
5342,109.19679402860095
5343,107.31570289337132
5344,105.4307889822714
5345,103.57794802354469
5346,101.80754852079843
5347,100.17935139504266
5348,98.81492410128378
5349,97.90627378818834
5350,97.4430431551132
5351,97.4037593792514
5352,97.74586103255764
5353,98.44174822587927
5354,99.46554673866696
5355,100.74881856645597
5356,102.2262038864546
5357,103.76281858399767
5358,105.15287813067766
5359,106.28554410725368
5360,107.20745980987576
5361,107.97716148295434
5362,108.6142658063532
5363,109.09822266854627
5364,109.3343496058801
5365,109.30045045611361
5366,108.99354272050208
5367,108.42412381744778
5368,107.596438633832
5369,106.52022779204171
5370,105.27571092216361
5371,103.93938572222012
5372,102.57051068069643
5373,101.19599206891152
5374,99.85416759187355
5375,98.55726456640022
5376,97.29987807226426
5377,96.07166850484344
5378,94.88927325046824
5379,93.71940650520848
5380,92.51775821946856
5381,91.39753716271444
5382,90.45775581808684
5383,89.76579101330029
5384,89.38984631795735
5385,89.32996904372392
5386,89.56633165964145
5387,90.09428659527123
5388,90.90313356316324
5389,91.94090760397789
5390,93.10826031015117
5391,94.22158797349397
5392,95.2393528088504
5393,96.14119071819816
5394,96.89033656004484
5395,97.47468931608395
5396,164.38470928351794
5397,163.1871243659349
5398,161.8515300742404
5399,160.37553789982968
5400,158.92074440294866
5401,157.24489064896565
5402,155.19256736580172
5403,152.8681064143794
5404,150.3938014624879
5405,147.8448710403864
5406,145.32588642335975
5407,142.9405738459873
5408,140.76145282341224
5409,138.79678706398272
5410,137.0208776361638
5411,135.32915892275187
5412,133.7269658824386
5413,132.2924192380085
5414,131.0211285702071
5415,129.94771976373147
5416,129.042889845215
5417,128.1700907269605
5418,127.27670852702403
5419,126.33952414545686
5420,125.32355111946715
5421,124.47319102482805
5422,123.96494798676545
5423,123.84411113786267
5424,124.12850130865849
5425,124.71879290334428
5426,125.41341972865017
5427,126.12414884183744
5428,126.77099714017196
5429,127.26634202940102
5430,127.52068213971353
5431,127.61233649259984
5432,127.57580466023151
5433,127.40392738964496
5434,126.91469709035937
5435,126.04725942603685
5436,124.85384644533534
5437,123.45102186001303
5438,121.83060353082665
5439,120.04872027114968
5440,118.14884537796496
5441,116.18758724421107
5442,114.2365287897004
5443,112.37590403960594
5444,110.51358878114702
5445,108.6207431928571
5446,106.79502193824837
5447,105.0018771951005
5448,103.22200771309798
5449,101.47747606635097
5450,99.76598645441662
5451,98.03438735250683
5452,96.2316297424132
5453,94.33712198674858
5454,92.4385525615586
5455,90.51071603671689
5456,88.52788374569896
5457,86.4737959073553
5458,84.37361864345239
5459,82.21439743656424
5460,79.98773539523624
5461,77.70088398170921
5462,75.36570171711732
5463,73.00166371491348
5464,70.67907202232568
5465,68.4433137196328
5466,66.30427459509744
5467,64.25548974194407
5468,62.308553178065104
5469,60.46610780223406
5470,58.75264813642828
5471,57.208270319999656
5472,55.84639853669551
5473,54.6525916725156
5474,53.637442441843206
5475,52.811522182694475
5476,52.185969637413386
5477,51.747452466942164
5478,51.480988218863885
5479,51.365843024332655
5480,51.38873744051803
5481,51.530218343405345
5482,51.74446055304439
5483,51.96302351836463
5484,52.14159508713379
5485,52.25202707475057
5486,52.26866192749658
5487,52.197704253907226
5488,51.99994375237634
5489,51.65319677758543
5490,51.13794906712791
5491,50.42556883029864
5492,49.49108948633528
5493,48.32614599664509
5494,46.936250095010145
5495,45.33397701068308
5496,43.528191158252014
5497,41.556476352411806
5498,39.45496989482554
5499,37.26834239941648
5500,35.05383960409542
5501,32.87016711526003
5502,30.758704177264395
5503,28.762836813993843
5504,26.9126472215048
5505,25.21912256998827
5506,23.67899821663378
5507,22.27822922792435
5508,21.014750918772457
5509,19.885347000225227
5510,18.881664623437274
5511,17.993169870346854
5512,17.217646420173732
5513,16.545284877630763
5514,15.965197417022239
5515,180.5200123653975
5516,181.81274251087422
5517,183.5106761322526
5518,185.29835116493317
5519,187.0923795768966
5520,188.79903837484773
5521,190.44061756045335
5522,191.85555214688327
5523,193.03288252745187
5524,193.51380892417637
5525,193.7019322319991
5526,193.5241534157687
5527,193.30821505668237
5528,193.0837166122939
5529,192.93026522079413
5530,192.89385554124792
5531,193.01244910505366
5532,193.28627655705296
5533,193.69003194591343
5534,194.05948769312607
5535,194.2754855851743
5536,194.34775850026497
5537,194.46150102927945
5538,194.8232875135766
5539,195.11892489447195
5540,195.31271426918335
5541,195.34904384998782
5542,195.3383137415213
5543,195.37357777130097
5544,195.55326319849962
5545,195.93404932812956
5546,196.5564122322952
5547,197.43970733324184
5548,198.51712768126822
5549,199.8011218086686
5550,201.19201263918933
5551,202.4987569790751
5552,203.66342886220158
5553,204.6579067749129
5554,205.5578471812266
5555,206.25174585144632
5556,206.6265766731351
5557,206.58998636844237
5558,206.07252313622251
5559,205.2660035196502
5560,204.28557673602418
5561,203.24490602608452
5562,202.12902743048767
5563,200.98125288349885
5564,199.79537386284608
5565,198.62579151994717
5566,197.42970342974655
5567,196.2089969581655
5568,195.03512657542845
5569,193.91178586716555
5570,192.7923594989881
5571,191.65049245635987
5572,190.41798302815354
5573,189.08688626860723
5574,187.6334861893287
5575,186.0874063696977
5576,184.4535596602939
5577,182.74049668781612
5578,180.50164900021107
5579,178.4775057078892
5580,176.72976115862792
5581,175.29237563281114
5582,174.17043530862392
5583,173.27270399827216
5584,172.44589195099755
5585,171.6882442162594
5586,171.06585065478268
5587,170.57110974174688
5588,170.1872176736866
5589,169.90349432767408
5590,169.82078950076277
5591,169.9800868893333
5592,170.42183287663556
5593,170.92870989416946
5594,171.43068527089184
5595,171.9744741688121
5596,172.63084671678126
5597,173.34551692637953
5598,173.91063749164033
5599,174.14928336314296
5600,173.82517773406667
5601,172.9571164520971
5602,171.6383305417618
5603,169.8676311412193
5604,167.6388616869765
5605,165.02630155305937
5606,162.13563060670887
5607,159.13942853883833
5608,156.18404087943483
5609,153.3400459804804
5610,150.62671919249493
5611,147.9862236360344
5612,145.38222240652033
5613,142.84428374597252
5614,140.29784894274232
5615,137.7555613885821
5616,135.20907902200912
5617,132.64900044302243
5618,130.11497051121864
5619,127.69643214666294
5620,125.58430726716381
5621,123.79806342616554
5622,122.27409553534096
5623,121.0299181650116
5624,120.13745036000664
5625,119.53476834557792
5626,119.17362462704796
5627,118.95235149518895
5628,118.57878199109791
5629,118.03582397720855
5630,117.4920876147134
5631,116.91362546056602
5632,116.30619123029571
5633,115.74324434318619
5634,115.3508346226917
5635,115.14071914775057
5636,115.09920685767256
5637,115.20802611450762
5638,115.37619050032136
5639,115.52687273370601
5640,115.5817355823469
5641,115.52012197515239
5642,115.28721994333398
5643,114.90921145733488
5644,114.46398050725732
5645,113.95597087460857
5646,113.41234240477782
5647,112.817967867109
5648,112.18554767778727
5649,111.5339651460895
5650,110.92045818339373
5651,110.28628218945134
5652,109.62347587344107
5653,108.90798115978005
5654,108.12848549671237
5655,107.30346654650688
5656,106.44565821111068
5657,105.40573368973736
5658,104.22627604820572
5659,103.04460371883161
5660,101.86417574590226
5661,100.78672720752327
5662,99.78123794623019
5663,98.85710135095604
5664,97.95663036875965
5665,97.10345080008724
5666,96.31085729392623
5667,95.29585670770284
5668,94.40225457751755
5669,93.62349964759545
5670,92.9640633465898
5671,92.40221726829603
5672,91.90094924678694
5673,91.4040329464326
5674,90.84873990699113
5675,90.13729378502413
5676,89.23043366199587
5677,88.25296161656328
5678,87.18416387224774
5679,85.95606443958458
5680,84.53642208891095
5681,82.9074200340501
5682,81.06612681202893
5683,79.0145666966404
5684,76.82814667952093
5685,74.54219571600876
5686,72.14536942115672
5687,69.67987491576723
5688,67.19930093115579
5689,64.7132771437509
5690,62.238880011220516
5691,59.818299362942675
5692,57.474837029245535
5693,55.21652725040955
5694,53.02995954846694
5695,50.9559683026391
5696,49.00698679514034
5697,47.17514958920722
5698,45.45787033007269
5699,43.8655618630567
5700,42.41135472594167
5701,41.074015615066116
5702,39.84494830469335
5703,38.72792952651293
5704,37.71114076893826
5705,36.79271102593831
5706,35.97289644389421
5707,135.52936453293506
5708,135.5086094749283
5709,135.23917666590953
5710,134.72322730631956
5711,133.98638875611013
5712,132.9936746827353
5713,131.75868442234838
5714,130.38838036483463
5715,128.92627869111516
5716,127.46626044812928
5717,126.07831302223991
5718,124.7471590287833
5719,123.51680897797321
5720,122.34931475779086
5721,121.23824894309571
5722,120.09597332931835
5723,119.05433748031986
5724,118.1513661667027
5725,117.37361872736989
5726,116.71464286592612
5727,116.14784709742838
5728,115.63956484611344
5729,115.16729237273513
5730,114.69599526637938
5731,114.2109838100686
5732,113.70089988483478
5733,113.23014541766857
5734,112.80751441633325
5735,112.47374882591097
