,0
4746,137.40066528320312
4747,136.7883472442627
4748,136.2921380996704
4749,135.77455520629883
4750,135.42923736572266
4751,135.18068027496338
4752,135.45237731933594
4753,135.5062665939331
4754,135.32163524627686
4755,135.31065368652344
4756,135.1204662322998
4757,134.72826957702637
4758,133.48651504516602
4759,133.75421333312988
4760,133.81239700317383
4761,134.86617946624756
4762,136.53445529937744
4763,138.47011375427246
4764,140.55663013458252
4765,142.52725505828857
4766,144.7484006881714
4767,149.23871326446533
4768,148.298171043396
4769,148.2227611541748
4770,146.38290119171143
4771,144.02059173583984
4772,140.58491325378418
4773,139.31083869934082
4774,137.0755615234375
4775,134.96848106384277
4776,133.02728939056396
4777,131.36479568481445
4778,130.45406436920166
4779,129.64964866638184
4780,128.58578395843506
4781,127.71953964233398
4782,126.94471549987793
4783,125.73947048187256
4784,124.17947387695312
4785,122.45118141174316
4786,120.41085147857666
4787,118.53089618682861
4788,116.78097724914551
4789,115.30431461334229
4790,113.95753479003906
4791,112.86120986938477
4792,112.89463329315186
4793,111.34890937805176
4794,109.55571842193604
4795,107.85975360870361
4796,106.81756210327148
4797,106.67023181915283
4798,107.26697254180908
4799,109.82215881347656
4800,114.57642841339111
4801,119.44867610931396
4802,123.90750980377197
4803,127.64637088775635
4804,130.71674156188965
4805,132.75474739074707
4806,133.85847854614258
4807,134.1482229232788
4808,134.22814750671387
4809,134.47009754180908
4810,139.6736068725586
4811,144.02544498443604
4812,148.58379459381104
4813,152.8919801712036
4814,156.97612476348877
4815,156.58794116973877
4816,154.24036026000977
4817,152.0101490020752
4818,149.280366897583
4819,146.6506404876709
4820,144.0326385498047
4821,141.43993473052979
4822,137.67694664001465
4823,137.55222415924072
4824,136.576397895813
4825,136.90551662445068
4826,138.44103622436523
4827,140.9087553024292
4828,144.23465824127197
4829,147.4038963317871
4830,149.81159782409668
4831,151.07012557983398
4832,150.91745948791504
4833,149.02041339874268
4834,147.50024604797363
4835,145.1057996749878
4836,142.23816776275635
4837,138.4492416381836
4838,134.73588943481445
4839,130.99533557891846
4840,128.2229404449463
4841,128.36106777191162
4842,129.22425746917725
4843,132.4235553741455
4844,135.5436143875122
4845,137.95147609710693
4846,139.16804218292236
4847,136.0379228591919
4848,133.11736392974854
4849,130.58598613739014
4850,130.26525211334229
4851,130.18792915344238
4852,131.27405166625977
4853,131.81022930145264
4854,134.4399938583374
4855,137.40318870544434
4856,140.5861349105835
4857,143.90160465240479
4858,147.62040901184082
4859,149.04798984527588
4860,150.70723342895508
4861,152.59638118743896
4862,154.5387954711914
4863,156.37499046325684
4864,157.64989376068115
4865,158.369797706604
4866,158.72244834899902
4867,158.59936237335205
4868,156.0863437652588
4869,153.37091159820557
4870,150.6127986907959
4871,148.23968887329102
4872,147.08719062805176
4873,144.72994995117188
4874,141.81914520263672
4875,140.14446353912354
4876,141.4815444946289
4877,143.23645305633545
4878,145.36876773834229
4879,146.30713844299316
4880,147.15219497680664
4881,146.55941104888916
4882,144.79387187957764
4883,106.73401832580566
4884,105.11429405212402
4885,105.29253673553467
4886,105.63303756713867
4887,105.82967948913574
4888,105.67909526824951
4889,104.97615718841553
4890,104.18272399902344
4891,104.41344356536865
4892,105.68319416046143
4893,106.29350090026855
4894,106.72951126098633
4895,106.59964275360107
4896,105.52871322631836
4897,104.41475200653076
4898,103.1918716430664
4899,101.92323875427246
4900,101.25819396972656
4901,100.98856449127197
4902,100.80565452575684
4903,100.73679447174072
4904,100.14239597320557
4905,98.95473098754883
4906,98.25827312469482
4907,98.14109230041504
4908,97.64214038848877
4909,97.20169925689697
4910,95.7284574508667
4911,93.95859622955322
4912,94.2681941986084
4913,94.1728048324585
4914,93.8439302444458
4915,93.32157897949219
4916,94.32499408721924
4917,95.16946697235107
4918,96.17141151428223
4919,95.9016695022583
4920,94.43897247314453
4921,91.70237445831299
4922,89.03549289703369
4923,86.6001091003418
4924,84.92566776275635
4925,82.40571594238281
4926,80.16802024841309
4927,79.02109622955322
4928,78.39885997772217
4929,77.80757331848145
4930,79.07568264007568
4931,80.29668998718262
4932,81.07873630523682
4933,81.17162609100342
4934,80.9865608215332
4935,80.89275550842285
4936,80.9866943359375
4937,80.02727317810059
4938,77.66463375091553
4939,74.83805084228516
4940,73.21416187286377
4941,71.4104356765747
4942,69.21052074432373
4943,66.92745876312256
4944,64.0916976928711
4945,61.44766807556152
4946,58.88942813873291
4947,56.59176445007324
4948,54.550161361694336
4949,52.70517063140869
4950,52.052733421325684
4951,51.71850872039795
4952,51.173285484313965
4953,50.77171802520752
4954,50.39881706237793
4955,49.849669456481934
4956,49.14547348022461
4957,48.21129035949707
4958,46.84887504577637
4959,46.38529682159424
4960,42.963157653808594
4961,40.62276268005371
4962,37.15414905548096
4963,35.59335422515869
4964,33.37297058105469
4965,31.116297721862793
4966,28.970121383666992
4967,26.933547019958496
4968,26.297807693481445
4969,25.631000518798828
4970,25.38426113128662
4971,25.45314121246338
4972,24.726091384887695
4973,24.16232395172119
4974,23.77273941040039
4975,23.372488975524902
4976,22.85818099975586
4977,22.01557445526123
4978,20.8281831741333
4979,119.73258113861084
4980,119.25052547454834
4981,119.5756425857544
4982,122.86129093170166
4983,122.43358707427979
4984,125.49253368377686
4985,130.9334259033203
4986,137.04089450836182
4987,141.67926788330078
4988,146.1647663116455
4989,151.45766925811768
4990,155.3791675567627
4991,157.2757329940796
4992,157.05193614959717
4993,154.65283012390137
4994,151.7627305984497
4995,149.377779006958
4996,147.56365966796875
4997,146.95287227630615
4998,148.3173770904541
4999,150.8951120376587
5000,152.74121379852295
5001,156.11420249938965
5002,160.58717823028564
5003,165.21363639831543
5004,169.4793243408203
5005,174.0732069015503
5006,176.6035327911377
5007,176.60402297973633
5008,175.35528564453125
5009,172.67431259155273
5010,168.57076835632324
5011,164.80113983154297
5012,161.08034133911133
5013,157.74678325653076
5014,154.62272548675537
5015,150.93873119354248
5016,147.1009702682495
5017,143.72454738616943
5018,140.64883518218994
5019,137.8533811569214
5020,135.1209592819214
5021,131.57896900177002
5022,129.47557067871094
5023,126.89210796356201
5024,124.20126152038574
5025,123.3637523651123
5026,122.14008140563965
5027,119.92289066314697
5028,117.34621715545654
5029,114.78100872039795
5030,112.52050876617432
5031,110.69259548187256
5032,109.03051376342773
5033,107.74627876281738
5034,106.08953380584717
5035,104.91902351379395
5036,103.86816883087158
5037,103.18125247955322
5038,102.91446876525879
5039,102.90704441070557
5040,102.89260292053223
5041,102.8857364654541
5042,103.01405048370361
5043,102.57982063293457
5044,102.10343074798584
5045,102.28942203521729
5046,103.01702976226807
5047,104.13458442687988
5048,105.55511569976807
5049,106.95801067352295
5050,108.59433650970459
5051,109.97433662414551
5052,110.81506156921387
5053,111.17931652069092
5054,111.60183620452881
5055,111.962233543396
5056,111.84507274627686
5057,111.69278240203857
5058,111.27559089660645
5059,110.18415260314941
5060,108.71469593048096
5061,108.62236022949219
5062,108.48425769805908
5063,106.92003440856934
5064,105.79483890533447
5065,105.1145248413086
5066,105.24262523651123
5067,106.14403915405273
5068,107.43534183502197
5069,109.25955104827881
5070,111.72581386566162
5071,114.56208801269531
5072,117.92602920532227
5073,121.93814468383789
5074,125.82429790496826
5075,128.33626651763916
5076,125.92323017120361
5077,122.99883651733398
5078,121.1155891418457
5079,119.26848125457764
5080,117.49134635925293
5081,116.42283725738525
5082,115.41029930114746
5083,114.60843849182129
5084,114.9756441116333
5085,115.72935390472412
5086,116.36818408966064
5087,118.36001777648926
5088,120.31181812286377
5089,122.19100189208984
5090,123.71764087677002
5091,124.35729312896729
5092,124.01739501953125
5093,122.74788284301758
5094,120.9922103881836
5095,119.79541397094727
5096,119.2604169845581
5097,120.64435291290283
5098,120.05435848236084
5099,154.49463939666748
5100,152.59537410736084
5101,150.75576782226562
5102,149.66139221191406
5103,148.22860431671143
5104,146.81933784484863
5105,146.3204460144043
5106,146.70359992980957
5107,146.11608982086182
5108,145.30554485321045
5109,144.7011604309082
5110,144.54365634918213
5111,144.85340404510498
5112,145.2584056854248
5113,145.4038028717041
5114,145.21497249603271
5115,144.57163524627686
5116,142.81155490875244
5117,140.66724586486816
5118,138.39538478851318
5119,136.0899658203125
5120,134.01732921600342
5121,132.53176593780518
5122,131.54315567016602
5123,129.06307411193848
5124,127.56232738494873
5125,127.11149024963379
5126,127.91533184051514
5127,129.71334838867188
5128,131.90713500976562
5129,135.58514976501465
5130,135.20387840270996
5131,136.84121704101562
5132,138.90319156646729
5133,138.9184341430664
5134,137.11589527130127
5135,134.28715229034424
5136,130.6130018234253
5137,126.46237182617188
5138,122.35947322845459
5139,119.88584613800049
5140,118.34406185150146
5141,117.23495674133301
5142,116.51012420654297
5143,116.95129203796387
5144,118.23336791992188
5145,119.4133129119873
5146,120.12685012817383
5147,120.94973754882812
5148,121.05106353759766
5149,120.03807544708252
5150,118.24723720550537
5151,116.23329448699951
5152,113.85921955108643
5153,112.25262641906738
5154,110.70804023742676
5155,109.49174213409424
5156,108.71728801727295
5157,108.11954689025879
5158,107.31365203857422
5159,106.61355495452881
5160,105.69724178314209
5161,105.35968017578125
5162,105.1634693145752
5163,105.09983921051025
5164,105.70652198791504
5165,105.62703704833984
5166,105.87218761444092
5167,106.40140724182129
5168,107.2574691772461
5169,108.0910415649414
5170,108.40083980560303
5171,109.71701335906982
5172,109.90036010742188
5173,109.58378505706787
5174,110.85655212402344
5175,110.0844554901123
5176,108.9208288192749
5177,107.46218585968018
5178,105.73173904418945
5179,103.84464931488037
5180,102.39915943145752
5181,100.75786685943604
5182,99.571044921875
5183,98.78788661956787
5184,97.65380764007568
5185,95.75355625152588
5186,92.95250034332275
5187,88.88848876953125
5188,89.88842964172363
5189,90.1855640411377
5190,89.39858150482178
5191,88.2950267791748
5192,86.98116111755371
5193,84.43663787841797
5194,81.63170623779297
5195,79.0307502746582
5196,76.73555278778076
5197,74.60764598846436
5198,72.64516925811768
5199,70.9445743560791
5200,69.35138511657715
5201,67.8344497680664
5202,66.51695251464844
5203,65.6554012298584
5204,64.96319198608398
5205,64.4516077041626
5206,64.03903388977051
5207,63.76383876800537
5208,63.50867462158203
5209,63.6702299118042
5210,64.42850399017334
5211,65.7420711517334
5212,67.36706066131592
5213,68.96515464782715
5214,70.26225662231445
5215,70.74572467803955
5216,70.0901346206665
5217,68.1275634765625
5218,65.14478206634521
5219,61.42937660217285
5220,57.660929679870605
5221,55.22126007080078
5222,53.39114475250244
5223,51.63718032836914
5224,50.3143310546875
5225,50.33945083618164
5226,50.740586280822754
5227,51.46743106842041
5228,52.441039085388184
5229,53.26574897766113
5230,53.553425788879395
5231,53.2072696685791
5232,52.331101417541504
5233,50.93071174621582
5234,49.31085777282715
5235,142.90063571929932
5236,144.39648628234863
5237,146.40581798553467
5238,148.2588405609131
5239,151.02248096466064
5240,152.70752716064453
5241,153.3183937072754
5242,153.37014865875244
5243,153.18230724334717
5244,151.9700059890747
5245,151.3154420852661
5246,150.93171787261963
5247,150.01379013061523
5248,147.6843500137329
5249,147.34848594665527
5250,151.86005020141602
5251,154.9822874069214
5252,157.16547107696533
5253,158.97278308868408
5254,160.4363307952881
5255,160.30709838867188
5256,160.92510318756104
5257,161.11729907989502
5258,161.30599689483643
5259,161.08102416992188
5260,160.4822416305542
5261,159.83840942382812
5262,158.43047428131104
5263,156.18665599822998
5264,152.84305381774902
5265,148.92849922180176
5266,145.15419578552246
5267,141.92631149291992
5268,139.5929307937622
5269,137.92482376098633
5270,136.24500179290771
5271,134.57115745544434
5272,132.33752632141113
5273,132.68847846984863
5274,132.37003231048584
5275,131.3867359161377
5276,129.87613773345947
5277,128.1135482788086
5278,125.80101585388184
5279,124.99531936645508
5280,123.37030124664307
5281,120.65768909454346
5282,118.39511013031006
5283,122.1282958984375
5284,116.03882694244385
5285,116.12032794952393
5286,116.33856105804443
5287,116.9197587966919
5288,118.09202480316162
5289,130.7667760848999
5290,132.96390342712402
5291,137.25635719299316
5292,139.31911182403564
5293,140.9462080001831
5294,142.47375106811523
5295,144.3016996383667
5296,144.93092155456543
5297,145.43763828277588
5298,145.1344289779663
5299,144.24289894104004
5300,142.97356605529785
5301,141.76587867736816
5302,141.50723457336426
5303,141.47132873535156
5304,142.11953163146973
5305,143.24654006958008
5306,144.52697086334229
5307,146.58824157714844
5308,149.0532693862915
5309,151.2733039855957
5310,153.6417589187622
5311,155.03083324432373
5312,155.3277587890625
5313,153.29946517944336
5314,152.438063621521
5315,152.31609535217285
5316,152.66953945159912
5317,154.86326599121094
5318,157.52429580688477
5319,161.67720794677734
5320,166.42981052398682
5321,164.32048511505127
5322,164.3068027496338
5323,163.94874477386475
5324,162.37791347503662
5325,159.43499565124512
5326,155.3336296081543
5327,150.4994831085205
5328,144.86373805999756
5329,139.24703311920166
5330,134.41713905334473
5331,131.49593353271484
5332,130.1793451309204
5333,127.07044124603271
5334,127.61812114715576
5335,129.44445419311523
5336,131.1579294204712
5337,131.73925399780273
5338,131.1680097579956
5339,130.38944149017334
5340,130.0897922515869
5341,129.1305112838745
5342,127.66383171081543
5343,126.3354139328003
5344,125.26069927215576
5345,122.56206703186035
5346,121.16262245178223
5347,119.88514709472656
5348,118.59189987182617
5349,117.6458797454834
5350,117.64517211914062
5351,118.25740242004395
5352,119.35078239440918
5353,120.56664085388184
5354,121.32409191131592
5355,123.28683376312256
5356,125.67678451538086
5357,128.1059980392456
5358,127.14677429199219
5359,127.1518030166626
5360,126.12085151672363
5361,123.76038551330566
5362,120.44062995910645
5363,116.44831466674805
5364,111.80485248565674
5365,107.08446216583252
5366,102.9773530960083
5367,99.54685020446777
5368,96.9484453201294
5369,94.96530532836914
5370,93.89891719818115
5371,96.00464248657227
5372,98.7954626083374
5373,100.00433540344238
5374,102.37532043457031
5375,105.37071800231934
5376,107.68869495391846
5377,109.06009578704834
5378,109.19116020202637
5379,109.38946723937988
5380,109.98881149291992
5381,109.28580856323242
5382,108.11625862121582
5383,106.53125858306885
5384,104.76360130310059
5385,103.11450386047363
5386,101.87466430664062
5387,101.13253498077393
5388,101.08403396606445
5389,102.92602348327637
5390,105.60712242126465
5391,107.16794013977051
5392,108.0908374786377
5393,109.51485252380371
5394,112.10317420959473
5395,115.56579303741455
5396,157.63572883605957
5397,158.37627696990967
5398,158.67943286895752
5399,159.18859386444092
5400,159.41940307617188
5401,159.3718147277832
5402,159.3930540084839
5403,158.69369983673096
5404,156.61113929748535
5405,154.12951183319092
5406,150.00290298461914
5407,145.4315710067749
5408,141.42632484436035
5409,137.6821002960205
5410,136.69032669067383
5411,135.39541339874268
5412,132.69743728637695
5413,130.01272773742676
5414,127.59689712524414
5415,125.64173889160156
5416,124.15209770202637
5417,123.29230213165283
5418,122.96326541900635
5419,123.28247833251953
5420,124.09962749481201
5421,124.8163833618164
5422,124.60598087310791
5423,124.01737403869629
5424,124.18394565582275
5425,123.65648078918457
5426,122.93783569335938
5427,121.55951309204102
5428,120.18692970275879
5429,119.06273555755615
5430,117.16882038116455
5431,115.02526950836182
5432,113.49024677276611
5433,112.10484313964844
5434,111.37738704681396
5435,111.07234573364258
5436,110.50607681274414
5437,110.13158226013184
5438,110.74460029602051
5439,111.53646755218506
5440,111.99379539489746
5441,111.64397811889648
5442,111.02113628387451
5443,109.90667915344238
5444,107.9967393875122
5445,105.65034103393555
5446,103.14239883422852
5447,100.68702793121338
5448,98.01808738708496
5449,95.14087295532227
5450,92.39582824707031
5451,90.4295654296875
5452,88.84103584289551
5453,87.36938858032227
5454,85.59966087341309
5455,83.76415824890137
5456,81.85748481750488
5457,79.58799648284912
5458,76.9572229385376
5459,75.27733325958252
5460,73.53106307983398
5461,71.86401557922363
5462,70.7619686126709
5463,69.70032691955566
5464,69.14256286621094
5465,68.75408267974854
5466,68.42217922210693
5467,68.07739639282227
5468,67.79973602294922
5469,67.54329872131348
5470,67.38814449310303
5471,67.3972520828247
5472,67.47250366210938
5473,67.66575241088867
5474,68.29427433013916
5475,69.31446266174316
5476,69.55033111572266
5477,69.8510913848877
5478,69.8154649734497
5479,69.29377269744873
5480,68.29348087310791
5481,67.02647495269775
5482,66.17747974395752
5483,65.18512916564941
5484,63.97886276245117
5485,62.5201301574707
5486,60.809475898742676
5487,59.026845932006836
5488,57.194851875305176
5489,55.358445167541504
5490,53.43360900878906
5491,51.25827980041504
5492,48.90586566925049
5493,46.60575008392334
5494,44.44125747680664
5495,42.718345642089844
5496,41.4730281829834
5497,40.761595726013184
5498,40.41600227355957
5499,40.22453212738037
5500,40.07838439941406
5501,39.871405601501465
5502,39.53543472290039
5503,39.06777095794678
5504,38.403127670288086
5505,37.575196266174316
5506,36.59276294708252
5507,35.428433418273926
5508,34.14034938812256
5509,32.7884635925293
5510,31.395891189575195
5511,29.80349349975586
5512,28.138577461242676
5513,26.505535125732422
5514,25.00933074951172
5515,158.92651271820068
5516,157.21046447753906
5517,154.84415340423584
5518,152.82517433166504
5519,150.8768081665039
5520,150.74585628509521
5521,151.6451644897461
5522,150.48098850250244
5523,149.7767972946167
5524,149.26837348937988
5525,149.11485290527344
5526,150.92407894134521
5527,151.7995147705078
5528,151.24244022369385
5529,150.18488883972168
5530,147.92387866973877
5531,144.77650928497314
5532,141.43798828125
5533,138.99734592437744
5534,137.2971315383911
5535,136.72052192687988
5536,137.33753299713135
5537,139.07271003723145
5538,141.5873031616211
5539,146.2575511932373
5540,152.4687328338623
5541,159.058518409729
5542,164.28460884094238
5543,168.3115577697754
5544,170.4278221130371
5545,170.94210624694824
5546,170.59910583496094
5547,170.04240226745605
5548,168.77739334106445
5549,167.7323179244995
5550,166.98594570159912
5551,167.13001155853271
5552,167.73007011413574
5553,167.43815326690674
5554,165.58154678344727
5555,163.72658443450928
5556,161.2221965789795
5557,157.43942546844482
5558,155.91755962371826
5559,154.17253589630127
5560,152.19794273376465
5561,150.5574369430542
5562,149.69079208374023
5563,149.07971382141113
5564,148.4983196258545
5565,149.26824760437012
5566,149.23993301391602
5567,150.5323247909546
5568,151.08645629882812
5569,150.3078784942627
5570,147.50523471832275
5571,143.0964002609253
5572,139.32795906066895
5573,135.08088207244873
5574,131.04038906097412
5575,127.47578048706055
5576,124.78463363647461
5577,123.07466220855713
5578,121.35399436950684
5579,120.21924209594727
5580,119.38885498046875
5581,119.39068412780762
5582,119.88950252532959
5583,120.86217880249023
5584,122.6440200805664
5585,125.1755838394165
5586,128.40924167633057
5587,132.00058937072754
5588,135.85663223266602
5589,139.74107456207275
5590,143.24646186828613
5591,145.436354637146
5592,145.9392900466919
5593,145.82745933532715
5594,144.28761291503906
5595,141.57531261444092
5596,138.09260368347168
5597,134.93792533874512
5598,130.81951236724854
5599,127.58852577209473
5600,126.40617561340332
5601,125.65390014648438
5602,125.31631183624268
5603,126.05699634552002
5604,127.52150058746338
5605,129.60314655303955
5606,131.9541072845459
5607,132.3571252822876
5608,132.25211334228516
5609,131.64117336273193
5610,130.10333156585693
5611,127.59356689453125
5612,124.11602306365967
5613,120.50009822845459
5614,116.93413162231445
5615,114.06055450439453
5616,111.3046875
5617,108.96165084838867
5618,107.09356307983398
5619,106.27958011627197
5620,105.72207450866699
5621,105.36357879638672
5622,105.11558628082275
5623,104.97669124603271
5624,104.70569705963135
5625,104.26449203491211
5626,103.77031707763672
5627,103.35779285430908
5628,102.16287994384766
5629,100.96752262115479
5630,100.31891536712646
5631,100.03332996368408
5632,100.58369159698486
5633,101.78260803222656
5634,103.21318340301514
5635,104.6575117111206
5636,106.95569038391113
5637,109.2504186630249
5638,110.7142562866211
5639,110.8277235031128
5640,107.54588413238525
5641,106.07495594024658
5642,103.0764274597168
5643,102.78827857971191
5644,102.53914260864258
5645,101.93980884552002
5646,101.17358684539795
5647,101.40459156036377
5648,102.49664306640625
5649,104.01828575134277
5650,105.34569358825684
5651,105.57958221435547
5652,104.17626476287842
5653,103.98884391784668
5654,103.09719944000244
5655,101.17882633209229
5656,100.23878955841064
5657,99.49263381958008
5658,96.04792404174805
5659,93.54738903045654
5660,91.32813739776611
5661,90.0368299484253
5662,89.73112487792969
5663,90.14782619476318
5664,90.54372024536133
5665,90.93572330474854
5666,90.98249530792236
5667,89.68731784820557
5668,87.91955184936523
5669,86.19229507446289
5670,84.53490734100342
5671,83.3444128036499
5672,82.38737773895264
5673,80.51351261138916
5674,79.51753330230713
5675,78.88860130310059
5676,78.75654697418213
5677,78.31906700134277
5678,77.54411029815674
5679,76.29470157623291
5680,74.95877647399902
5681,72.73666286468506
5682,70.50629329681396
5683,68.90172386169434
5684,67.43189525604248
5685,65.81747245788574
5686,64.11770439147949
5687,62.53500747680664
5688,60.990763664245605
5689,59.643635749816895
5690,58.41121959686279
5691,57.333054542541504
5692,56.303154945373535
5693,55.406006813049316
5694,54.48699951171875
5695,53.68747615814209
5696,53.07452392578125
5697,52.60330772399902
5698,52.399837493896484
5699,52.2393798828125
5700,52.73924255371094
5701,52.605225563049316
5702,53.11186218261719
5703,53.83929920196533
5704,54.527586936950684
5705,55.10264301300049
5706,55.690385818481445
5707,131.2480182647705
5708,128.86118507385254
5709,126.48124694824219
5710,124.99881649017334
5711,124.91454219818115
5712,125.38873958587646
5713,126.1424560546875
5714,127.04312133789062
5715,128.200457572937
5716,129.1355323791504
5717,129.74240398406982
5718,133.13787841796875
5719,128.85944175720215
5720,127.62303447723389
5721,125.77703857421875
5722,124.37435340881348
5723,122.413330078125
5724,120.95365905761719
5725,120.19406127929688
5726,119.8651876449585
5727,119.80552673339844
5728,119.8863000869751
5729,120.18174934387207
5730,120.18378829956055
5731,120.0202989578247
5732,119.70879936218262
5733,120.85372543334961
5734,124.4299430847168
5735,127.57910060882568
5736,130.48048400878906
5737,132.57315158843994
5738,133.0491590499878
5739,132.78676414489746
5740,131.91620349884033
5741,129.84442615509033
5742,127.12194538116455
5743,125.53267002105713
5744,122.83154201507568
5745,120.22959041595459
5746,118.1563367843628
5747,117.24566459655762
5748,116.64831066131592
5749,118.28320789337158
5750,120.99509239196777
5751,123.43440628051758
5752,125.1672248840332
5753,125.99484729766846
5754,125.57693099975586
5755,125.83323097229004
5756,128.24583625793457
5757,128.75376319885254
5758,128.53555965423584
5759,127.54669857025146
5760,127.21139526367188
5761,127.22444725036621
5762,127.87135314941406
5763,129.14798164367676
5764,131.135160446167
5765,132.24981689453125
5766,130.25374507904053
5767,128.9750738143921
5768,127.94865226745605
5769,128.8017864227295
5770,129.51094341278076
5771,129.98067092895508
5772,130.16397762298584
5773,129.97401332855225
5774,129.11256885528564
5775,127.00178813934326
5776,127.10891723632812
5777,126.00170421600342
5778,123.47650909423828
5779,120.49081230163574
5780,117.32049942016602
5781,114.72535419464111
5782,112.99594688415527
5783,111.76233673095703
5784,111.74033260345459
5785,110.00182819366455
5786,107.64611053466797
5787,105.65441131591797
5788,103.74667167663574
5789,101.82876205444336
5790,99.2767391204834
5791,97.15755844116211
5792,94.86635398864746
5793,92.18008327484131
5794,89.32023334503174
5795,86.16311264038086
5796,83.05360507965088
5797,80.13402843475342
5798,77.52348709106445
5799,75.25329971313477
5800,73.53568077087402
5801,73.30914688110352
5802,73.74601173400879
5803,77.7150182723999
5804,76.52589321136475
5805,78.39884376525879
5806,80.6666955947876
5807,83.00143814086914
5808,85.53085613250732
5809,88.05259990692139
5810,90.46208763122559
5811,92.63041019439697
5812,93.97270107269287
5813,94.5463056564331
5814,94.30313682556152
5815,94.18396472930908
5816,94.31409549713135
5817,93.64248275756836
5818,92.81125736236572
5819,92.49086475372314
5820,92.97915172576904
5821,95.21143054962158
5822,164.07961177825928
5823,166.62897968292236
5824,167.46385192871094
5825,166.699631690979
5826,164.65517044067383
5827,161.38833618164062
5828,156.91577434539795
5829,153.33295440673828
5830,150.71126079559326
5831,148.18936347961426
5832,146.2163324356079
5833,144.81163597106934
5834,143.65333652496338
5835,142.89498710632324
5836,143.65712356567383
5837,144.69830131530762
5838,143.3688611984253
5839,141.64724922180176
5840,139.30492305755615
5841,137.52668380737305
5842,135.1084976196289
5843,131.99878215789795
5844,128.33122539520264
5845,125.39587497711182
5846,123.71063995361328
5847,122.7425947189331
5848,120.71086883544922
5849,120.3299617767334
5850,120.75587558746338
5851,121.25295352935791
5852,121.19539260864258
5853,120.6074333190918
5854,119.82057762145996
5855,118.3873872756958
5856,116.07217597961426
5857,113.33663082122803
5858,111.26900863647461
5859,109.86081027984619
5860,108.83538150787354
5861,108.3562879562378
5862,108.16119384765625
5863,109.85454082489014
5864,108.74657154083252
5865,108.65470218658447
5866,108.2527961730957
5867,107.56903648376465
5868,105.2261791229248
5869,102.01996326446533
5870,99.14978122711182
5871,97.12285614013672
5872,95.81255626678467
5873,95.36313533782959
5874,95.4042100906372
5875,96.40182590484619
5876,98.07250118255615
5877,100.3579969406128
5878,102.8206033706665
5879,105.46189308166504
5880,107.94298934936523
5881,110.12494468688965
5882,112.18766498565674
5883,113.53472137451172
5884,114.62094211578369
5885,114.3183946609497
5886,113.52986717224121
5887,112.13087940216064
5888,110.4977502822876
5889,109.0658016204834
5890,107.87654209136963
5891,107.2725477218628
5892,106.97038269042969
5893,106.57642555236816
5894,105.89493370056152
5895,104.75841426849365
5896,102.69189167022705
5897,101.1161298751831
5898,99.20089149475098
5899,97.54800128936768
5900,95.8668737411499
5901,93.6514196395874
5902,91.02484798431396
5903,89.00724124908447
5904,87.97201538085938
5905,86.40919876098633
5906,84.38343143463135
5907,82.15442657470703
5908,80.0424165725708
5909,78.64226150512695
5910,77.0742597579956
5911,76.12771606445312
5912,75.48037624359131
5913,75.09494876861572
5914,75.02186107635498
5915,75.00891971588135
5916,74.8425464630127
5917,74.04386901855469
5918,72.45929050445557
5919,70.38443279266357
5920,67.78259181976318
5921,65.62456321716309
5922,64.03769207000732
5923,62.70748233795166
5924,61.829153060913086
5925,60.67648220062256
5926,59.622347831726074
5927,58.70684337615967
5928,57.98147773742676
5929,57.51567077636719
5930,57.321359634399414
5931,56.84527111053467
5932,55.58713912963867
5933,53.93920707702637
5934,52.17357635498047
5935,50.311349868774414
5936,48.39277172088623
5937,46.483482360839844
5938,44.60701084136963
5939,42.906033515930176
5940,41.46033573150635
5941,40.48263740539551
5942,40.2080774307251
5943,40.78968906402588
5944,41.16861152648926
5945,40.00683116912842
5946,39.54297351837158
5947,39.53306579589844
5948,39.697577476501465
5949,39.82064437866211
5950,138.0897970199585
5951,138.91667366027832
5952,139.1555404663086
5953,137.12056159973145
5954,134.21197891235352
5955,131.9136905670166
5956,130.3047285079956
5957,129.3179588317871
5958,129.00442123413086
5959,129.14463329315186
5960,129.85057163238525
5961,130.58082389831543
5962,132.29821968078613
5963,134.30143642425537
5964,138.37223434448242
5965,142.59114933013916
5966,147.06803131103516
5967,151.27939414978027
5968,154.50208568572998
5969,157.99807453155518
5970,162.6632080078125
5971,166.72318649291992
5972,170.3045997619629
5973,173.59556579589844
5974,177.63912868499756
5975,182.3262233734131
5976,186.21663665771484
5977,191.09403705596924
5978,192.21570587158203
5979,194.95281982421875
5980,199.46760082244873
5981,134.35098838806152
5982,132.5973949432373
5983,133.9740800857544
5984,136.28203678131104
5985,137.4111623764038
5986,138.32612419128418
5987,138.33702087402344
5988,139.00543403625488
5989,139.0084524154663
5990,138.37267875671387
5991,137.96391201019287
5992,137.04222869873047
5993,135.55255508422852
5994,133.40101432800293
5995,131.46375274658203
5996,130.3467082977295
5997,129.71072387695312
5998,129.7973871231079
5999,129.0849723815918
6000,129.57514667510986
6001,130.43629837036133
6002,128.993803024292
6003,127.14613151550293
6004,125.63920593261719
6005,124.4396104812622
6006,122.51513481140137
6007,119.68623542785645
6008,115.93112850189209
6009,114.29282283782959
6010,112.30984687805176
6011,109.25272846221924
6012,106.9379653930664
6013,105.66428661346436
6014,104.40902614593506
6015,103.31222724914551
6016,102.7427167892456
6017,102.14955615997314
6018,101.46646785736084
6019,100.51079082489014
