,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
5564,152.75708,163.57555,73.438965,85.43216,147.04741,153.83353,151.9814
5565,152.62459,169.47197,68.34948,85.43216,150.62703,154.07057,153.23074
5566,152.43742,141.92708,75.43046,46.42004,145.97337,152.64287,152.21043
5567,153.18176,122.720535,75.43046,76.84705,148.70714,153.63641,154.22864
5568,152.56332,114.74636,82.220406,104.97351,148.70714,154.39122,153.72346
5569,152.29312,107.90623,95.14759,104.30942,148.13855,154.30048,153.25276
5570,151.72073,115.28547,103.6349,105.45441,148.33124,154.30048,152.26262
5571,150.55826,114.198105,97.46956,54.88148,144.92982,149.89098,145.18391
5572,152.13213,78.90285,94.22075,12.566165,142.89485,148.65787,142.07828
5573,152.32156,78.26248,100.873436,15.976199,140.02849,147.08936,140.97801
5574,154.1441,79.48431,103.3126,11.885669,138.81342,145.75963,139.73987
5575,153.85893,81.36916,92.95059,11.885669,139.01538,140.93011,141.73805
5576,153.97375,81.230225,87.81065,57.229618,140.73732,142.78983,143.68216
5577,153.45056,60.010864,87.81065,98.33359,140.9707,144.8787,145.46774
5578,152.58954,67.255554,90.99373,104.114265,140.32735,143.7468,142.12207
5579,152.86122,64.16672,91.495346,104.114265,139.18678,142.22032,143.4781
5580,151.25699,62.43376,91.495346,85.89045,139.18678,142.22032,143.85985
5581,151.42776,62.43376,97.20476,98.34775,140.14954,147.42477,144.31985
5582,151.74422,47.937317,100.24582,98.34775,141.29797,146.38692,143.85301
5583,151.35722,55.164024,117.09976,98.34775,140.99693,146.25749,144.28905
5584,155.20535,66.43204,97.04834,88.04675,140.99693,146.25749,144.09003
5585,159.4171,71.3617,112.49526,83.724335,137.67558,140.00592,140.61853
5586,159.52086,78.212326,116.4054,84.17523,136.98466,139.6042,139.41345
5587,159.31372,76.988754,88.74591,88.112785,138.10342,141.96123,141.4349
5588,149.69684,80.062256,96.75258,66.59708,138.10342,142.28035,141.6832
5589,149.19159,88.00911,107.24527,55.688805,138.11212,143.57368,143.28165
5590,149.62883,88.79672,112.183105,53.874725,138.74109,143.38315,142.38812
5591,149.45555,66.0072,112.183105,60.507835,138.74109,145.26013,143.50105
5592,149.36479,68.90347,121.040825,59.415123,136.57356,146.20387,143.92181
5593,150.03488,79.05589,123.69808,37.969643,138.23203,147.93356,142.77559
5594,149.23997,72.61575,122.061,43.51018,138.92195,147.01314,146.65717
5595,147.90451,108.20599,125.707085,-4.0854673,138.92195,146.56488,144.44734
5596,148.90268,104.78395,108.67822,37.766197,137.22223,141.75925,140.63902
5597,149.42958,89.82605,99.15825,57.820015,140.44603,145.26692,144.25763
5598,148.21524,99.97606,83.96936,-4.9197283,138.04094,141.13112,141.95366
5599,148.67067,96.75392,72.782326,-4.9197283,139.36942,142.55328,142.15053
5600,144.30457,106.810394,73.56297,-6.9370966,136.74286,143.963,141.08687
5601,138.02704,106.810394,76.54387,-6.9370966,136.74286,142.98932,135.99734
5602,138.9018,106.810394,93.5707,9.625445,135.36298,140.75664,135.57043
5603,140.91678,153.0515,109.61446,9.625445,136.93019,136.72565,136.89172
5604,141.07094,137.28102,112.0539,77.27197,138.76921,138.71205,139.73502
5605,143.4687,135.13185,122.09266,67.19643,138.26268,140.64668,141.96469
5606,146.63376,135.13185,130.50421,48.82532,135.90393,138.8542,142.43024
5607,150.45236,119.43068,144.81027,35.329914,135.90393,139.50159,140.22282
5608,149.32002,125.49547,159.93393,49.168552,135.90393,137.39024,141.4485
5609,148.93991,118.98477,184.6033,34.764072,135.90393,137.39024,140.30424
5610,148.26692,102.66548,174.09235,19.838009,134.93141,136.24612,139.22493
5611,148.27956,69.73114,174.09235,63.93861,135.95105,134.48563,141.33983
5612,150.54993,68.643776,174.09235,57.152905,135.95105,135.93796,142.77359
5613,150.62932,58.249622,163.97964,134.21701,135.95105,134.79778,139.51273
5614,129.73587,49.289394,162.19952,93.43442,134.59103,132.2495,137.5147
5615,127.712616,37.438557,169.94601,106.82016,133.44739,129.5675,134.04059
5616,127.55486,51.993435,148.71326,93.08234,129.10657,123.59221,129.70752
5617,127.29038,87.966095,142.12965,19.442097,127.86829,119.76409,127.783875
5618,126.62615,94.73741,144.04448,34.6348,128.89632,120.91834,125.27244
5619,125.32713,65.39761,142.8557,31.462574,129.76073,123.94283,127.33531
5620,124.955956,50.353115,110.37981,57.070995,123.3193,116.94486,117.246185
5621,122.367195,56.959232,119.356636,52.189312,116.8423,114.05584,111.907326
5622,123.79339,44.501705,125.46748,95.861664,110.21617,110.690865,108.24279
5623,124.70285,15.960848,93.647,95.60622,110.02682,105.59598,107.85444
5624,123.35893,12.889422,91.38543,110.907196,108.37029,106.34144,102.9939
5625,123.011345,-13.029404,66.87701,96.80507,106.242355,106.34144,104.62805
5626,121.49114,-2.2197003,59.58459,101.9259,107.50583,105.09125,102.990585
5627,122.80538,-9.759594,59.998913,104.14584,104.94443,103.106476,103.01904
5628,124.822495,32.226105,29.106369,82.971054,99.33575,103.04214,103.79229
5629,125.75048,26.845936,65.861115,79.32463,103.41481,104.50539,102.02329
5630,125.75048,31.062273,60.046703,94.138,98.42191,103.575,102.26405
5631,123.271095,79.344475,83.040184,98.01654,100.547714,106.17419,103.50085
5632,125.14605,86.22575,97.76955,69.80992,100.919495,106.77954,99.925575
5633,124.92696,87.0154,98.740036,80.1015,100.61165,107.18244,102.89988
5634,125.18316,54.850143,107.82559,50.381824,105.85571,107.18244,105.0086
5635,125.75255,66.943436,96.18019,92.66084,104.01529,112.69803,105.94141
5636,126.08746,64.90167,83.310776,83.50043,102.26966,104.53479,105.70863
5637,126.16464,66.58675,93.52293,89.74631,102.26966,104.30038,100.7956
5638,117.380936,64.119095,108.81108,89.74631,101.60641,104.0275,100.335396
5639,117.71237,65.10748,95.34384,96.66112,102.11353,103.77749,105.45744
5640,118.935135,62.533577,95.34384,106.49884,102.10321,100.92638,106.2111
5641,120.73292,56.496056,88.44421,156.73639,104.86734,100.87278,107.35527
5642,121.82175,79.35456,93.42724,133.28293,105.84592,101.440605,106.673515
5643,119.81654,59.915306,69.461136,146.54906,105.84592,101.440605,107.012825
5644,118.291374,56.137634,103.789024,137.51826,104.626045,98.716705,103.568985
5645,118.345535,43.25654,106.49779,137.51826,105.597336,106.78438,106.47854
5646,120.96891,31.911142,98.59778,136.73404,113.019844,107.26521,107.7468
5647,115.200676,43.116455,85.47446,215.57991,113.62152,110.11583,105.22553
5648,114.94899,67.31705,88.62093,182.09947,112.905106,109.07624,103.59022
5649,115.73987,110.382576,92.78821,150.8636,108.83824,105.52526,99.936264
5650,107.42328,79.05542,108.04124,137.74432,104.06088,102.11281,99.61224
5651,105.945244,102.018555,99.53498,127.590935,101.327194,101.89524,98.233696
5652,104.56022,106.6223,89.32151,184.58827,96.30072,95.98028,87.2072
5653,107.729454,84.329094,89.32151,218.9402,89.559364,90.57493,87.980675
5654,97.49932,65.54795,74.322716,158.29562,89.54595,87.33463,84.00154
5655,97.89534,80.14586,74.322716,173.99922,89.54595,88.037445,83.85641
5656,98.01476,77.67316,74.322716,147.77997,89.30784,87.51801,84.06224
5657,97.149605,81.158424,74.322716,120.84215,86.354034,83.5503,82.687
5658,97.149605,86.12555,68.97379,115.483475,86.593025,84.28876,82.17742
5659,91.90646,76.21097,66.86218,109.82849,86.07231,84.38583,78.26202
5660,86.62512,75.36535,66.86218,146.4829,83.653076,81.997375,74.715675
5661,83.38142,64.564835,65.113365,140.13716,81.247536,78.444244,70.930855
5662,78.68325,80.14783,66.468704,210.31,81.28466,78.13343,69.559784
5663,84.85805,75.53029,66.35586,162.35246,81.651924,77.736015,72.4282
5664,85.06171,73.03072,65.46123,165.55853,81.651924,77.736015,72.41466
5665,88.90834,70.901115,65.50901,165.14844,81.20644,77.349075,72.28006
5666,142.94931,78.835815,72.479004,123.141846,81.71354,77.92778,70.97898
5667,89.327126,95.30841,75.88706,115.36247,79.985855,78.71966,74.44184
5668,95.06986,85.098885,75.88706,180.3477,76.41017,76.609695,74.24074
5669,63.983074,79.64896,75.88706,183.18564,74.805855,76.36974,75.02635
5670,63.811783,78.97487,76.78169,127.73682,74.0774,76.29363,77.774315
5671,66.22905,78.97487,76.78169,129.97766,74.53013,75.04801,78.52545
5672,68.24446,78.97487,76.810005,142.65979,75.08922,74.905975,77.86007
5673,74.19538,78.97487,76.810005,103.3789,74.80139,74.60899,77.65491
5674,76.12447,79.96324,76.58719,99.3834,74.8567,72.88259,78.801254
5675,76.23923,77.1447,76.58719,126.392006,75.83876,73.39711,79.332886
5676,77.06796,67.20793,73.74581,122.26264,74.71235,72.36416,76.55409
5677,57.945526,68.28692,72.69416,120.513176,74.74,71.13902,77.087845
5678,56.504345,68.28692,73.33025,80.42848,74.49769,71.50731,77.50789
5679,57.677246,68.28692,72.405655,76.16278,74.49769,71.50731,74.753006
5680,53.139103,68.28692,70.830345,76.16278,76.45467,71.424095,75.4733
5681,52.547882,69.368355,70.830345,76.16278,75.51324,71.85585,74.182556
5682,54.512165,65.19561,70.343155,79.60762,75.162224,71.83163,73.67898
5683,54.689354,56.143417,69.70706,74.6808,76.06754,72.62494,72.48932
5684,77.7894,59.886658,66.89779,66.18139,73.48438,69.95061,65.381386
5685,77.00253,54.00273,65.90686,119.85439,73.48438,69.95061,64.3683
5686,73.444046,57.139847,62.472084,112.57422,72.43714,66.9547,60.90816
5687,52.598774,57.139847,62.131992,110.832535,70.48932,65.84375,62.091522
5688,51.292274,57.139847,61.51233,86.03723,67.17266,65.29251,61.10755
5689,51.292274,57.139847,59.85581,70.37273,64.90601,64.28021,58.46581
5690,51.845245,60.833138,63.238064,71.09302,64.27488,62.62727,60.062546
5691,51.27786,59.883484,62.74912,66.95465,62.915302,60.448967,59.77803
5692,51.78988,59.883484,61.665142,45.43561,62.915302,60.6058,60.130543
5693,54.158665,58.775513,61.07218,66.44716,61.0662,59.076775,59.945522
5694,53.260677,58.775513,61.07218,89.39987,60.367996,58.535282,58.962566
5695,52.252346,55.86841,59.554703,94.54593,61.509148,57.175415,56.756687
5696,50.911358,54.263992,56.279194,92.78099,58.18498,54.312496,53.42015
5697,50.115055,56.755783,58.326973,129.20929,58.0211,53.52436,55.9099
5698,50.773148,55.65267,57.43617,62.745407,56.150986,53.64468,53.698357
5699,50.773148,55.596222,55.494667,53.03399,54.40415,53.943592,54.21255
5700,50.76335,56.63987,55.494667,121.35164,53.820984,53.943592,53.776367
5701,50.456196,56.63987,52.500072,110.20402,51.01216,53.914993,49.663696
5702,50.456196,55.362114,51.93313,90.556076,49.326775,53.030647,49.663696
5703,50.176514,54.39747,50.968487,89.65477,47.25191,50.64454,48.311398
5704,50.176514,54.39747,50.968487,81.65841,45.97338,49.882008,48.311398
5705,50.176514,53.367706,50.968487,40.591812,45.826958,49.882008,50.110115
5706,49.092026,53.367706,50.581543,40.591812,45.4684,49.882008,50.140144
5707,163.76968,112.1191,100.03119,206.23366,136.06052,136.43155,139.12286
5708,164.92252,101.97077,100.3647,135.33936,136.06052,137.4806,138.55942
5709,163.90741,101.97077,100.3647,64.82374,135.01295,136.90695,138.86261
5710,165.1595,100.47552,100.3647,76.56798,132.773,139.31938,143.92531
5711,151.97063,88.791405,100.3647,72.4583,129.20258,133.04247,136.78488
5712,153.52626,112.223625,100.3647,100.061806,130.29326,134.34001,139.45871
5713,153.43782,133.66266,100.3647,51.80196,130.29941,132.98964,138.05028
5714,154.4487,144.97165,103.46248,34.843285,132.51178,134.78345,142.99911
5715,152.69977,146.14511,100.90451,67.88401,130.89705,134.73004,139.51811
5716,153.24736,147.38391,98.04591,119.123856,124.53442,127.42263,134.65309
5717,155.48497,152.435,98.04591,211.9228,124.07173,127.42263,137.95107
5718,148.57565,134.5416,98.68201,211.9228,122.10276,128.89545,137.52243
5719,146.18294,149.6711,99.09823,251.69846,123.46215,129.16278,132.75632
5720,-47.0539,127.71417,100.1204,249.32367,126.92695,131.3384,135.0072
5721,97.14472,156.05988,100.1204,200.66512,126.92695,132.1874,136.1614
5722,96.47805,145.07817,102.40251,195.98857,131.98874,139.37148,139.99387
5723,91.02439,138.19258,104.51414,189.35545,132.72653,139.37148,140.07277
5724,130.89966,147.26451,103.302,197.39601,135.15666,135.87872,140.72954
5725,130.2714,129.81306,103.302,197.39601,133.82315,132.38281,135.22081
5726,129.10265,117.903656,102.60434,197.39601,132.47273,132.38281,135.65578
5727,128.56429,113.06033,102.60434,182.29115,132.94746,133.81978,137.40161
5728,130.30421,125.55314,102.60434,237.85243,130.21263,130.52438,136.36931
5729,133.97615,118.71325,102.60434,240.78989,128.55295,126.48692,130.62607
5730,133.71127,124.54909,102.60434,149.67183,126.45628,125.396355,127.644135
5731,-37.308838,129.22403,102.60434,111.6523,124.208534,120.72442,123.72219
5732,128.62012,129.22403,102.60434,113.74715,124.208534,122.34229,124.97471
5733,129.65216,121.54828,102.60434,77.451546,123.84553,129.11967,128.21338
5734,131.56409,108.57741,101.552025,77.451546,123.70571,130.30754,130.0073
5735,126.51622,120.9594,99.37595,76.85618,123.466866,129.00072,125.68838
5736,130.06068,127.66577,97.68679,178.11731,122.38622,124.32171,125.84331
5737,132.51274,110.9204,97.68679,163.90158,124.51856,127.96143,128.3096
5738,130.61122,108.32024,97.53491,201.05777,126.80082,130.94049,128.10812
5739,131.90656,107.02734,97.53491,201.05777,125.43074,128.98497,130.02396
5740,128.12778,124.04384,98.55708,162.02608,128.56828,132.01442,136.29854
5741,127.91709,100.78195,98.30984,151.26451,129.53804,133.86209,137.64766
5742,127.22569,116.29274,93.311646,157.89763,129.53804,133.05452,136.53072
5743,126.81153,111.29669,90.16209,170.06801,127.87116,131.96867,135.78868
5744,127.56414,110.53062,98.05171,225.64488,127.87116,131.63394,133.53838
5745,128.90036,99.21227,100.925446,176.55049,128.91899,135.28458,136.60785
5746,128.81363,122.1974,100.925446,206.15202,130.43411,135.28458,135.9743
5747,-68.99414,116.73532,100.3374,120.15463,130.43411,136.9633,138.7908
5748,133.80109,130.96599,100.3374,136.71326,132.59673,137.29796,139.22026
5749,135.18924,116.95602,100.3374,98.51042,131.13895,134.90587,135.56166
5750,92.893234,120.79725,99.31523,157.01604,127.8686,131.90192,134.07489
5751,92.892586,124.91766,95.404274,99.94072,129.49307,133.11563,132.99916
5752,152.05135,112.866486,94.14696,84.094315,126.82912,131.73177,133.82457
5753,148.36765,121.39185,95.31088,88.07535,127.05678,128.11156,131.74762
5754,150.66092,138.13425,96.14776,83.76453,131.18785,132.44527,135.8334
5755,149.25217,130.77798,95.90051,60.47782,126.61956,124.95991,129.54074
5756,147.27257,108.76653,96.92268,44.869263,122.94922,123.28931,129.55432
5757,147.33803,112.55552,94.909584,41.154533,123.94839,124.902534,128.85497
5758,138.77693,89.48362,91.63045,39.577446,123.257744,124.99453,126.29157
5759,137.5986,89.290215,91.63045,31.346664,122.38372,123.33229,125.853355
5760,142.39809,82.80714,91.63045,24.02298,121.68485,128.45406,125.8696
5761,144.55353,78.6344,91.63045,9.787107,124.44478,127.95057,129.6132
5762,142.61397,71.01642,93.64355,40.274654,124.44478,127.873474,130.18709
5763,142.67912,67.96214,94.69586,-7.846322,124.44478,130.32214,131.39458
5764,142.02151,63.802162,94.94311,-3.8992596,125.34171,131.04037,131.48878
5765,140.33702,82.639656,96.11332,-21.67683,128.17749,136.29584,130.94974
5766,146.61285,80.12474,97.1052,42.046745,130.31146,139.29042,133.8745
5767,148.74992,69.65133,97.1052,68.0551,133.8095,145.59798,139.87375
5768,148.21619,78.702446,97.1052,48.661083,135.6685,142.44565,140.53456
5769,145.91322,78.702446,93.574,52.91366,135.20668,144.2375,138.32411
5770,150.76208,82.048744,99.70047,91.93437,136.572,141.01427,137.88368
5771,151.07489,82.048744,99.70047,26.047703,136.572,141.11375,139.66455
5772,150.33551,89.09315,99.70047,55.270912,136.572,140.24379,139.70215
5773,148.8599,96.657555,98.648155,81.79046,136.572,140.24379,139.89081
5774,149.20769,102.72233,98.648155,93.94794,139.62105,140.25743,142.56787
5775,149.2775,120.5765,91.32992,55.90492,137.65346,140.12274,141.33452
5776,145.87375,121.44853,91.32992,106.285446,133.19366,137.22217,137.53046
5777,147.9527,113.04523,90.868546,134.54152,131.20837,134.8046,138.56241
5778,151.6249,116.872345,90.868546,192.21614,131.1053,132.51904,140.66121
5779,99.15293,95.528046,90.868546,181.80083,130.73274,130.8795,134.44357
5780,100.34991,90.245125,87.67145,94.34523,124.26985,126.26528,126.350716
5781,100.34991,101.691986,87.67145,109.7836,120.58145,123.357346,125.80532
5782,99.504074,110.93848,85.38934,54.77424,118.16127,123.60759,120.273415
5783,101.410706,103.19193,86.7138,111.53554,113.290596,120.248604,120.26659
5784,99.08437,100.54441,88.19588,180.43915,110.84505,114.06971,115.70684
5785,84.02216,87.27429,82.601524,148.86635,104.85404,111.30674,106.15573
5786,82.6428,86.12506,73.0746,116.48945,95.98293,102.99066,98.553314
5787,81.9923,76.592155,78.56043,106.481834,90.572075,99.23562,98.38518
5788,76.30453,76.592155,77.48148,84.14129,89.55723,97.13111,96.54513
5789,76.38884,80.7649,76.71579,92.23441,88.033585,89.730644,91.18716
5790,72.19362,77.59485,77.361206,112.005394,87.445305,88.27769,90.20029
5791,70.85889,73.422104,75.07911,103.594215,82.20118,83.234215,86.83207
5792,58.849236,72.43372,73.330284,93.070786,82.821205,85.16837,87.1521
5793,59.822872,70.116684,73.11798,89.87067,80.721275,83.13965,85.051254
5794,56.825584,60.074135,69.053024,88.29358,77.77539,79.51927,83.222565
5795,55.12552,60.074135,68.71294,109.114815,73.796234,76.99298,80.72893
5796,59.30211,58.80874,69.52346,157.18544,71.414215,75.82802,80.24997
5797,58.29462,58.285652,68.62883,154.17155,70.91005,75.82802,81.035324
5798,59.118492,58.285652,67.298416,159.81573,71.50605,73.069176,79.877014
5799,62.13342,58.285652,67.298416,159.81573,71.50605,72.85945,79.877014
5800,58.65934,58.285652,66.17686,130.30186,70.35983,68.18579,75.14121
5801,57.05831,58.285652,66.11359,127.63227,72.36595,72.24721,71.728905
5802,58.36627,58.285652,67.00822,112.11216,71.48529,70.144165,69.825066
5803,58.824207,58.285652,67.00822,109.054504,70.91059,70.78087,70.262856
5804,56.985485,46.601456,69.19945,94.36859,81.07876,75.28698,69.79408
5805,60.990265,60.73252,83.330505,43.02624,89.34775,78.70363,85.28476
5806,60.611816,61.244858,83.39976,59.61127,89.859184,81.73388,83.74065
5807,64.06473,64.18808,85.29381,66.375145,91.66021,86.15662,86.66715
5808,66.19821,64.18808,85.29381,92.34141,93.17995,88.08157,89.952194
5809,65.978516,64.18808,85.29381,86.9572,95.57627,91.64163,92.566185
5810,60.57762,73.71713,87.60772,95.58324,95.57627,92.5658,94.882324
5811,91.3245,82.91022,87.60772,90.78199,95.57627,92.763405,96.19475
5812,83.956985,103.119774,87.60772,150.33142,95.57627,93.694145,96.41639
5813,82.715454,120.46793,87.60772,115.303825,95.21083,92.8489,96.18362
5814,85.631836,115.91575,87.60772,94.94513,96.593025,92.8489,95.961395
5815,85.40285,81.5534,87.60772,119.79696,96.593025,92.8489,95.961395
5816,85.15408,86.0907,87.918755,113.083725,96.593025,92.8489,95.961395
5817,88.01455,111.0636,87.918755,99.84923,96.593025,92.8489,96.753685
5818,91.49724,72.63502,87.918755,59.442013,94.25198,92.8489,94.65092
5819,90.67621,73.68061,87.918755,61.019093,102.08296,96.36282,99.69783
5820,86.724724,63.538273,89.64528,47.572445,102.08296,98.97032,100.59542
5821,88.76133,116.28802,94.689835,50.481815,103.2721,101.99499,105.307686
5822,149.44144,134.06921,81.62741,139.93774,141.88983,153.05415,155.06041
5823,147.45996,128.0238,81.62741,97.9725,143.76503,152.30994,154.95944
5824,141.65402,131.94215,81.62741,108.33204,143.76503,151.5468,151.74306
5825,147.46283,120.20211,85.65272,80.20559,143.76503,151.80074,151.49469
5826,149.94916,75.436134,88.22596,62.046818,139.32336,150.93799,150.16838
5827,151.61499,64.12683,84.28012,79.13086,139.32336,149.52063,149.99374
5828,51.87815,51.97463,92.803734,127.98241,139.32336,149.52063,148.62915
5829,164.80302,59.05045,86.076515,87.563034,138.63403,148.81326,149.03154
5830,155.39487,22.897367,93.55842,84.31131,137.73494,148.69736,148.2366
5831,155.39487,49.41678,93.55842,92.74571,137.73494,148.69736,147.78566
5832,155.47324,59.29313,97.00446,96.94762,137.73494,149.06453,148.33295
5833,141.02744,98.873,92.949104,215.52678,136.99432,145.61569,146.6932
5834,139.6258,96.53999,99.57878,186.44441,136.15436,142.01282,142.79037
5835,141.00444,140.74469,99.57878,224.53973,136.15436,141.49709,140.35367
5836,140.14597,109.6861,105.43448,224.91187,137.75142,145.5215,143.09824
5837,142.60872,106.78111,105.43448,209.11533,140.79208,147.78387,146.15436
5838,141.42917,122.09915,105.43448,180.47803,140.02922,145.33101,143.60287
5839,144.26434,174.57867,105.43448,156.13506,139.31871,147.2061,145.5051
5840,144.88385,218.51566,105.43448,160.01233,137.64722,146.2045,146.64949
5841,146.29114,167.57228,97.888115,144.96729,134.74109,145.62068,145.4253
5842,145.07262,156.57973,95.60086,104.5241,137.64722,144.79623,145.1116
5843,145.33972,111.47489,95.60086,119.96008,138.24336,146.81978,144.8668
5844,147.79277,129.73581,95.60086,105.612595,138.24336,147.17348,146.13231
5845,148.66173,119.00533,95.60086,83.403275,136.92563,144.23297,144.5717
5846,117.46627,119.00533,95.60086,140.97536,136.43669,143.37064,143.5318
5847,117.268135,139.51714,95.60086,123.3128,135.51088,143.9072,146.23694
5848,117.637405,143.75029,95.60086,73.625656,134.03677,142.86502,146.17212
5849,116.425224,120.5618,95.60086,91.65776,135.23994,139.61852,146.08699
5850,114.63825,120.5618,95.249344,90.25031,132.39342,138.15987,146.08699
5851,113.38515,125.56168,95.75969,90.25031,129.0364,138.15987,141.81425
5852,112.722404,133.10509,95.75969,138.94437,127.98352,138.34062,140.00833
5853,109.00488,139.73814,93.21384,155.53197,123.34794,133.21158,137.65753
5854,106.76476,136.19818,100.10133,146.68945,123.840034,129.83202,134.79564
5855,109.53374,136.99683,99.07916,158.94713,120.57254,127.21385,133.42458
5856,108.98302,118.27605,99.07916,137.91736,119.61416,123.33435,132.7548
5857,103.90814,113.64894,102.54699,155.9965,116.2674,117.749275,128.9995
5858,96.93795,117.185425,96.92289,151.86177,113.41929,113.32922,117.60331
5859,96.831085,98.81917,95.34392,171.79958,110.415535,111.99822,116.29208
5860,95.47509,130.6595,92.24614,183.50325,109.7546,109.97599,114.05315
5861,99.10009,101.468315,98.02236,154.55238,110.20681,113.90752,120.92061
5862,101.94236,111.345894,98.31658,157.72621,111.92748,115.14393,124.546074
5863,113.70241,121.65894,97.8884,160.91432,111.92748,115.14393,123.826
5864,114.943085,108.12051,97.8884,150.58615,111.181816,112.039566,121.47059
5865,83.49091,106.21072,95.9786,148.45207,112.648224,111.43244,117.113556
5866,81.86352,128.27333,95.9786,112.44607,112.648224,112.64715,118.88433
5867,80.923996,122.506096,96.33012,117.148796,111.79386,110.431274,118.32497
5868,84.34913,116.46068,96.33012,113.50976,114.033,110.431274,118.97799
5869,85.479996,114.418594,96.33012,123.533134,111.877266,109.54969,118.90417
5870,85.43097,107.07617,96.33012,42.09642,111.367424,111.02617,116.43154
5871,85.1635,107.07617,93.45638,110.70789,111.081184,108.99955,113.36206
5872,85.0891,100.88302,95.70728,100.804985,110.44897,106.3564,111.20367
5873,83.886284,95.28866,90.39089,112.214775,108.13651,104.94668,107.40199
5874,82.45984,86.86543,83.11827,104.38314,100.33808,99.122635,101.10404
5875,81.49701,86.86543,83.11827,98.97077,99.05417,99.50485,102.60978
5876,80.778175,91.79083,83.706314,129.09589,99.83506,100.57371,106.25394
5877,79.86465,103.20889,84.69724,143.96579,98.88343,100.67562,104.182884
5878,80.21932,103.20889,84.69724,136.63928,99.14494,100.67562,104.182884
5879,81.03759,92.39129,84.69724,94.36106,97.555824,98.86806,103.16284
5880,79.465744,92.39129,84.69724,94.36106,96.0561,99.371185,99.85245
5881,80.41664,95.56133,84.69724,82.950676,96.0561,100.20564,100.468155
5882,82.95542,95.56133,84.69724,79.527695,96.80139,100.510086,101.03322
5883,81.6176,86.16103,85.060196,119.316956,97.53024,99.15729,102.15169
5884,82.03222,86.16103,84.58318,81.34189,101.207535,102.71312,101.45871
5885,87.08325,83.61344,92.24072,107.01532,112.235,115.53629,105.51198
5886,86.42516,88.5309,92.24072,140.46487,110.77398,112.28633,104.83597
5887,87.91096,94.12526,96.39372,162.53033,113.0917,114.32357,111.674194
5888,89.70447,99.08982,96.13876,111.85675,106.105,114.013695,112.54993
5889,91.3592,116.02329,96.13876,109.67641,106.69541,112.67981,112.41915
5890,89.730515,116.02329,96.13876,91.29785,107.12904,112.738335,111.168106
5891,87.40001,116.02329,96.13876,102.631256,107.815186,112.48832,109.420746
5892,86.619545,99.90898,98.04855,154.15479,107.815186,111.194756,108.78147
5893,91.49955,128.26895,92.10136,155.03891,109.937874,112.87566,111.59497
5894,91.18455,136.79431,92.10136,158.22705,111.141266,110.38753,109.26854
5895,90.9042,116.97097,91.767845,146.30978,110.27194,110.38753,108.18241
5896,90.92595,119.656395,91.767845,130.2746,110.27194,109.873886,108.18241
5897,91.58891,111.28616,97.25368,141.73434,108.021126,108.923386,106.23231
5898,91.49015,60.147945,97.25368,125.992195,106.25218,106.274376,104.023285
5899,90.863434,49.74965,97.25368,180.24905,107.3109,106.708336,104.53773
5900,92.49157,42.82793,94.87197,131.69046,104.32336,104.36047,104.94998
5901,90.56019,37.718437,92.91967,136.74307,102.67733,103.16018,102.3487
5902,117.19201,62.75475,92.55672,79.41102,102.70999,104.41732,100.27747
5903,114.948555,84.448364,92.55672,119.2492,98.94389,98.26313,97.28787
5904,110.54553,124.17471,92.2052,83.854126,96.223145,94.3425,97.13828
5905,105.403755,123.39217,91.0242,92.78629,96.223145,91.74928,96.273735
5906,106.89864,121.72561,91.0242,117.46043,91.07979,88.558304,87.63729
5907,106.33035,107.661446,89.73905,126.00708,88.75222,84.527916,84.54562
5908,108.36239,99.13608,85.388824,123.03937,81.94187,78.5331,79.33592
5909,58.46774,84.386116,76.43286,112.79001,79.37089,75.555084,70.62649
5910,57.713207,77.500534,76.43286,107.972275,76.11235,69.42912,69.297585
5911,55.158302,74.86323,76.121826,87.92378,73.853294,68.58619,68.489746
5912,59.647354,74.86323,74.25518,132.04443,73.853294,67.29436,66.50636
5913,59.074436,73.81957,74.25518,129.40363,68.56683,67.47822,66.56019
5914,58.993484,68.27422,70.59527,153.0892,63.368523,57.97367,63.5005
5915,57.015625,62.67987,69.47126,153.6084,62.438076,56.430943,63.042027
5916,58.763134,48.355835,55.14719,142.50371,55.12267,51.950985,50.884396
5917,53.358295,48.355835,54.463852,127.21806,51.452843,53.94166,51.032963
5918,53.795902,47.078087,54.896477,123.5836,49.95868,53.182003,51.862965
5919,54.70806,47.078087,54.896477,121.811516,51.037125,52.09727,54.4718
5920,55.098286,47.078087,55.522408,118.62257,51.110477,51.982258,54.4718
5921,55.276836,48.066475,55.522408,117.32882,50.975662,51.982258,54.241653
5922,55.276836,48.066475,54.44346,99.97509,48.266884,48.928467,53.861763
5923,55.235588,45.645096,54.44346,98.540016,48.266884,48.69553,53.861763
5924,54.459785,45.645096,54.066696,102.91483,48.082333,48.52153,51.57059
5925,52.980415,45.645096,54.48947,65.61319,47.21522,48.40201,51.699677
5926,52.42741,45.645096,54.48947,66.06782,46.622707,47.917538,51.739677
5927,50.244884,45.645096,48.704594,63.751663,45.225594,45.93249,46.19745
5928,49.03367,45.645096,47.591904,60.694004,43.919907,45.020393,46.549
5929,48.510284,44.63005,47.90294,81.413895,42.148056,45.020393,46.509987
