,0
4417,121.58925301579124
4418,119.8448341000733
4419,117.72200808050572
4420,115.46902471818211
4421,113.62183250933423
4422,112.0942392634298
4423,110.28007261742998
4424,107.93245344583349
4425,105.25484113411429
4426,102.42502043223126
4427,99.87240086230437
4428,97.59885611845573
4429,95.30512389854901
4430,93.5869800444236
4431,92.46181771675248
4432,91.93816993535934
4433,92.04171386108919
4434,92.84914865051192
4435,94.44687432857828
4436,96.73069178117508
4437,99.21733902702724
4438,101.90456681209015
4439,104.84254762177189
4440,108.00600386993221
4441,111.21238045325855
4442,114.11847908725738
4443,116.25993367577338
4444,117.01681916863018
4445,115.19142244814545
4446,109.25675372603739
4447,96.8339596137738
4448,76.26364633305127
4449,60.53093150527715
4450,57.63364136710543
4451,69.13479025294922
4452,88.3593114276982
4453,96.0399970330629
4454,95.14467465429864
4455,90.74848494313234
4456,108.35044018828636
4457,124.94567239022668
4458,129.08880183666597
4459,129.835930952235
4460,129.43409048463428
4461,128.5954177630908
4462,127.63074911570548
4463,126.87911229351519
4464,126.35545105564427
4465,126.08691959276437
4466,126.13378047013052
4467,126.46851800450428
4468,127.00939319158212
4469,127.6848668318256
4470,128.44579526641053
4471,129.3198273405793
4472,130.31006770860162
4473,131.33984743596662
4474,132.6656118956265
4475,134.16011949629265
4476,135.50739615695437
4477,136.3034479697423
4478,135.203154232837
4479,124.28171465353192
4480,46.27083105906215
4481,140.07164571084684
4482,147.72415295940715
4483,149.16789827074598
4484,149.6791841863142
4485,149.84229072903298
4486,149.82686986736076
4487,149.67690579189616
4488,149.48663345956993
4489,149.33288679762904
4490,149.2480891004775
4491,149.26333389278875
4492,149.52490649439892
4493,149.88462195380748
4494,150.2297719034279
4495,150.5003735741223
4496,150.6502931043188
4497,150.63510474528454
4498,150.4661220855047
4499,150.22706526387424
4500,149.71778617256575
4501,148.70715919836925
4502,145.0010810573288
4503,84.75017938269215
4504,127.44697550767535
4505,143.23685887882823
4506,145.34953225788666
4507,145.49164925019176
4508,144.92421095616083
4509,143.9886372204997
4510,142.79415210337422
4511,141.38035660172503
4512,139.68251581612088
4513,137.61664380729331
4514,135.09546650389888
4515,131.93604781880538
4516,127.8279600728951
4517,121.7560138879445
4518,109.8303031389345
4519,76.68432485444438
4520,46.268776420679586
4521,79.72851742335308
4522,98.02202553379003
4523,104.08318854173322
4524,106.85748099980265
4525,108.49785679309788
4526,109.74232623164511
4527,110.76385090973665
4528,111.57074744779814
4529,112.02481904511636
4530,112.10798404905998
4531,111.79979492847681
4532,111.16939337154986
4533,110.30466614292203
4534,109.24782356244407
4535,108.07055141259266
4536,106.78531355036444
4537,105.38195880234781
4538,103.8311328105988
4539,102.07592366878845
4540,100.11285742991353
4541,97.98167015169825
4542,95.70034651968066
4543,93.31696012849821
4544,90.89787851976477
4545,88.49442816720483
4546,86.18950572105493
4547,84.08958909172482
4548,82.2167782470519
4549,80.5716958256635
4550,79.12574665967469
4551,77.8620343298924
4552,76.69519538242938
4553,75.55582093743985
4554,74.40581070305844
4555,73.22771421718066
4556,72.01498467153834
4557,70.78390583128673
4558,69.59175999226387
4559,68.49937769992675
4560,67.55488260118761
4561,66.74908217818722
4562,66.05590601116693
4563,65.42962579420951
4564,64.84499272786664
4565,64.30704229155938
4566,63.83337189104629
4567,63.42823206385274
4568,63.09346697361496
4569,62.82705537250986
4570,62.62666792213188
4571,62.462175051177134
4572,62.31465424817981
4573,62.1544311776911
4574,61.950611608607396
4575,61.670744521824645
4576,61.292584498914366
4577,60.80376910284067
4578,60.18663813436976
4579,59.42938973104045
4580,58.525665629627994
4581,57.47420553365874
4582,56.273927078315914
4583,54.95092717859181
4584,53.55515225103103
4585,52.138813747185615
4586,50.74371202115289
4587,49.406003638894724
4588,48.140933446847406
4589,46.94904185528616
4590,45.81653962348434
4591,44.72293336701962
4592,43.63895972019187
4593,42.54787745872022
4594,41.4691274573047
4595,40.45747840342939
4596,39.57636545105201
4597,38.85243590660186
4598,38.25690025712716
4599,37.73450842031918
4600,37.25207420992567
4601,36.81686343647007
4602,36.469982368024276
4603,36.24689582350938
4604,36.1651766683193
4605,123.51920674484916
4606,129.01604607415663
4607,131.99904627511177
4608,133.77156797572434
4609,134.87654935233962
4610,135.52729046388933
4611,135.8756972064237
4612,136.0608894070906
4613,136.15201971810785
4614,136.23738550816944
4615,136.1587144282003
4616,136.10786899861787
4617,136.20623806274875
4618,136.47501954549125
4619,136.8792937349321
4620,137.29767381280857
4621,137.98832006262367
4622,139.1693702852852
4623,140.18830040793154
4624,140.9664102675029
4625,141.42994311953152
4626,141.5108030346736
4627,141.26074877364806
4628,140.75138889239798
4629,140.0583101039593
4630,139.32483117415433
4631,138.70084117087032
4632,138.29927193293798
4633,138.11927642424297
4634,138.0172274894694
4635,137.8450841956336
4636,137.4230717392226
4637,136.58671414617353
4638,135.23544444216813
4639,133.2587169408451
4640,130.5452912894089
4641,127.07799072627321
4642,122.88027335411633
4643,118.08337560048989
4644,112.90804484325554
4645,107.59541110075008
4646,102.24258567715066
4647,97.05140241185879
4648,92.16547281552201
4649,87.51276625609871
4650,82.80463641560259
4651,77.04158876385343
4652,61.766176151364995
4653,46.28372208833717
4654,51.11906106698834
4655,61.76519810794964
4656,69.17082326131013
4657,72.79167329886542
4658,73.49551390082198
4659,70.16180432732907
4660,55.02509008469586
4661,68.58367873601402
4662,72.76467311794758
4663,74.83001361115186
4664,75.74907800228597
4665,76.25553453681836
4666,76.88378868967274
4667,77.71403349382462
4668,78.72980441250198
4669,79.85707102878376
4670,80.97288039114525
4671,81.86199602173171
4672,82.3742090413584
4673,82.459005047734
4674,82.1101259113293
4675,81.3051934751185
4676,80.09778439816134
4677,78.63430318698468
4678,77.05260716134188
4679,75.43852753153197
4680,73.80161718802538
4681,72.01563376486659
4682,69.6244573628852
4683,66.05015008992662
4684,61.92064320729946
4685,59.1188701018187
4686,58.54758166973341
4687,59.659473909819155
4688,61.577604052583546
4689,63.60402425333531
4690,65.15288717855141
4691,65.90696776293497
4692,65.91762358219943
4693,65.36830819270205
4694,64.52046409399172
4695,63.57036161891679
4696,62.62645407832075
4697,61.73425638240078
4698,60.91187324760592
4699,60.16948639625388
4700,59.49298597173551
4701,58.85197996060963
4702,58.197014036177976
4703,57.487357036482955
4704,56.705402290199025
4705,55.84542696122006
4706,54.91331836626088
4707,53.90983850022221
4708,52.826319557658934
4709,51.6513712046445
4710,50.379884809954255
4711,49.02204880658641
4712,47.601656546512146
4713,46.15211681343118
4714,44.70951638307533
4715,43.298645557290214
4716,41.93277714067031
4717,40.61091700937212
4718,39.322335596092095
4719,38.06201660724516
4720,36.83862758479509
4721,35.68198993761484
4722,34.64028716338605
4723,33.76258381333154
4724,33.07375371595566
4725,32.55665803291761
4726,32.167407079580286
4727,31.8670395532144
4728,31.636175972632
4729,145.16798352014473
4730,146.06455769235345
4731,146.82868116950849
4732,147.43721577910756
4733,147.85372197995866
4734,148.0168028044872
4735,147.89300195131017
4736,147.4287290865258
4737,146.60169839111057
4738,145.48297501218423
4739,144.19296785146338
4740,142.76624805739533
4741,141.22157614210445
4742,139.60801293716798
4743,137.56774373859696
4744,134.00709469463072
4745,120.75200450848392
4746,46.27232462619043
4747,132.01623663337313
4748,140.73528012877665
4749,143.33267768704457
4750,145.1980004797757
4751,146.88590018541657
4752,148.40334127554215
4753,149.63265808690446
4754,150.89878384848043
4755,152.45634972601678
4756,153.9230481959483
4757,154.9912697336667
4758,155.56590974771308
4759,155.7557207759707
4760,155.67617523251528
4761,155.44469869655225
4762,155.19732360362406
4763,155.04948296444383
4764,155.0584580179686
4765,155.1531493682138
4766,155.25098314047284
4767,155.03817681836298
4768,153.8087733048278
4769,149.68088907481047
4770,136.13102343604288
4771,89.90043190324167
4772,46.268748331912626
4773,58.8499249163425
4774,84.33282669472898
4775,95.53592002608491
4776,95.91888693985928
4777,88.2116503885322
4778,73.52929995182853
4779,57.044675295753265
4780,46.846404645227025
4781,50.54417273218867
4782,92.24130848709758
4783,117.51493431869882
4784,125.96529060506737
4785,127.65674369922733
4786,126.04757333032296
4787,122.88098100479046
4788,119.10068108271118
4789,115.20865701981502
4790,111.52696332388234
4791,108.19982608146464
4792,105.29500759814897
4793,102.89702919933853
4794,101.08236378851993
4795,99.92336050073703
4796,99.40229527001242
4797,99.55157912066696
4798,100.36876528302828
4799,101.71068434281668
4800,103.40289976705813
4801,105.20763750871038
4802,106.96432795397226
4803,108.50884159701391
4804,109.7401192174494
4805,110.59150608570144
4806,110.96216897327945
4807,110.82648533942381
4808,110.20987138745849
4809,109.19369720006107
4810,130.34998034431803
4811,134.08312557144689
4812,137.55032739408543
4813,140.52372916280962
4814,142.8839431619685
4815,144.56273711566394
4816,145.76665955760754
4817,146.58775654641406
4818,147.08006178636907
4819,147.307238162382
4820,147.30291373668547
4821,147.07749114913315
4822,146.6799836164845
4823,146.21267779359226
4824,145.74100520616355
4825,145.2866395756017
4826,145.00265438730233
4827,145.01055763518553
4828,145.3058317545137
4829,145.81208139088812
4830,146.393450397614
4831,146.89280499341254
4832,147.1154322758399
4833,147.03114797154126
4834,146.76330628419942
4835,146.04556538845787
4836,144.80311993513163
4837,142.848357202116
4838,138.00919357149382
4839,84.01156155047835
4840,132.05300489628283
4841,131.61571804387302
4842,129.53691629237306
4843,127.31198134877428
4844,125.26927050712439
4845,123.54985123693531
4846,122.2097014649028
4847,121.28687668078072
4848,120.72564100820262
4849,120.37411754515799
4850,120.23013931783211
4851,120.30107351481826
4852,120.47534680440468
4853,120.69258146852401
4854,120.9229012929575
4855,121.08384975359553
4856,121.16659215062815
4857,121.07438464607606
4858,120.52637447101264
4859,118.3228360758522
4860,99.03947868897949
4861,128.87452469905435
4862,128.14118806359488
4863,128.0727578434329
4864,128.6905976499025
4865,129.88765813826916
4866,131.68484317942153
4867,133.92261506741556
4868,136.39417058290272
4869,139.04321638309239
4870,141.7299562949712
4871,144.35299960940077
4872,146.8329709265589
4873,149.23742500968973
4874,151.28891434728064
4875,152.75510391192
4876,152.94162447245722
4877,146.81578571663866
4878,84.45410096566218
4879,95.28365687987552
4880,125.31248514468123
4881,132.03523328718265
4882,133.85465426023978
4883,120.90516510806214
4884,120.6290881257018
4885,120.78161184292438
4886,121.19655784385965
4887,121.63303571931185
4888,121.83650918673769
4889,121.49953186258945
4890,120.3959624421059
4891,118.01195807455083
4892,112.49016256501599
4893,94.06666883770203
4894,51.32246695173451
4895,72.43724837823459
4896,91.76891477353882
4897,96.07355079831355
4898,95.77150773201086
4899,93.63415092164348
4900,90.73083768911758
4901,87.550347929872
4902,84.3536514297916
4903,81.29044494657418
4904,78.31196521065986
4905,75.49033546049989
4906,72.91057130126947
4907,70.61910774099434
4908,68.74367705895412
4909,67.33144727119964
4910,66.41387151980531
4911,65.99612839707461
4912,66.04862360678621
4913,66.55991057479497
4914,67.4667433466719
4915,68.67851440358115
4916,70.05471914958899
4917,71.47304891898952
4918,72.82351072478792
4919,74.01039771822795
4920,74.97536137532754
4921,75.68042999141494
4922,76.0782407287771
4923,76.12636673615727
4924,75.83932927263197
4925,75.28256860284053
4926,74.54032035129948
4927,73.69829104466226
4928,72.81769129442583
4929,71.95511267862663
4930,71.17144019590476
4931,70.53938422839877
4932,70.08067236007935
4933,69.78056197537369
4934,69.52840641758819
4935,68.99058418792619
4936,66.7783056229758
4937,53.95126877820403
4938,52.38011036137458
4939,57.68646464436752
4940,62.32729903214636
4941,63.991815607261586
4942,64.34939891382095
4943,63.96225421039823
4944,62.90656935541402
4945,60.94782011131018
4946,57.74957228140376
4947,53.09103257192808
4948,50.1068587845207
4949,47.153189102242536
4950,48.538416955149096
4951,52.55934004114158
4952,54.158832463568366
4953,53.46918464817106
4954,51.45360031288416
4955,48.68155656799166
4956,45.48666747597096
4957,42.1217973314108
4958,38.77107990455382
4959,35.60370133214186
4960,32.697021865205535
4961,30.072134941288397
4962,27.760593595897543
4963,25.773647420812182
4964,24.144290992883928
4965,22.97146319916678
4966,22.18418613540533
4967,21.695407368399938
4968,21.42671767657362
4969,21.32302005956681
4970,21.332632477067595
4971,21.4242428507344
4972,21.575990114365894
4973,21.77187704068114
4974,22.002252807215733
4975,22.269008819378136
4976,22.578616207449418
4977,22.928359811824606
4978,23.294942572276913
4979,137.1473823133004
4980,137.7403405595847
4981,137.82758466183907
4982,137.42875579377008
4983,136.5793591819889
4984,135.37719965360455
4985,133.9107217868745
4986,132.21833681391348
4987,130.3429982692692
4988,128.3448014697119
4989,126.25949983927485
4990,123.81092869363921
4991,120.52090198944794
4992,116.16238534015397
4993,111.3020162775103
4994,107.06112537896338
4995,104.61269182600387
4996,104.11246485738751
4997,104.63469732413834
4998,105.88030540351781
4999,107.70015235763341
5000,109.50329367092594
5001,110.74106900110664
5002,111.19467085841247
5003,110.26349474466801
5004,106.95548701133004
5005,99.36378585176107
5006,84.11072781223045
5007,62.61806583333585
5008,46.61614238907408
5009,55.19380711597966
5010,84.77110414052993
5011,101.22681527207604
5012,108.95707387157529
5013,112.6415889340021
5014,114.47225425218565
5015,115.45762326859192
5016,116.02159599217697
5017,116.43255670015976
5018,116.84010797265404
5019,117.26092535505529
5020,117.64707939448202
5021,117.9386153896394
5022,118.13091091312995
5023,118.23907439774197
5024,118.30890236608059
5025,118.35822816665532
5026,118.43224315334527
5027,118.59607976747802
5028,118.8643621428094
5029,119.24518094586875
5030,119.69485921858886
5031,120.13889191959888
5032,120.54078349273925
5033,121.17626871115763
5034,121.72285678804863
5035,122.27535599517459
5036,122.84337857401736
5037,123.43471238257341
5038,123.97141675092273
5039,124.42910433499603
5040,124.82433295857808
5041,125.14849676875909
5042,125.44300931909702
5043,125.66672491138272
5044,125.91689232482913
5045,126.19319440766918
5046,126.51564413748319
5047,126.87697116372206
5048,127.31576080493254
5049,127.79302730875477
5050,128.31000949002873
5051,128.90168050971954
5052,129.57329797010505
5053,130.31323694761602
5054,131.11395413537372
5055,131.95240145150515
5056,132.76394212718114
5057,133.70860731909028
5058,134.6837949575036
5059,135.6528815125951
5060,136.57134714401542
5061,137.383297660553
5062,138.02533410964617
5063,138.37032679221167
5064,138.31741339160183
5065,137.74846850194842
5066,136.5460780327016
5067,134.5182940240192
5068,131.49283011103512
5069,127.46786917839816
5070,122.71103530877082
5071,117.61634281259093
5072,112.78459783411712
5073,107.9533486631367
5074,103.51918915894349
5075,100.08424905970456
5076,98.60674729636254
5077,99.09741932135188
5078,101.39919273507442
5079,104.01645566998491
5080,105.50229784301081
5081,105.31463257673653
5082,103.53935173979764
5083,100.75333000902836
5084,97.46708916675732
5085,94.03560119652842
5086,90.71226463398169
5087,87.56949216262527
5088,84.67201039571678
5089,81.97758510302373
5090,79.46012690394133
5091,77.14101826424104
5092,74.95050079958413
5093,72.92910516955718
5094,71.07414605396046
5095,69.35840224096725
5096,67.73707987235007
5097,66.21941056132093
5098,65.04551795375744
5099,120.095208601154
5100,120.09929280073877
5101,120.25839530027365
5102,121.09079065227469
5103,121.87682948572167
5104,113.36310587472158
5105,86.96721276080501
5106,112.47369468069019
5107,116.89838402811236
5108,118.93181352722249
5109,120.06391477664464
5110,120.60949412631409
5111,120.65017258934141
5112,120.15918585378297
5113,119.09751286611515
5114,117.20886652681295
5115,113.71881422886183
5116,107.76260190783978
5117,98.25296503323207
5118,83.75644479747457
5119,65.74563954682196
5120,52.390155814180844
5121,46.59633244990445
5122,49.56289440751554
5123,72.29821900827284
5124,101.62247406096782
5125,118.59742139569211
5126,126.67335513289656
5127,130.34483762264006
5128,131.78373846495032
5129,132.14275563314067
5130,132.05156577906857
5131,131.76731073988663
5132,131.44934326199976
5133,131.23785164253445
5134,131.21580457090488
5135,131.4923010540415
5136,132.06483321556567
5137,132.92697191321594
5138,134.0362383315649
5139,135.31201012695612
5140,136.6425543588675
5141,137.92381756739513
5142,139.03146747777697
5143,139.86481506518834
5144,140.38460170001287
5145,140.5806952324703
5146,140.4297650530764
5147,140.0020201825066
5148,139.19192703559713
5149,137.74227689219464
5150,135.29544840742804
5151,131.3523878552399
5152,125.23164495492729
5153,116.32715579134754
5154,104.52139491724392
5155,91.16264182922876
5156,80.38124451485353
5157,76.08930404467687
5158,78.93438907232226
5159,85.24096253933166
5160,89.88195220054169
5161,91.50954120965277
5162,91.13842338551629
5163,89.89020285393585
5164,88.70945582832772
5165,87.97691837170865
5166,87.9475328122709
5167,88.77696499361954
5168,90.40677081924967
5169,92.73459975093006
5170,95.62050488796686
5171,98.87809787438172
5172,102.31757177698609
5173,105.77168030294479
5174,109.23262931846658
5175,112.61705444801744
5176,115.89687406499601
5177,118.97632235445607
5178,121.82290254978811
5179,124.24217059060284
5180,126.22915256575975
5181,127.81356089154244
5182,129.0563800928117
5183,129.97797906282761
5184,130.59441198331837
5185,130.93617338590144
5186,130.93600501094883
5187,130.3040807273744
5188,128.38854435760277
5189,122.20930783631121
5190,88.1676634512148
5191,87.48019499251461
5192,118.75872686676166
5193,122.73455829273699
5194,122.80088804267125
5195,121.69295822898215
5196,119.96934642284366
5197,117.82270211470846
5198,115.41260059071634
5199,113.01485358571598
5200,110.72961281445407
5201,108.54532683234152
5202,106.41584547970224
5203,104.207965833786
5204,101.59845441230206
5205,97.29393911494832
5206,85.26700459870271
5207,56.502880462495305
5208,60.84126320699556
5209,65.33458195421869
5210,68.92168366392883
5211,70.7524910052476
5212,71.02051857606477
5213,70.44442297249333
5214,69.37244937594163
5215,68.04209428814092
5216,66.61881474992803
5217,65.20032632059265
5218,63.840853030896525
5219,62.580281658570215
5220,61.438592913865484
5221,60.42862659981493
5222,59.51554971004142
5223,58.624244044153436
5224,57.68632568974745
5225,56.66216746281416
5226,55.55031789638225
5227,54.35845999641543
5228,53.075366391143234
5229,51.69027687923501
5230,50.24290100009961
5231,48.75479628279961
5232,47.23833508753504
5233,45.6958598871185
5234,44.17213355670325
5235,137.20868009213348
5236,136.233471452437
5237,135.53643741125802
5238,134.76380628103288
5239,133.56459745365862
5240,131.21951376137534
5241,126.55813834421554
5242,116.01803911355636
5243,86.8676023687135
5244,46.73951682338227
5245,100.34836255636556
5246,137.72088429160928
5247,145.73147203204957
5248,148.59072427073522
5249,150.27173969222832
5250,151.53992545349394
5251,152.53859832363963
5252,153.2482778232748
5253,153.60947029025817
5254,153.5291525416087
5255,152.96543969823915
5256,152.45753905558263
5257,151.46687478917798
5258,149.98704998339934
5259,148.08857417397684
5260,145.92161167062594
5261,143.66856746270102
5262,141.4887922335698
5263,139.51386623880867
5264,137.89613922368795
5265,136.66971677217435
5266,135.81276832881846
5267,134.52804376546624
5268,123.41069023360903
5269,53.98454003486703
5270,124.19343883763615
5271,132.18171057506015
5272,135.75433541804534
5273,138.13170757598962
5274,139.8871609169679
5275,141.12202831395854
5276,141.88315668946325
5277,142.19979010981177
5278,142.14415799213657
5279,141.83799046162343
5280,141.35686394062313
5281,140.77390498306306
5282,140.15315684166694
5283,139.5079617105136
5284,138.82739861082604
5285,138.09263289662152
5286,137.12152775941576
5287,136.02809321330852
5288,134.81848775819583
5289,139.551941184758
5290,139.21923063179477
5291,138.67984806089063
5292,137.8854194250327
5293,136.86037561245536
5294,135.5564002252053
5295,133.84889083151654
5296,131.33568160496213
5297,126.86943624078256
5298,116.6656997678144
5299,87.36361668535139
5300,53.85601281897111
5301,98.88374860700972
5302,119.15591810132052
5303,125.5524901950728
5304,127.72716508452464
5305,127.91870962689883
5306,126.35880964497743
5307,121.9761649847565
5308,111.13323885297518
5309,85.79294161414123
5310,49.616976792458075
5311,72.99373114415934
5312,113.86472204597099
5313,128.61260857362134
5314,135.12246223255545
5315,137.8362996806469
5316,138.59314936775306
5317,138.1594853139083
5318,137.05355546939472
5319,135.63428054548592
5320,134.09548899632043
5321,132.51310563749053
5322,132.33893911321542
5323,132.46475589205954
5324,132.59582550863283
5325,132.70535755519256
5326,132.71277105974517
5327,132.4483856732616
5328,131.90512060254667
5329,131.06031814545378
5330,129.90642026500876
5331,128.39878614113542
5332,126.48970294684361
5333,123.98151494414735
5334,120.62973565585074
5335,115.62498669645308
5336,105.96172897161445
5337,78.78916425812162
5338,74.04248484150052
5339,111.16713705057025
5340,116.05160729984182
5341,117.02092190916795
5342,117.61716205551892
5343,118.33886627854324
5344,119.19596924290587
5345,120.10595180683175
5346,121.10668711599445
5347,122.29816370991583
5348,123.72070463275996
5349,125.2903628056709
5350,126.83539949023678
5351,127.24136395620354
5352,119.00165407606964
5353,60.141849193814096
5354,96.42166291869098
5355,118.23956190137571
5356,127.3825039006685
5357,131.86635218157966
5358,134.3612060318684
5359,135.6760960492337
5360,136.23927567992632
5361,136.28759915752434
5362,135.96465458578584
5363,135.37058778043064
5364,134.69528363513675
5365,134.0628378750551
5366,133.53821344170922
5367,133.10989267147158
5368,132.72763274791933
5369,132.31442380099338
5370,131.7086923428326
5371,131.51466001247823
5372,131.31380180352573
5373,130.8741187349241
5374,130.18912307085077
5375,129.26285147868003
5376,128.190123570737
5377,127.14260789569131
5378,126.81072522179385
5379,116.79439091919691
5380,120.92744898750294
5381,120.34386032061983
5382,119.67296594718805
5383,119.27256695161923
5384,119.26312915765563
5385,119.66145742922168
5386,120.4986284139419
5387,121.8262522820421
5388,123.69779094229206
5389,126.04268158040605
5390,128.71005394573507
5391,131.5734506169894
5392,134.44424371416653
5393,137.07796735697485
5394,139.4196064644077
5395,141.38010966596391
5396,142.8692863607247
5397,142.10289954601058
5398,141.36353404666897
5399,140.7446683617519
5400,140.2589046917133
5401,140.05041708991064
5402,140.30154756431364
5403,141.03280311446844
5404,142.21764317123785
5405,143.64894618324888
5406,129.84013125082055
5407,140.03362410389738
5408,146.28274025748942
5409,148.68376990121578
5410,150.33058626917543
5411,151.40247882128344
5412,151.87335368261557
5413,151.8262660186223
5414,151.3160631993291
5415,150.41505016379347
5416,149.20373022562194
5417,147.78616596202272
5418,146.25318450678543
5419,144.6530994365031
5420,143.071419726721
5421,141.5842014167364
5422,140.09725958841312
5423,138.6619736175339
5424,137.3298534784526
5425,136.01600556432925
5426,134.49454526971343
5427,131.76176887324797
5428,123.88725556036826
5429,96.03690443450935
5430,53.28285414122558
5431,53.30437867892117
5432,88.95650349432387
5433,95.09842988968015
5434,99.22744949943007
5435,102.81520881607692
5436,105.69851076959606
5437,107.9366138998196
5438,109.63780110692977
5439,110.98585746558581
5440,112.12197342472358
5441,113.14618828869851
5442,114.08777708310551
5443,114.93446998306446
5444,115.68917338252416
5445,116.36171480646976
5446,116.87919185886979
5447,117.22107720793282
5448,117.31311452855115
5449,117.10214009111868
5450,116.50722487378077
5451,115.5268188879279
5452,114.1859855965201
5453,112.46510847808351
5454,110.26876791389103
5455,107.51593322549145
5456,104.18376124342025
5457,100.34096319199902
5458,96.12599379290248
5459,91.62183762997027
5460,87.01948260490491
5461,82.477562795442
5462,78.19605897276773
5463,74.30383057050759
5464,71.00114722804437
5465,68.35318537424232
5466,66.32419315444544
5467,64.81839366432723
5468,63.7539187847012
5469,63.051198589641004
5470,62.69417871841178
5471,62.63293966427729
5472,62.790458934563176
5473,63.15271266996291
5474,63.698550753107526
5475,64.40425487129113
5476,65.22625988086806
5477,66.14656791206116
5478,67.18627899012337
5479,68.34291018225272
5480,69.56047742139364
5481,70.71329704919563
5482,71.64403891752617
5483,72.21663950830177
5484,72.33056955163592
5485,72.01290855671871
5486,71.29610536922162
5487,70.24942352843016
5488,68.93462888978007
5489,67.40276141417718
5490,65.69272752023818
5491,63.853177524488345
5492,61.91305110963005
5493,59.87305272788018
5494,57.755275064952485
5495,55.57063437755971
5496,53.32109597805865
5497,51.008766245489475
5498,48.65701419652822
5499,46.27147189800654
5500,43.892108188366215
5501,41.593512321950776
5502,39.420446930892716
5503,37.425607183009824
5504,35.66076135348268
5505,34.125662829585075
5506,32.805694303138274
5507,31.67114891956428
5508,30.71389975736017
5509,29.936066016313635
5510,29.34399855961063
5511,28.931642105174472
5512,28.707518294156426
5513,28.67922991511641
5514,28.851457355553258
5515,144.36628269338524
5516,143.62790167412516
5517,142.81130412673974
5518,141.97570171798785
5519,141.13312184202175
5520,140.3737581308357
5521,139.82515611941255
5522,139.51313689854663
5523,138.9880822500096
5524,138.67206843059708
5525,139.77847429152388
5526,140.40216259074768
5527,140.89755568051112
5528,141.3603955697146
5529,142.1531767450029
5530,142.8605305302439
5531,143.47230169175418
5532,144.02885351244709
5533,144.5119170225011
5534,144.89908807926093
5535,145.15822050420167
5536,145.31616083392225
5537,145.3912269951578
5538,145.3284564601654
5539,146.31707979521244
5540,148.03738524809015
5541,148.27928618696404
5542,67.01787405491889
5543,141.99076345384202
5544,146.1907249573671
5545,147.10355103334592
5546,146.7138380723681
5547,145.2146478040781
5548,142.39159968971848
5549,137.13833111205258
5550,126.81317025035482
5551,104.19162539499318
5552,58.8116086141275
5553,48.40013080917211
5554,105.66820470758532
5555,138.12537212590007
5556,147.91779562739265
5557,151.78665170852707
5558,152.25944714598825
5559,127.31431291806656
5560,80.05335372228826
5561,138.87511967755418
5562,148.0319260642716
5563,151.00375761775013
5564,152.043903116092
5565,152.59885516223466
5566,152.46575520720324
5567,151.82102411662342
5568,150.80443544902488
5569,149.54496354379796
5570,148.14911670789428
5571,146.75182842655045
5572,145.5028570341631
5573,144.44071190545765
5574,143.55841019560992
5575,142.73036398969944
5576,141.46307784009093
5577,132.63519114305723
5578,120.1829978943396
5579,138.733573074094
5580,140.04957419337381
5581,140.46348646710248
5582,140.90033915320302
5583,141.63838373351675
5584,142.79320676235963
5585,144.4109196702184
5586,146.29665921359413
5587,148.2800045862188
5588,150.18879705942658
5589,151.84698441042784
5590,153.15501720927494
5591,154.03847367058756
5592,154.47200731397825
5593,154.50589885886868
5594,154.17510060869355
5595,153.49056910674028
5596,152.4979565969934
5597,151.2649814727014
5598,149.77949402805024
5599,148.16745595554352
5600,146.5988210634681
5601,145.32416299767027
5602,144.67647304228132
5603,144.737596006047
5604,145.4422997913478
5605,146.61156831916907
5606,147.89864033814905
5607,148.84827453920224
5608,149.31657344361906
5609,149.1993556255906
5610,148.37426474157564
5611,146.7344253755218
5612,144.298375353825
5613,141.1756733934947
5614,137.52636288557662
5615,133.46265542661592
5616,129.12236883167424
5617,124.62194544593302
5618,120.13411792601302
5619,115.7573796592122
5620,111.63095032743209
5621,107.83164176178902
5622,104.31751430696691
5623,101.16284589158316
5624,98.57022780848095
5625,96.61108452102455
5626,95.34699376090049
5627,94.7770468764856
5628,94.84448109344653
5629,95.48624156478981
5630,96.52939238429873
5631,97.84964166526431
5632,99.26969859463347
5633,100.634629799894
5634,101.91305172268014
5635,103.0249954449112
5636,103.92067927436094
5637,104.64745765394342
5638,105.26574809465777
5639,105.78681630976081
5640,106.20198978171743
5641,106.55073459773057
5642,106.8417483128943
5643,107.14793248772588
5644,107.53494949756048
5645,107.86057859958632
5646,107.92360833737847
5647,107.53027364945424
5648,106.52590400083238
5649,104.89976701836541
5650,102.71349602520888
5651,100.05570763846342
5652,97.05915530059923
5653,93.9081856240073
5654,90.80118110731215
5655,87.89107867172508
5656,85.24302500622679
5657,82.91225106237312
5658,80.89654405743113
5659,79.14674922004674
5660,77.45318944953262
5661,74.92499669427711
5662,62.77884697683152
5663,47.28209835369905
5664,58.39701089761218
5665,64.60513312680649
5666,66.52994748747999
5667,67.01554475074317
5668,66.84451430282765
5669,66.08119304655656
5670,64.25247340373951
5671,59.18875453133094
5672,48.15135798138387
5673,54.75352709591541
5674,69.32840762921789
5675,71.91791053682648
5676,72.7300966443782
5677,73.09449658644951
5678,73.22404090063903
5679,73.17563478695821
5680,72.98307606246584
5681,72.66497785806934
5682,72.23395438752705
5683,71.7244563377111
5684,71.17015619853107
5685,70.61408423591044
5686,70.06141301865591
5687,69.52441852722323
5688,68.99549169194594
5689,68.44362662032574
5690,67.81996103827888
