,0
3627,133.27147
3628,125.40578
3629,126.46367
3630,127.736046
3631,122.85954
3632,126.79508
3633,124.6318
3634,122.44326
3635,118.123795
3636,116.15244
3637,114.57964
3638,111.323746
3639,107.52373
3640,106.09549
3641,100.86906
3642,99.37899
3643,101.28537
3644,106.89002
3645,112.61069
3646,113.320786
3647,114.02628
3648,114.765785
3649,116.282166
3650,118.84582
3651,121.92302
3652,117.83579
3653,124.5985
3654,136.9149
3655,129.21268
3656,129.65105
3657,134.46559
3658,133.45007
3659,130.4585
3660,129.395
3661,130.26659
3662,129.46237
3663,129.65764
3664,130.44106
3665,131.19524
3666,129.82687
3667,123.96965
3668,124.07236
3669,122.55246
3670,122.01942
3671,120.33134
3672,116.12403
3673,114.97488
3674,113.04783
3675,113.01847
3676,116.25097
3677,109.746635
3678,106.59465
3679,104.51431
3680,97.04776
3681,95.967255
3682,92.12548
3683,91.731255
3684,85.53395
3685,84.303665
3686,84.14366
3687,81.47707
3688,87.56937
3689,94.1101
3690,96.01453
3691,97.40045
3692,102.34182
3693,104.72919
3694,109.527596
3695,109.534256
3696,108.79579
3697,113.03859
3698,114.128204
3699,112.71813
3700,111.1399
3701,112.26734
3702,111.954605
3703,111.3495
3704,112.811775
3705,112.12025
3706,111.35334
3707,108.94256
3708,106.939896
3709,107.01836
3710,107.0072
3711,106.237656
3712,105.28341
3713,104.634995
3714,101.577644
3715,101.40388
3716,95.82379
3717,95.25004
3718,93.05172
3719,90.96085
3720,90.3595
3721,90.84105
3722,90.89003
3723,89.758766
3724,90.01073
3725,89.621155
3726,88.17967
3727,88.17967
3728,88.149315
3729,88.28391
3730,89.36041
3731,90.19857
3732,89.97668
3733,89.80187
3734,90.57647
3735,90.24387
3736,86.032295
3737,86.053894
3738,86.053894
3739,86.68981
3740,85.55392
3741,81.502045
3742,75.857346
3743,73.48726
3744,64.00848
3745,61.149548
3746,61.596188
3747,50.447914
3748,52.787056
3749,48.28426
3750,47.49382
3751,48.45836
3752,117.35985
3753,113.4509
3754,110.93034
3755,108.92678
3756,104.48055
3757,94.26487
3758,95.05741
3759,94.6962
3760,91.885
3761,92.731804
3762,91.858475
3763,92.94206
3764,95.02527
3765,91.715096
3766,129.26274
3767,130.64946
3768,130.24065
3769,124.23096
3770,124.243324
3771,125.862495
3772,123.121925
3773,122.58717
3774,116.24056
3775,119.07946
3776,121.812965
3777,125.77039
3778,126.58996
3779,123.41995
3780,118.62765
3781,116.79138
3782,116.45141
3783,113.85802
3784,114.0281
3785,113.55744
3786,113.778046
3787,117.85005
3788,120.49219
3789,119.803085
3790,120.15332
3791,126.87968
3792,129.7942
3793,136.01326
3794,137.72913
3795,144.11507
3796,137.22238
3797,134.35498
3798,134.13226
3799,135.86456
3800,134.13966
3801,133.1843
3802,131.07611
3803,130.30156
3804,129.12091
3805,119.67707
3806,115.99225
3807,114.197044
3808,114.65971
3809,115.940895
3810,113.68988
3811,113.584465
3812,111.40597
3813,107.984955
3814,106.5895
3815,106.17516
3816,107.738785
3817,108.595764
3818,107.44599
3819,106.49811
3820,107.72403
3821,108.86928
3822,110.5567
3823,108.127846
3824,106.295135
3825,105.45856
3826,105.844345
3827,101.4543
3828,103.07119
3829,105.62556
3830,101.002396
3831,103.37941
3832,105.23749
3833,106.445335
3834,100.58132
3835,105.98022
3836,106.875206
3837,106.93075
3838,108.53453
3839,110.13608
3840,111.35809
3841,110.01832
3842,112.00612
3843,115.87557
3844,116.99446
3845,116.62684
3846,117.47449
3847,117.6218
3848,115.95227
3849,114.80262
3850,115.05029
3851,111.23021
3852,113.71986
3853,111.24002
3854,104.93582
3855,104.97443
3856,106.04951
3857,106.08532
3858,105.210686
3859,104.85743
3860,104.006805
3861,100.97811
3862,97.06603
3863,93.811134
3864,88.49346
3865,85.05775
3866,85.36338
3867,83.4386
3868,81.21249
3869,79.108765
3870,79.21212
3871,78.610435
3872,75.45451
3873,72.15147
3874,72.359825
3875,72.75473
3876,66.5951
3877,62.85832
3878,112.70282
3879,112.61986
3880,113.459694
3881,112.50021
3882,112.91892
3883,114.68665
3884,124.05875
3885,120.600945
3886,117.86916
3887,112.54779
3888,108.106964
3889,111.02945
3890,111.557236
3891,109.321335
3892,109.715485
3893,111.08096
3894,110.51525
3895,113.680954
3896,112.236916
3897,112.016556
3898,114.09624
3899,112.982956
3900,113.17474
3901,113.63994
3902,113.17261
3903,110.16421
3904,107.25859
3905,106.68363
3906,106.881226
3907,105.89335
3908,105.22963
3909,100.987434
3910,101.75232
3911,102.54621
3912,100.23657
3913,99.84821
3914,99.543175
3915,99.56538
3916,101.64973
3917,96.02511
3918,100.14107
3919,96.80289
3920,94.06778
3921,92.262115
3922,89.16226
3923,87.45996
3924,85.17965
3925,81.85635
3926,81.14043
3927,85.22915
3928,85.540955
3929,88.07114
3930,90.11392
3931,90.409904
3932,92.13118
3933,92.841934
3934,93.825714
3935,92.66196
3936,92.813705
3937,93.92556
3938,91.858
3939,89.20971
3940,89.22885
3941,89.493576
3942,89.861755
3943,88.44805
3944,89.04501
3945,89.8278
3946,87.235016
3947,85.794174
3948,84.81614
3949,84.117805
3950,83.839836
3951,81.81675
3952,82.09794
3953,80.792244
3954,81.49268
3955,79.94048
3956,78.36353
3957,77.27674
3958,74.41896
3959,66.33657
3960,61.322502
3961,61.940212
3962,61.534126
3963,60.66352
3964,58.82818
3965,58.1565
3966,53.80886
3967,54.879517
3968,48.89879
3969,49.051807
3970,48.62235
3971,48.438778
3972,48.166096
3973,46.2655
3974,45.256145
3975,45.890244
3976,49.5194
3977,49.288784
3978,48.75766
3979,49.395287
3980,53.50922
3981,53.395996
3982,51.552723
3983,52.559948
3984,132.73528
3985,133.38818
3986,132.75285
3987,133.73814
3988,133.94131
3989,132.85966
3990,127.859795
3991,121.31307
3992,123.03442
3993,114.93417
3994,111.5608
3995,108.763756
3996,107.52239
3997,110.58407
3998,110.4887
3999,112.379845
4000,114.03611
4001,114.285866
4002,113.180084
4003,113.15352
4004,113.91618
4005,115.313614
4006,121.537254
4007,125.29607
4008,127.35841
4009,132.63661
4010,134.77893
4011,132.9392
4012,134.79712
4013,137.46368
4014,130.50069
4015,122.629814
4016,121.02343
4017,115.76813
4018,114.51764
4019,116.82598
4020,118.680275
4021,126.92324
4022,127.12651
4023,131.24306
4024,133.88309
4025,135.34096
4026,135.29341
4027,131.68181
4028,134.19386
4029,128.46704
4030,130.7514
4031,128.40625
4032,120.74486
4033,119.69583
4034,115.052414
4035,116.85667
4036,116.97861
4037,116.486015
4038,116.66535
4039,118.63642
4040,117.79619
4041,112.515816
4042,108.3283
4043,113.44329
4044,114.40366
4045,111.937256
4046,107.10859
4047,106.46401
4048,94.868126
4049,91.24183
4050,91.87172
4051,91.04964
4052,88.97959
4053,86.61588
4054,90.90031
4055,135.20697
4056,133.59949
4057,136.1546
4058,136.12007
4059,135.82213
4060,132.86275
4061,133.04736
4062,130.63011
4063,137.99867
4064,141.96663
4065,142.64854
4066,148.58844
4067,148.58844
4068,155.61542
4069,154.28162
4070,152.81387
4071,153.85895
4072,154.64151
4073,151.42091
4074,151.96747
4075,153.19504
4076,153.45819
4077,156.05632
4078,156.55544
4079,158.93703
4080,161.98788
4081,158.54912
4082,153.4815
4083,146.48158
4084,145.96205
4085,151.80133
4086,152.97945
4087,150.00594
4088,152.9518
4089,150.23294
4090,152.30447
4091,151.00858
4092,142.34705
4093,135.20123
4094,139.38214
4095,140.13895
4096,136.09538
4097,146.56453
4098,146.82872
4099,147.82356
4100,144.93665
4101,143.10779
4102,138.32892
4103,136.21892
4104,132.81541
4105,138.37196
4106,144.0561
4107,143.06073
4108,141.21552
4109,140.83795
4110,141.93593
4111,145.02237
4112,144.2199
4113,146.52603
4114,147.10065
4115,147.87143
4116,151.66873
4117,155.49724
4118,150.87256
4119,153.18481
4120,154.23183
4121,149.29329
4122,149.66766
4123,151.73744
4124,153.01746
4125,152.11589
4126,151.40675
4127,147.26962
4128,140.95882
4129,140.19777
4130,136.61667
4131,135.64987
4132,134.12546
4133,120.635345
4134,118.04521
4135,116.8266
4136,118.879005
4137,120.13281
4138,119.22475
4139,119.17098
4140,117.336365
4141,117.51002
4142,114.21192
4143,113.777405
4144,114.658066
4145,114.15057
4146,114.4327
4147,115.22991
4148,116.828476
4149,116.807205
4150,116.48741
4151,117.21429
4152,117.80428
4153,119.79687
4154,118.12402
4155,117.93505
4156,110.49597
4157,114.78324
4158,114.39687
4159,113.67586
4160,114.05973
4161,112.02332
4162,111.33802
4163,111.70253
4164,120.42402
4165,121.29861
4166,117.63584
4167,118.83262
4168,116.847404
4169,117.716446
4170,119.405914
4171,119.64288
4172,120.627045
4173,124.420334
4174,123.14134
4175,121.26445
4176,118.49851
4177,118.15943
4178,119.75651
4179,117.35793
4180,116.773254
4181,111.93087
4182,108.95142
4183,107.98684
4184,107.9508
4185,101.85107
4186,96.61757
4187,97.70722
4188,95.31606
4189,95.29091
4190,98.20775
4191,98.51482
4192,97.43593
4193,97.06918
4194,100.50898
4195,101.5318
4196,100.23947
4197,100.59511
4198,97.70918
4199,99.62277
4200,98.92263
4201,99.86254
4202,99.17874
4203,96.64035
4204,97.75009
4205,98.777725
4206,99.03153
4207,97.32978
4208,97.92614
4209,98.38135
4210,99.30445
4211,98.261925
4212,93.031975
4213,93.26644
4214,95.98421
4215,97.93259
4216,95.75478
4217,91.28156
4218,92.65856
4219,96.062645
4220,95.504906
4221,92.68687
4222,93.44315
4223,86.859795
4224,86.909355
4225,83.281944
4226,82.83578
4227,80.35351
4228,80.06887
4229,79.259575
4230,80.20006
4231,84.58876
4232,83.938705
4233,83.343575
4234,83.11969
4235,82.0349
4236,78.32671
4237,74.26795
4238,80.88785
4239,84.17829
4240,84.940285
4241,84.71957
4242,85.480255
4243,85.14922
4244,83.44587
4245,82.939255
4246,82.27645
4247,83.14266
4248,83.19142
4249,82.77784
4250,83.62369
4251,81.23016
4252,80.22508
4253,78.030846
4254,77.61622
4255,77.08985
4256,76.105835
4257,77.23617
4258,75.88752
4259,75.44802
4260,76.34537
4261,73.43964
4262,78.3838
4263,70.677536
4264,71.14131
4265,65.032036
4266,58.40243
4267,58.281376
4268,57.38261
4269,53.294083
4270,47.864624
4271,47.629536
4272,47.150894
4273,47.18543
4274,46.613895
4275,44.413643
4276,42.55093
4277,41.56389
4278,42.547657
4279,41.19808
4280,40.95893
4281,40.34955
4282,36.589016
4283,37.245216
4284,37.38106
4285,37.472378
4286,36.91057
4287,36.473137
4288,35.621063
4289,35.611687
4290,35.56225
4291,36.362843
4292,35.05131
4293,34.39994
4294,33.415657
4295,33.08213
4296,32.98299
4297,33.266468
4298,33.16449
4299,31.209623
4300,31.209623
4301,30.32721
4302,29.997744
4303,30.304312
4304,29.719965
4305,29.6309
4306,29.251228
4307,28.710783
4308,27.339834
4309,26.574026
4310,23.994307
4311,21.86327
4312,20.948313
4313,20.740913
4314,19.22391
4315,18.782671
4316,17.225851
4317,15.7404585
4318,126.49952
4319,122.8451
4320,118.61718
4321,114.43823
4322,113.28128
4323,111.65631
4324,115.484535
4325,114.895195
4326,107.18658
4327,103.9623
4328,107.86007
4329,105.64156
4330,103.0803
4331,103.15876
4332,103.60741
4333,103.308426
4334,103.02368
4335,106.24885
4336,102.56831
4337,101.017784
4338,102.01829
4339,101.451355
4340,100.283844
4341,98.5237
4342,96.62875
4343,93.42361
4344,91.01271
4345,82.27102
4346,78.3276
4347,78.50992
4348,78.60371
4349,75.10135
4350,77.631714
4351,80.558716
4352,130.04773
4353,131.43286
4354,130.7014
4355,132.82274
4356,135.47034
4357,136.4651
4358,146.35986
4359,147.67384
4360,149.0206
4361,148.40215
4362,141.87183
4363,141.27385
4364,136.04076
4365,131.28429
4366,129.65967
4367,128.51329
4368,127.53541
4369,128.3195
4370,125.68653
4371,126.62498
4372,129.93561
4373,133.1923
4374,132.70107
4375,134.74272
4376,132.52417
4377,128.77821
4378,131.0403
4379,127.6349
4380,128.38892
4381,128.72557
4382,127.102844
4383,123.02362
4384,117.11304
4385,115.071236
4386,115.68244
4387,114.84416
4388,112.04957
4389,111.13573
4390,110.94163
4391,110.94163
4392,111.18059
4393,111.41491
4394,110.71335
4395,114.2924
4396,114.24487
4397,111.58295
4398,111.38992
4399,112.16327
4400,110.6895
4401,110.48731
4402,114.61288
4403,110.85695
4404,110.99227
4405,111.54047
4406,118.23312
4407,120.00265
4408,119.183586
4409,122.37009
4410,123.88832
4411,120.842514
4412,120.446
4413,123.404045
4414,120.873604
4415,114.7614
4416,113.0982
4417,108.69362
4418,110.293495
4419,113.09823
4420,117.48716
4421,117.44844
4422,118.99691
4423,117.86762
4424,117.677345
4425,119.84915
4426,115.0453
4427,113.35983
4428,117.504265
4429,116.1454
4430,112.09288
4431,107.37905
4432,103.462364
4433,99.21024
4434,95.89064
4435,94.61981
4436,97.866875
4437,94.908264
4438,96.31576
4439,94.14979
4440,100.755135
4441,98.846245
4442,96.68505
4443,96.53621
4444,99.44403
4445,94.58464
4446,96.82734
4447,98.5064
4448,102.26891
4449,96.78111
4450,100.71444
4451,103.26414
4452,100.276306
4453,95.858345
4454,96.99484
4455,90.109245
4456,157.53133
4457,158.5235
4458,156.93504
4459,158.54382
4460,152.19711
4461,146.23123
4462,146.77994
4463,145.53613
4464,144.42523
4465,146.26974
4466,146.26974
4467,145.03764
4468,147.25266
4469,147.49992
4470,150.91684
4471,146.30472
4472,149.78934
4473,147.52107
4474,146.99138
4475,152.2669
4476,149.5432
4477,154.81102
4478,158.13501
4479,162.63046
4480,160.69138
4481,162.88647
4482,162.88647
4483,162.21765
4484,161.5103
4485,159.49037
4486,156.43895
4487,144.45221
4488,144.98769
4489,146.04922
4490,146.22577
4491,145.34818
4492,138.73572
4493,137.31114
4494,134.6065
4495,135.72702
4496,135.2254
4497,136.59282
4498,136.92256
4499,135.96725
4500,134.28839
4501,135.51808
4502,136.37373
4503,141.32693
4504,137.33644
4505,140.56723
4506,142.61221
4507,140.42366
4508,142.29521
4509,138.54565
4510,141.92842
4511,140.70853
4512,137.67455
4513,139.77368
4514,134.3713
4515,131.10385
4516,130.54472
4517,128.66121
4518,127.42169
4519,124.57175
4520,114.62645
4521,115.62707
4522,117.056114
4523,116.65823
4524,120.3954
4525,123.59507
4526,122.96822
4527,123.63072
4528,125.7145
4529,124.38947
4530,122.84161
4531,124.73182
4532,126.61386
4533,119.91039
4534,117.32171
4535,119.98764
4536,111.89971
4537,110.50686
4538,107.99085
4539,105.41119
4540,102.872795
4541,102.90038
4542,100.821884
4543,96.014305
4544,98.26527
4545,98.10672
4546,94.93414
4547,95.24392
4548,94.02979
4549,93.3769
4550,91.75706
4551,91.01405
4552,93.71401
4553,83.156456
4554,79.59368
4555,71.54835
4556,65.96593
4557,66.58332
4558,64.753426
4559,63.99108
4560,64.021484
4561,60.464695
4562,60.573864
4563,58.969746
4564,58.969746
4565,61.31314
4566,58.836243
4567,58.07056
4568,58.121624
4569,61.132793
4570,60.899467
4571,68.76181
4572,68.78871
4573,70.195335
4574,67.06246
4575,66.67732
4576,65.40348
4577,65.77724
4578,64.87057
4579,63.81249
4580,63.64519
4581,64.07977
4582,64.344864
4583,61.578033
4584,59.291264
4585,63.69096
4586,56.031277
4587,44.511024
4588,44.65567
4589,44.081345
4590,43.304054
4591,37.699482
4592,37.229015
4593,34.334194
4594,33.909916
4595,33.40567
4596,32.904495
4597,32.780994
4598,31.963085
4599,31.721354
4600,31.839933
4601,31.76257
4602,30.421013
4603,30.212725
4604,30.655409
4605,132.36067
4606,134.85362
4607,133.82385
4608,130.87775
4609,131.41801
4610,132.67856
4611,128.83209
4612,126.02496
4613,120.54065
4614,117.97476
4615,117.731285
4616,118.001396
4617,117.89629
4618,111.4071
4619,114.261986
4620,114.23668
4621,109.57396
4622,108.13888
4623,103.90065
4624,103.93934
4625,104.81031
4626,104.69487
4627,103.46908
4628,104.398125
4629,105.32193
4630,104.89932
4631,110.660095
4632,110.8838
4633,111.73651
4634,109.190796
4635,104.29222
4636,106.48214
4637,108.03167
4638,106.751076
4639,109.17031
4640,111.99488
4641,111.94955
4642,110.238304
4643,112.60942
4644,116.12048
4645,112.959785
4646,115.96765
4647,110.56986
4648,109.76971
4649,111.016304
4650,110.948784
4651,107.13689
4652,106.71907
4653,101.14517
4654,99.464935
4655,100.366066
4656,100.218376
4657,95.09217
4658,96.27723
4659,95.10982
4660,87.6255
4661,87.374855
4662,86.94558
4663,87.89318
4664,87.05384
4665,84.22013
4666,81.305275
4667,82.33474
4668,81.1371
4669,79.60605
4670,79.194336
4671,79.33351
4672,79.78516
4673,81.48921
4674,76.24943
4675,83.3403
4676,80.4985
4677,80.48685
4678,79.84989
4679,78.046844
4680,75.93438
4681,73.57245
4682,73.62146
4683,70.92946
4684,69.674194
4685,68.0576
4686,68.14842
4687,69.37659
4688,68.512085
4689,68.510414
4690,68.18406
4691,70.73606
4692,68.698494
4693,65.48149
4694,68.38529
4695,71.96892
4696,71.9958
4697,71.07633
4698,72.38885
4699,71.80314
4700,74.71301
4701,70.510155
4702,67.57349
4703,64.415436
4704,63.994293
4705,58.731094
4706,58.698063
4707,55.929832
4708,55.37802
4709,51.76822
4710,51.269737
4711,50.788998
4712,48.9946
4713,44.892677
4714,44.11215
4715,40.850983
4716,37.800636
4717,36.302082
4718,35.046257
4719,35.046257
4720,34.272438
4721,34.445385
4722,33.683052
4723,33.599087
4724,33.802143
4725,32.357124
4726,34.164577
4727,34.14853
4728,33.75571
4729,145.6316
4730,146.6224
4731,147.4865
4732,149.37688
4733,141.84848
4734,143.25735
4735,143.05847
4736,141.48811
4737,142.55295
4738,142.21295
4739,143.69745
4740,144.46912
4741,143.66039
4742,143.76955
4743,141.83878
4744,137.16812
4745,134.20879
4746,137.85068
4747,139.89984
4748,140.21767
4749,140.3696
4750,142.98016
4751,140.53947
4752,138.88188
4753,139.35472
4754,143.57874
4755,148.39062
4756,147.3427
4757,147.80214
4758,151.74501
4759,146.67136
4760,151.78394
4761,152.35123
4762,154.41344
4763,153.19894
4764,155.72945
4765,158.5091
4766,156.95464
4767,155.47633
4768,156.91588
4769,156.84673
4770,156.61234
4771,157.07451
4772,155.70512
4773,158.71675
4774,155.52208
4775,151.07428
4776,150.70369
4777,146.91664
4778,149.05856
4779,145.7534
4780,147.14299
4781,139.97903
4782,139.89305
4783,139.06688
4784,134.7504
4785,132.39992
4786,130.52081
4787,129.76288
4788,126.376144
4789,125.10117
4790,121.693565
4791,115.80267
4792,115.3317
4793,120.40947
4794,118.47945
4795,117.29157
4796,115.6132
4797,115.6132
4798,108.70941
4799,112.1441
4800,107.34878
4801,112.853584
4802,114.88383
4803,118.92469
4804,122.33112
4805,128.6497
4806,130.74135
4807,127.7797
4808,122.83193
4809,127.116234
4810,116.6835
4811,114.508194
4812,117.9975
4813,122.05475
4814,126.61447
4815,128.73471
4816,127.22207
4817,130.52849
4818,127.28939
4819,127.2179
4820,129.56303
4821,128.4719
4822,128.89883
4823,127.633255
4824,138.38445
4825,137.8809
4826,137.15555
4827,138.08832
4828,135.54584
4829,132.40526
4830,129.38622
4831,130.88876
4832,136.73003
4833,135.8268
4834,135.6059
4835,126.79602
4836,127.62613
4837,126.05827
4838,126.05827
4839,124.68906
4840,119.07607
4841,117.058716
4842,118.43739
4843,113.00119
4844,111.80075
4845,116.09731
4846,116.77022
4847,117.40982
4848,117.170296
4849,112.53406
4850,115.01068
4851,111.613266
4852,111.93576
4853,109.069084
4854,108.12561
4855,107.537926
4856,109.54062
4857,113.93709
4858,114.77551
4859,120.33129
4860,124.628006
4861,131.23708
4862,132.22237
4863,124.69407
4864,129.00621
4865,132.72061
4866,135.38974
4867,134.57608
4868,130.07509
4869,131.79323
4870,130.3342
4871,131.57138
4872,131.56546
4873,126.25759
4874,123.99221
4875,120.04418
4876,116.923386
4877,113.6432
4878,111.661644
4879,118.18792
4880,129.337
4881,127.89497
4882,128.91821
4883,109.243
4884,108.91374
4885,105.390434
4886,110.66068
4887,110.72904
4888,112.76894
4889,111.672295
4890,105.78396
4891,104.75713
4892,111.41103
4893,112.01588
4894,113.428825
4895,114.08405
4896,112.73972
4897,110.82421
4898,110.72347
4899,107.980415
4900,103.68679
4901,100.16888
4902,101.25216
4903,97.997345
4904,100.36371
4905,95.59012
4906,87.752754
4907,88.8862
4908,86.54422
4909,84.18726
4910,80.95403
4911,79.12652
4912,78.76928
4913,78.90474
4914,79.038445
4915,78.46732
4916,79.046135
4917,81.41084
4918,82.01754
4919,77.36262
4920,83.03485
4921,86.46631
4922,87.55383
4923,86.20868
4924,89.208664
4925,91.41055
4926,87.9
4927,86.65882
4928,87.299835
4929,85.29696
4930,86.05801
4931,84.853294
4932,86.489456
4933,83.16919
4934,81.613365
4935,81.20885
4936,78.03279
4937,81.65355
4938,84.96168
4939,79.55449
4940,78.54953
4941,72.90252
4942,71.06751
4943,72.2568
4944,65.88491
4945,61.754284
4946,61.754284
4947,57.142727
4948,55.05602
4949,54.97991
4950,50.125244
4951,50.03736
4952,47.33032
4953,46.261066
4954,45.215748
4955,41.916225
4956,34.590527
4957,32.11133
4958,32.82993
4959,32.116184
4960,30.733568
4961,29.078259
4962,30.415161
4963,29.742195
4964,29.479664
4965,29.84977
4966,29.349577
4967,27.60372
4968,28.3631
4969,25.165325
4970,23.963554
4971,23.06036
4972,27.29079
4973,26.229794
4974,25.067574
4975,24.570368
4976,23.791754
4977,19.800385
4978,21.472782
4979,108.542435
4980,107.930435
4981,108.04386
4982,110.54705
4983,111.08857
4984,111.9642
4985,112.82775
4986,112.39691
4987,115.552086
4988,112.898026
4989,113.33567
4990,120.369484
4991,123.0495
4992,125.18517
4993,128.32556
4994,128.8373
4995,130.17824
4996,132.7472
4997,141.93996
4998,149.4621
4999,152.16121
5000,146.45587
5001,144.34123
5002,147.45322
5003,147.28513
5004,139.10312
5005,146.56325
5006,147.2927
5007,146.57968
5008,152.0804
5009,150.5016
5010,148.26744
5011,142.17091
5012,146.80383
5013,140.92494
5014,134.19429
5015,134.40782
5016,131.41374
5017,134.14702
5018,136.99498
5019,124.44908
5020,124.08023
5021,119.93702
5022,118.03706
5023,116.82948
5024,111.99575
5025,109.05191
5026,105.59595
5027,105.73784
5028,102.7431
5029,101.400536
5030,103.89815
5031,105.87032
5032,107.347984
5033,107.580925
5034,105.67361
5035,105.20178
5036,105.764755
5037,105.764755
5038,105.76601
5039,106.40474
5040,104.87491
5041,105.77652
5042,101.23467
5043,101.24114
5044,103.29528
5045,104.35535
5046,103.9205
5047,101.08121
5048,103.00154
5049,104.45924
5050,104.76867
5051,101.50893
5052,102.51423
5053,103.55537
5054,105.58219
5055,105.527626
5056,101.048225
5057,102.713844
5058,103.87839
5059,107.01343
5060,102.732925
5061,104.375275
5062,104.78996
5063,104.270996
5064,106.0069
5065,101.67644
5066,102.257965
5067,99.370445
5068,100.34993
5069,102.88661
5070,102.45429
5071,98.976364
5072,99.00821
5073,98.63866
5074,97.58311
5075,96.30749
5076,100.01704
5077,98.17951
5078,100.60945
5079,97.710365
5080,98.69458
5081,98.883934
5082,98.883934
5083,96.90486
5084,95.6769
5085,99.17844
5086,92.743546
5087,94.72874
5088,96.39047
5089,97.46895
5090,98.72234
5091,98.731445
5092,94.30273
5093,91.89593
5094,90.553185
5095,83.16729
5096,78.80165
5097,74.32788
5098,72.29165
5099,130.12767
5100,126.09334
5101,126.09334
5102,125.03538
5103,126.69583
5104,126.76152
5105,128.03241
5106,127.66172
5107,128.41681
5108,125.46888
5109,124.3403
5110,128.74399
5111,129.70503
5112,136.57635
5113,135.32956
5114,137.23123
5115,137.47589
5116,142.21056
5117,136.78528
5118,137.74321
5119,137.45532
5120,137.98335
5121,136.37154
5122,129.22484
5123,128.41318
5124,124.71768
5125,116.389595
5126,117.336334
5127,114.94249
5128,113.19488
5129,110.41342
5130,106.797005
5131,113.067505
5132,114.0614
5133,111.18364
5134,112.59865
5135,112.030464
5136,106.44695
5137,107.91211
5138,107.18632
5139,108.15067
5140,107.59847
5141,109.5505
5142,110.57862
5143,109.543976
5144,110.17318
5145,109.772644
5146,108.36872
5147,109.38224
5148,110.13016
5149,108.17817
5150,106.39681
5151,105.83285
5152,105.13913
5153,105.67098
5154,103.82196
5155,104.136856
5156,109.39648
5157,109.55731
5158,106.647316
5159,100.892746
5160,100.892746
5161,93.85815
5162,94.41811
5163,89.80094
5164,91.78794
5165,86.09237
5166,87.27783
5167,87.47647
5168,87.265976
5169,86.78437
5170,84.384865
5171,88.41382
5172,88.31535
5173,93.60853
5174,95.07135
5175,93.5946
5176,93.94752
5177,93.435905
5178,93.10652
5179,92.10479
5180,88.63298
5181,88.27145
5182,87.993
5183,86.86289
5184,88.03957
5185,88.4809
5186,88.8073
5187,84.99735
5188,80.55123
5189,80.13876
5190,82.533165
5191,83.243195
5192,82.08101
5193,82.08101
5194,82.02517
5195,80.12813
5196,77.25023
5197,74.897705
5198,74.99035
5199,67.290405
5200,68.22039
5201,68.02862
5202,67.41627
5203,64.84794
5204,65.318214
5205,56.684135
5206,55.298218
5207,50.90827
5208,50.666225
5209,47.860443
5210,46.996353
5211,46.796257
5212,45.10083
5213,44.786144
5214,42.610752
5215,43.09318
5216,42.730747
5217,42.4996
5218,42.4996
5219,41.909294
5220,44.486008
5221,43.817085
5222,43.922127
5223,42.332443
5224,42.332443
5225,39.80675
5226,39.33099
5227,39.026672
5228,39.642677
5229,39.80639
5230,39.25142
5231,39.23636
5232,38.945496
5233,38.561523
5234,39.314583
5235,148.8893
5236,146.47734
5237,144.58093
5238,149.10718
5239,150.88731
5240,156.25487
5241,157.02173
5242,163.26779
5243,165.2432
5244,165.79015
5245,163.81827
5246,163.15483
5247,163.23424
5248,162.51257
5249,156.8154
5250,154.17621
5251,149.93285
5252,155.23335
5253,156.36534
5254,150.0159
5255,149.94331
5256,149.78185
5257,147.88315
5258,141.9634
5259,145.51933
5260,143.97746
5261,143.46237
5262,143.5737
5263,142.00787
5264,144.67897
5265,147.36539
5266,149.34962
5267,145.55334
5268,148.62079
5269,145.31697
5270,142.42
5271,143.34006
5272,141.43994
5273,134.12518
5274,134.14629
5275,131.90384
5276,123.94563
5277,122.28969
5278,123.933784
5279,120.13694
5280,108.22815
5281,113.03786
5282,112.33033
5283,107.49694
5284,102.764084
5285,103.21565
5286,100.78933
5287,100.80438
5288,98.208115
5289,135.15642
5290,138.11226
5291,137.30067
5292,130.87822
5293,125.27866
5294,124.500015
5295,122.97475
5296,121.88692
5297,121.08869
5298,119.973015
5299,118.44717
5300,121.74798
5301,120.15116
5302,120.15116
5303,121.56608
5304,120.62052
5305,117.784134
5306,118.54847
5307,120.75499
5308,123.460915
5309,123.510155
5310,124.96571
5311,123.621124
5312,122.05227
5313,122.90682
5314,127.1436
5315,120.69348
5316,117.38469
5317,118.717285
5318,116.496765
5319,124.15464
5320,124.37895
5321,124.379036
5322,124.119316
5323,122.89914
5324,122.591675
5325,123.532616
5326,123.22956
5327,123.14834
5328,129.21896
5329,131.51147
5330,130.82254
5331,131.73715
5332,127.88056
5333,123.50683
5334,121.79733
5335,128.3453
5336,125.10558
5337,126.25408
5338,129.23773
5339,126.535576
5340,124.33937
5341,118.19049
5342,116.968025
5343,114.39519
5344,108.321884
5345,109.31165
5346,106.39308
5347,98.726265
5348,99.00964
5349,99.33009
5350,96.008736
5351,97.15775
5352,99.71961
5353,97.520226
5354,95.72946
5355,102.08895
5356,103.05108
5357,97.4493
5358,97.19131
5359,97.65755
5360,103.053085
5361,102.57691
5362,101.97243
5363,104.80197
5364,104.63632
5365,104.2444
5366,104.31241
5367,104.31241
5368,102.5626
5369,99.89069
5370,99.43452
5371,99.83847
5372,98.528824
5373,98.463745
5374,97.96937
5375,93.920265
5376,93.51279
