,0
4524,82.93544408451017
4525,82.93129060566483
4526,82.92732578858129
4527,82.92328525416666
4528,82.91888958696605
4529,82.91383822573698
4530,82.90802927248856
4531,82.90134265961096
4532,82.8937747900213
4533,82.88539642952755
4534,82.87612121670553
4535,82.8659902616231
4536,82.85518437945629
4537,82.84384032738734
4538,82.83191766326199
4539,82.81931699445487
4540,82.80595658971475
4541,82.79192242203737
4542,82.77730590647525
4543,82.76229215694654
4544,82.7469998123449
4545,82.73151297331344
4546,82.71588075357009
4547,82.70012261368545
4548,82.68445731834403
4549,82.66893187719577
4550,82.65354447311061
4551,82.63833607299357
4552,82.62322100043468
4553,82.60818551333834
4554,82.59322660720198
4555,82.57845388752688
4556,82.5639931774231
4557,82.54989836210552
4558,82.53608819359202
4559,82.52242530895558
4560,82.50881004114596
4561,82.49502899953656
4562,82.48094290612276
4563,82.46637116220384
4564,82.45119808957193
4565,82.43543198083427
4566,82.41909298573714
4567,82.40210678604603
4568,82.38455287390886
4569,82.36644143380862
4570,82.34782568026411
4571,82.32865703778467
4572,82.30890985455592
4573,82.2884312636617
4574,82.26705664730876
4575,82.24475924492481
4576,82.22164459367366
4577,82.19778007222942
4578,82.17312911409934
4579,82.14778545640644
4580,82.12172437514327
4581,82.0947910120693
4582,82.06686896099478
4583,82.0378664526803
4584,82.00766583085266
4585,81.9761510094867
4586,81.94316592651916
4587,81.90848384205174
4588,81.8719034890996
4589,81.83327398761523
4590,81.79255351064488
4591,81.74977831169285
4592,81.70512755740582
4593,81.6588187016801
4594,81.61108164815737
4595,81.56206191600529
4596,81.51176996501016
4597,81.46027326501071
4598,81.40759149080942
4599,81.35379018868808
4600,81.29893670469643
4601,81.2433786158077
4602,81.18754965064014
4603,81.13176772245836
4604,81.07619372629061
4605,83.06125567043115
4606,83.06270430570463
4607,83.06385161314728
4608,83.06487348737708
4609,83.06581095431275
4610,83.0666380325675
4611,83.06736227513994
4612,83.06802162926776
4613,83.0686060659162
4614,83.06915543641183
4615,83.06595257085371
4616,83.06179670589593
4617,83.05758558754269
4618,83.05336526239662
4619,83.049084030253
4620,83.04465138099991
4621,83.03948449458147
4622,83.03312640675337
4623,83.0263847069569
4624,83.01922325269958
4625,83.01162320823556
4626,83.00386236548314
4627,82.99620974776259
4628,82.98891090670774
4629,82.98217353552774
4630,82.97638921675018
4631,82.97155375524264
4632,82.96748106320594
4633,82.96407411857462
4634,82.96106632498713
4635,82.95825661661729
4636,82.9554521413466
4637,82.95250363235604
4638,82.94934695056023
4639,82.94587698693898
4640,82.9418055056236
4641,82.93685750689636
4642,82.93081833493407
4643,82.92356934979502
4644,82.91505956516923
4645,82.90534299460214
4646,82.89440564525493
4647,82.88242529548596
4648,82.86969978815357
4649,82.85640760676743
4650,82.84264999247081
4651,82.82788196397304
4652,82.80777968975406
4653,82.66961745998161
4654,82.83644577143866
4655,82.80784565274253
4656,82.79221272001163
4657,82.78027990512138
4658,82.77083638413633
4659,82.764329568276
4660,82.77090516654307
4661,82.72546458425741
4662,82.73027101304721
4663,82.7271995107118
4664,82.7233709107055
4665,82.71933151897134
4666,82.71519769321773
4667,82.71081715172836
4668,82.70595090229195
4669,82.70045304338343
4670,82.69418111953564
4671,82.68697666639154
4672,82.67883467204426
4673,82.66974937894618
4674,82.65973294995982
4675,82.64880042631647
4676,82.6370636918431
4677,82.62475629042328
4678,82.61220983638667
4679,82.59950301608326
4680,82.58648119732948
4681,82.57286955923156
4682,82.55847670791093
4683,82.54331278202515
4684,82.527651425187
4685,82.51235233248468
4686,82.49693148573769
4687,82.48239181989976
4688,82.46786212075737
4689,82.45274290608545
4690,82.43666926392589
4691,82.41954983827316
4692,82.4014948788488
4693,82.38254664015832
4694,82.36273371574362
4695,82.34203167749456
4696,82.32036979199985
4697,82.29761969537799
4698,82.27366247122234
4699,82.24846428246192
4700,82.22207161616127
4701,82.19456525215128
4702,82.1660172010833
4703,82.13640349069304
4704,82.10578680553078
4705,82.0742246066968
4706,82.04195983101884
4707,82.00920203671879
4708,81.97604417963382
4709,81.94247688317917
4710,81.90843478378649
4711,81.87389888696185
4712,81.83887170656811
4713,81.80337021243734
4714,81.76750595989444
4715,81.73137919172353
4716,81.69519647919327
4717,81.6591129180752
4718,81.62322345315411
4719,81.58770198899599
4720,81.55271417707836
4721,81.51835139181757
4722,81.48464096738901
4723,81.45158326601349
4724,81.41904028865316
4725,81.38686390694546
4726,81.35491070477211
4727,81.32325897662331
4728,81.29193119992115
4729,83.12853648282872
4730,83.12992708931257
4731,83.13154842759394
4732,83.13326094027559
4733,83.1349536435575
4734,83.13664900490971
4735,83.13840051972252
4736,83.14029248827111
4737,83.14240405694908
4738,83.14468061566606
4739,83.1469829384341
4740,83.14923400339983
4741,83.15121511983733
4742,83.15230666910162
4743,83.15311019366894
4744,83.15379385858778
4745,83.15562400006255
4746,83.0156735804586
4747,83.14315799654952
4748,83.14345766198275
4749,83.1421071476324
4750,83.14013241741702
4751,83.13774269585087
4752,83.13500996767286
4753,83.13202670289385
4754,83.12800054821925
4755,83.12239671826474
4756,83.11619723488187
4757,83.10998192766851
4758,83.10422254196047
4759,83.09895713725527
4760,83.09422310506055
4761,83.09009507151065
4762,83.08663409733313
4763,83.08384434645167
4764,83.0817500660397
4765,83.08035495492608
4766,83.07934396619676
4767,83.07843963018132
4768,83.07728801036234
4769,83.0754460563413
4770,83.07197522779182
4771,83.06266778111657
4772,82.45035742054017
4773,83.09649761792431
4774,83.08559664026804
4775,83.08054825993044
4776,83.07625865557685
4777,83.0716736029612
4778,83.06756507162346
4779,83.06755194025816
4780,83.12252688117513
4781,82.97544021816842
4782,82.98962131237099
4783,82.98189225618236
4784,82.96954348662194
4785,82.95510697258236
4786,82.93953366131865
4787,82.92345906468694
4788,82.90745518853261
4789,82.89201976734758
4790,82.87747714457299
4791,82.86411695861023
4792,82.85208075044265
4793,82.84151074164623
4794,82.83244876191046
4795,82.8250336118855
4796,82.81915799748312
4797,82.81489111733869
4798,82.8122359674769
4799,82.81036839615732
4800,82.80909352773624
4801,82.80824581516977
4802,82.8077428683131
4803,82.80750063783803
4804,82.80750316394052
4805,82.8077241626777
4806,82.80809667423833
4807,82.80860777787095
4808,82.80921731271299
4809,82.80982708233726
4810,83.0629552797924
4811,83.06639887619421
4812,83.070109960815
4813,83.07394554716888
4814,83.07787882458976
4815,83.07696145099762
4816,83.07455851054392
4817,83.07238574386479
4818,83.07050087927351
4819,83.06889629260537
4820,83.06747930009722
4821,83.06603874404247
4822,83.06440293386278
4823,83.06259652719119
4824,83.06065401840866
4825,83.05862019349573
4826,83.05666868568467
4827,83.05499487591315
4828,83.05362831141376
4829,83.05252993646764
4830,83.0516082014809
4831,83.0505218216899
4832,83.04909008084965
4833,83.04682768708402
4834,83.04138195383798
4835,83.03495522368682
4836,83.02776835706685
4837,83.02006917529242
4838,83.01283787954728
4839,82.98231891540871
4840,82.98942214772565
4841,82.98133655965601
4842,82.97315075583995
4843,82.96557107893132
4844,82.95879414599908
4845,82.95292363089592
4846,82.94797270975786
4847,82.94396645126828
4848,82.94071504080837
4849,82.93737576227879
4850,82.93396349439986
4851,82.93065002712753
4852,82.9273654874193
4853,82.92412575952429
4854,82.9210224682769
4855,82.91808006601421
4856,82.91537569079169
4857,82.9129055884105
4858,82.91070708673921
4859,82.9086046231249
4860,82.90116043709945
4861,82.91099027047778
4862,82.90925706126004
4863,82.90882955947161
4864,82.9087537120193
4865,82.9088332631279
4866,82.90899510192986
4867,82.90904401107065
4868,82.90919472862527
4869,82.90973028685518
4870,82.91068101302197
4871,82.91205825898861
4872,82.91390267680003
4873,82.91247203325445
4874,82.90956897275959
4875,82.90666271290951
4876,82.90402233651295
4877,82.9026704095169
4878,82.91069697704032
4879,82.87696767219131
4880,82.88308626225376
4881,82.88248148700049
4882,82.88105424024249
4883,83.11858975539407
4884,83.11772163368916
4885,83.11758805018869
4886,83.11787860258053
4887,83.11835829852143
4888,83.11872882931368
4889,83.11874230646399
4890,83.11828039712174
4891,83.11749106748952
4892,83.1167534199551
4893,83.1175813766582
4894,83.14631208454807
4895,83.0909589526304
4896,83.09416671178953
4897,83.09200239130111
4898,83.08841181888775
4899,83.08349014114941
4900,83.07842912496181
4901,83.07334280100305
4902,83.06829584117271
4903,83.06333217247001
4904,83.0577317853427
4905,83.05163242178426
4906,83.04524756595755
4907,83.03857600759875
4908,83.03192071815693
4909,83.02558434850955
4910,83.01981900929894
4911,83.01485437029268
4912,83.0107998402964
4913,83.0077829188052
4914,83.00585889276496
4915,83.00498960754067
4916,83.00485175473024
4917,83.00483603664767
4918,83.00479107020199
4919,83.00457403438048
4920,83.0041689974415
4921,83.00360067507165
4922,83.00287235765366
4923,83.00190774586451
4924,83.0006025830287
4925,82.9990076529248
4926,82.99721649787737
4927,82.99531573876207
4928,82.99338632604471
4929,82.99148887589189
4930,82.98983311520875
4931,82.98856834648694
4932,82.98768218819554
4933,82.98708449949004
4934,82.9864376158071
4935,82.98530966729571
4936,82.98301543728044
4937,82.97015933977829
4938,83.01075911861588
4939,82.99900640682218
4940,82.99768494179676
4941,82.99795411091579
4942,82.99878811522049
4943,82.99979385193866
4944,83.0007028138096
4945,83.00126157108045
4946,83.0015923071903
4947,83.00240881222398
4948,83.00670970981625
4949,83.05139237919742
4950,82.94305899636912
4951,82.95752164999678
4952,82.95441873903849
4953,82.9477337671525
4954,82.93958866033599
4955,82.93074435330044
4956,82.92155990733313
4957,82.91229476620127
4958,82.90310544805389
4959,82.89418538170864
4960,82.88557404912173
4961,82.87727296616636
4962,82.86945410111157
4963,82.8622523221365
4964,82.855796616117
4965,82.85047834582822
4966,82.84634882926952
4967,82.8432788758181
4968,82.8410915902064
4969,82.83969910364544
4970,82.83892177059003
4971,82.83874070480998
4972,82.83915533064203
4973,82.8400672391285
4974,82.84134037497871
4975,82.8428973122573
4976,82.84470589466787
4977,82.84669909541009
4978,82.84876910167644
4979,83.08158547239545
4980,83.08140680068988
4981,83.08160309606717
4982,83.08218743515948
4983,83.08317890728078
4984,83.08455564543546
4985,83.08629429647314
4986,83.0882788185281
4987,83.09036600806901
4988,83.09252389858764
4989,83.09467526811842
4990,83.09674397969813
4991,83.09866218930324
4992,83.10038558917147
4993,83.10083565185832
4994,83.1001791890009
4995,83.09916044716266
4996,83.09781884653864
4997,83.09639627447137
4998,83.09499015585611
4999,83.09376912041932
5000,83.09292279000937
5001,83.09263701179447
5002,83.09299739369496
5003,83.09409819376634
5004,83.09615739978797
5005,83.09922708851913
5006,83.10395127113624
5007,83.11339686631666
5008,83.17181130417082
5009,83.06795632916112
5010,83.08572488479248
5011,83.09036669193334
5012,83.09241678556529
5013,83.09335992313376
5014,83.09357885904967
5015,83.09326614752854
5016,83.09237824974923
5017,83.09089939899317
5018,83.08895238469
5019,83.08670006558289
5020,83.0843719598403
5021,83.08214171021308
5022,83.08015427790872
5023,83.0784579850943
5024,83.07721763168156
5025,83.07645441743217
5026,83.07607555913067
5027,83.07602237685954
5028,83.07612683656556
5029,83.07623313028338
5030,83.07624319152295
5031,83.0760654312037
5032,83.07554031687827
5033,83.07342971171883
5034,83.07099723593446
5035,83.06852151176878
5036,83.06614468088927
5037,83.06385877836621
5038,83.06157891967078
5039,83.05918938465275
5040,83.05662129180973
5041,83.05387408595564
5042,83.05108281527072
5043,83.04757052618028
5044,83.04432580046759
5045,83.04156925979116
5046,83.03947791590842
5047,83.03801377036805
5048,83.03703589015056
5049,83.03642773877137
5050,83.03611081332981
5051,83.03601955352607
5052,83.03599183322378
5053,83.03586996924108
5054,83.03564066785849
5055,83.03522474056378
5056,83.03456884837209
5057,83.03340564931972
5058,83.03179029140458
5059,83.02983431786983
5060,83.02755547174718
5061,83.02505670300586
5062,83.0224268034777
5063,83.01965983552499
5064,83.01674819019226
5065,83.01380501221395
5066,83.01081540915897
5067,83.00793576565673
5068,83.00488975735024
5069,83.00162153009131
5070,82.99806961044666
5071,82.99437450300027
5072,82.99070302715005
5073,82.98697204270977
5074,82.98334638323425
5075,82.98000943445254
5076,82.97727376393424
5077,82.97518609696438
5078,82.97126957397666
5079,82.96720174988353
5080,82.96332420956618
5081,82.95958768865383
5082,82.95586272669135
5083,82.95211827777382
5084,82.94839037750376
5085,82.94466038198968
5086,82.94097092369073
5087,82.93758231096918
5088,82.93464859705108
5089,82.93214378810752
5090,82.93014321979454
5091,82.92851408052722
5092,82.92713784104153
5093,82.92600202373463
5094,82.92501061280788
5095,82.92405533820191
5096,82.92307933239604
5097,82.92207734852414
5098,82.91711025985222
5099,83.24461144381749
5100,83.24505448722196
5101,83.24538007483321
5102,83.24439613719659
5103,83.2430609885179
5104,83.23877416713414
5105,83.25054818349581
5106,83.24557552839396
5107,83.24200376355854
5108,83.23862390408648
5109,83.23537327186092
5110,83.23207811586971
5111,83.22864903368954
5112,83.22519039745833
5113,83.22181887860759
5114,83.21864171418166
5115,83.21572312952605
5116,83.21311142505444
5117,83.21087166864032
5118,83.20948429023692
5119,83.2099916152584
5120,83.21726573039736
5121,83.34097663921133
5122,83.14710759402308
5123,83.16291776270255
5124,83.16469780841004
5125,83.16352584888509
5126,83.16090902372451
5127,83.15738050321174
5128,83.15362151634862
5129,83.14989185100899
5130,83.14649079683444
5131,83.14346633449935
5132,83.14077236353666
5133,83.13857281787949
5134,83.13681685838371
5135,83.13550127260713
5136,83.1346400953767
5137,83.13434077858386
5138,83.13466754645431
5139,83.1354901743711
5140,83.13663790424425
5141,83.13800144132533
5142,83.13946362156125
5143,83.14074319682894
5144,83.14163562070082
5145,83.1419945318476
5146,83.14168993966936
5147,83.1401971715556
5148,83.1375357178113
5149,83.13428358440129
5150,83.13054984972831
5151,83.12636306458386
5152,83.12170059160194
5153,83.11623085863668
5154,83.10989586035693
5155,83.10269249147984
5156,83.09539235891742
5157,83.08956433521669
5158,83.08627304639299
5159,83.08451904087045
5160,83.08273275097864
5161,83.08047196521177
5162,83.07787155354254
5163,83.07493156464851
5164,83.07147987048273
5165,83.06836023962889
5166,83.06572762022304
5167,83.06348457867875
5168,83.06168303312819
5169,83.06021946489122
5170,83.05905965939391
5171,83.05822960350545
5172,83.05779767667698
5173,83.05776695123872
5174,83.05796704912956
5175,83.05766908223401
5176,83.0574568965728
5177,83.05731540919048
5178,83.05719614391143
5179,83.05699709401127
5180,83.05663994625597
5181,83.05605135503912
5182,83.05476584701684
5183,83.05292089772242
5184,83.05054124077317
5185,83.04759420175401
5186,83.04406643957869
5187,83.0399955487445
5188,83.03518840954081
5189,83.02913679878063
5190,83.0145635213403
5191,83.03382979774133
5192,83.02362629277998
5193,83.01651822738893
5194,83.00975397731686
5195,83.00318920855278
5196,82.99661571999371
5197,82.9900031404741
5198,82.9831972221076
5199,82.97604846689575
5200,82.96848519706221
5201,82.9605320678186
5202,82.95220463522243
5203,82.94353301155772
5204,82.9348240134671
5205,82.92658964773995
5206,82.92042702799355
5207,82.93025341578033
5208,82.87030045700354
5209,82.87478907568371
5210,82.86818269280914
5211,82.85986001542258
5212,82.8509335253663
5213,82.84178293482627
5214,82.83260561837625
5215,82.82356147601321
5216,82.81471419553907
5217,82.80607765686892
5218,82.79771142398111
5219,82.78963262950532
5220,82.78181351177396
5221,82.7742478485343
5222,82.76695151234051
5223,82.75983210822025
5224,82.75273133455367
5225,82.74552246465417
5226,82.73831994970358
5227,82.73127571375603
5228,82.7245483278744
5229,82.71811589320207
5230,82.71149038962403
5231,82.70469885249982
5232,82.6977230980181
5233,82.69050721402108
5234,82.68305882685716
5235,83.09040735870373
5236,83.09148416914243
5237,83.09273083332083
5238,83.09421284363536
5239,83.09605138265455
5240,83.09822777850638
5241,83.10079480851637
5242,83.10413549854461
5243,83.11048106081168
5244,83.1876923227813
5245,83.08821056398095
5246,83.09580759639934
5247,83.09846302419726
5248,83.10004199821574
5249,83.10102518023228
5250,83.10154063551872
5251,83.10174814079733
5252,83.10164847274505
5253,83.10126522916131
5254,83.10062341214358
5255,83.09805160653296
5256,83.09202566166333
5257,83.08567312561587
5258,83.07918330681201
5259,83.07266916706631
5260,83.06626023955188
5261,83.06011070389151
5262,83.05436330673913
5263,83.04909808465936
5264,83.04447328845353
5265,83.0407715406007
5266,83.03813065378623
5267,83.03682382186605
5268,83.03868094243757
5269,82.99750143249656
5270,83.02559765174406
5271,83.02731900178875
5272,83.02796838896275
5273,83.02854871429089
5274,83.02922077559786
5275,83.02991857360567
5276,83.03066195308891
5277,83.03133705574784
5278,83.03185142325772
5279,83.03202527161346
5280,83.03186721004106
5281,83.03136727077941
5282,83.03059798508721
5283,83.02957600618427
5284,83.02830609351236
5285,83.02680355836708
5286,83.02423803943735
5287,83.02151848413462
5288,83.0189994570741
5289,82.99476707133249
5290,82.99468256848944
5291,82.99473330115505
5292,82.9949324338156
5293,82.99522586023491
5294,82.99555668625261
5295,82.99583189419678
5296,82.99597675284188
5297,82.99575890971302
5298,82.99441010092274
5299,82.98658743428618
5300,83.03746710329607
5301,83.01244113174509
5302,83.01051849969555
5303,83.01071336110441
5304,83.01156027592855
5305,83.01275101168284
5306,83.01423314214634
5307,83.01611026223492
5308,83.01881721798414
5309,83.02425597216984
5310,83.05911107590848
5311,82.99224744798732
5312,83.00512125186265
5313,83.00517983872713
5314,83.00162190209255
5315,82.9967226575533
5316,82.99183815995255
5317,82.9872664434726
5318,82.98332872207091
5319,82.98001444845073
5320,82.97736315059366
5321,82.9753178975307
5322,82.97176038316017
5323,82.96819661541413
5324,82.96494416668706
5325,82.96196031940134
5326,82.959205993256
5327,82.95658478851175
5328,82.95408506892028
5329,82.95165890327984
5330,82.9493339887504
5331,82.94714501455208
5332,82.94509744596986
5333,82.94316844422198
5334,82.94128531259864
5335,82.9392591601803
5336,82.93626610955017
5337,82.92497525456736
5338,82.9527166308128
5339,82.94351675588143
5340,82.94102956164649
5341,82.9397342255495
5342,82.93897691634
5343,82.93848750842433
5344,82.93793174130381
5345,82.93722362691652
5346,82.9364383150717
5347,82.93567528887556
5348,82.93503292404517
5349,82.93461031250689
5350,82.93463814135949
5351,82.93542216329448
5352,82.93801576642147
5353,82.96013869970561
5354,82.92304387711211
5355,82.92940339886789
5356,82.93170340453595
5357,82.93318550173429
5358,82.92984388872742
5359,82.92669819656416
5360,82.92392432776825
5361,82.92160676030095
5362,82.91971784550738
5363,82.91787343576085
5364,82.91608455771207
5365,82.91440207126392
5366,82.91285484860938
5367,82.9114569898489
5368,82.91021497190238
5369,82.90924820535197
5370,82.9084212499976
5371,82.90684302489258
5372,82.9051073110918
5373,82.90356092943074
5374,82.90221975614989
5375,82.90110325889141
5376,82.90025289834915
5377,82.8997153979956
5378,82.89966973805056
5379,82.89733996921076
5380,82.89835430710579
5381,82.89834030028226
5382,82.89843511970314
5383,82.89874590988437
5384,82.89932041976701
5385,82.90023030588563
5386,82.9015210491127
5387,82.90303681244305
5388,82.90472139115374
5389,82.90666862249847
5390,82.90904148882149
5391,82.90893654049084
5392,82.90734341215378
5393,82.90596467478676
5394,82.90467477647377
5395,82.90345515035156
5396,82.8571187045412
5397,82.8579723119558
5398,82.85872142054997
5399,82.8594385985965
5400,82.86010652457638
5401,82.86055989162074
5402,82.8605574107005
5403,82.86022860749854
5404,82.85958622080415
5405,82.858924606327
5406,82.86021105304016
5407,82.84735225043595
5408,82.84353425549124
5409,82.83644679410543
5410,82.82898940687392
5411,82.82134798796366
5412,82.81373833460175
5413,82.80632573070481
5414,82.7991881896639
5415,82.79240862622031
5416,82.78605842169151
5417,82.7801198412038
5418,82.77450173904596
5419,82.76911338287881
5420,82.76394915281234
5421,82.7590962199904
5422,82.75477930938759
5423,82.75099163916914
5424,82.74778397967337
5425,82.7452100463138
5426,82.7432322548677
5427,82.74206859890978
5428,82.74224936794589
5429,82.74576670447287
5430,82.7697394506376
5431,82.69420006766232
5432,82.71801644321428
5433,82.72278161761835
5434,82.72505154695826
5435,82.72662938926138
5436,82.72804830739271
5437,82.72941940662076
5438,82.73067644907898
5439,82.7318137040346
5440,82.7328085059453
5441,82.7336489322736
5442,82.7343045944688
5443,82.73470874667554
5444,82.73475997952363
5445,82.7345174341
5446,82.73407026439365
5447,82.73254963647469
5448,82.7303834420148
5449,82.72784317312971
5450,82.72498933479764
5451,82.72164390899957
5452,82.717623421775
5453,82.71311174695863
5454,82.70809045062803
5455,82.70274010177705
5456,82.69716268416603
5457,82.69145169531559
5458,82.68569589503561
5459,82.67892461299749
5460,82.67223359333997
5461,82.66598189596597
5462,82.66038477857987
5463,82.65555575602582
5464,82.65155423373514
5465,82.6482035444409
5466,82.64534681250973
5467,82.64284446981577
5468,82.64054050751056
5469,82.63814872236186
5470,82.63551525875047
5471,82.63267062986579
5472,82.6297717304302
5473,82.62689815708113
5474,82.62401000018711
5475,82.62099192740968
5476,82.61784686710908
5477,82.61465820023682
5478,82.61145181207222
5479,82.60822264338077
5480,82.60488898416462
5481,82.60140164063166
5482,82.59769413017455
5483,82.5937315571347
5484,82.58949561997387
5485,82.58509154967443
5486,82.5805423727895
5487,82.57585618779143
5488,82.57103942404382
5489,82.56604774971669
5490,82.56084372122382
5491,82.555384770723
5492,82.54953201109477
5493,82.54328268580771
5494,82.53666790081377
5495,82.52973956871949
5496,82.52247953421
5497,82.51478896878672
5498,82.50663643301652
5499,82.49796023234411
5500,82.48871053649493
5501,82.47887517260938
5502,82.4684412236667
5503,82.4575124238183
5504,82.4460531039448
5505,82.4340572779682
5506,82.42157699723948
5507,82.40866346023547
5508,82.39545827203621
5509,82.38205202947408
5510,82.36859015980485
5511,82.35513259410756
5512,82.34179857294784
5513,82.32859389697575
5514,82.31545860821107
5515,83.18814707225182
5516,83.18907913952661
5517,83.18976726191474
5518,83.19022040033848
5519,83.19058311094871
5520,83.19076616024225
5521,83.19055544247175
5522,83.1898639501418
5523,83.18814365126521
5524,83.18880108355684
5525,83.18642479241934
5526,83.18430794061918
5527,83.1821625501298
5528,83.17976129171721
5529,83.17613804846896
5530,83.17249202162292
5531,83.16896655673787
5532,83.16558403553381
5533,83.16242885683434
5534,83.159584732218
5535,83.15711566378909
5536,83.15504688841706
5537,83.15343084093934
5538,83.15241970301727
5539,83.15057294383425
5540,83.14844749896811
5541,83.1479070044255
5542,83.12638726861024
5543,83.14067943165745
5544,83.1412206631581
5545,83.14137866313943
5546,83.14149103065827
5547,83.1415348701907
5548,83.14138037977952
5549,83.14082078959964
5550,83.13940005229249
5551,83.13591447569064
5552,83.12226667276556
5553,83.18674472287144
5554,83.15223977420423
5555,83.14505913601911
5556,83.1398038380119
5557,83.13447703140643
5558,83.12845442668443
5559,83.11832119080286
5560,83.13480780949783
5561,83.12164605138943
5562,83.11596338357155
5563,83.11122106137621
5564,83.10672000543285
5565,83.10141701716391
5566,83.0964448319532
5567,83.09174278330943
5568,83.08737445815403
5569,83.08347930679007
5570,83.08008791545393
5571,83.07719247000666
5572,83.07481613268169
5573,83.07293691997202
5574,83.07147664337494
5575,83.07027036440857
5576,83.06929051487154
5577,83.07008241268795
5578,83.05676315824529
5579,83.05857984132618
5580,83.0558958327611
5581,83.05246752708355
5582,83.04874735349303
5583,83.04505450882024
5584,83.04168197131744
5585,83.03887447229225
5586,83.03661787021805
5587,83.03486577979358
5588,83.03353512061973
5589,83.03243187097056
5590,83.03157873571644
5591,83.03084740978392
5592,83.0301623952351
5593,83.02953248223143
5594,83.02895278907224
5595,83.02838644151909
5596,83.02755427792442
5597,83.02611666202517
5598,83.02453962397719
5599,83.02300173155734
5600,83.02162470548777
5601,83.02059771298715
5602,83.02012517144667
5603,83.02004618787771
5604,83.01991138922635
5605,83.01957872811039
5606,83.01899276261221
5607,83.01605640039779
5608,83.01135824004584
5609,83.00572073086855
5610,82.99925323971111
5611,82.99203065726205
5612,82.98415459165368
5613,82.9756798425997
5614,82.96662517727411
5615,82.95708531049249
5616,82.94726771078135
5617,82.93718434423027
5618,82.92695360067087
5619,82.91556529132711
5620,82.90400312454423
5621,82.8926000944346
5622,82.88146269953741
5623,82.87068187996704
5624,82.86044991562582
5625,82.85096369412192
5626,82.84242576734245
5627,82.83499992827362
5628,82.828774593817
5629,82.82374295686522
5630,82.8197467691689
5631,82.81661023540947
5632,82.81422989567042
5633,82.81236256196223
5634,82.81088268642321
5635,82.80954686495397
5636,82.8081249082787
5637,82.80637101458737
5638,82.80415063152644
5639,82.80121974318827
5640,82.79732730606054
5641,82.79233872494541
5642,82.786296275629
5643,82.77911310436262
5644,82.77052034939844
5645,82.7608641731732
5646,82.7503586118406
5647,82.73910874316505
5648,82.72711916621822
5649,82.71444352439106
5650,82.70106381392502
5651,82.6869861931862
5652,82.67230050945724
5653,82.65718226786213
5654,82.64184857145082
5655,82.62648889506528
5656,82.61123429599654
5657,82.5962269418447
5658,82.5815907792286
5659,82.56727370072247
5660,82.55299761446669
5661,82.53788202610961
5662,82.5165572927852
5663,82.57554755848291
5664,82.52123250416535
5665,82.50617324331631
5666,82.4943320041479
5667,82.48372230322823
5668,82.47383472630715
5669,82.46463911071513
5670,82.4563800225699
5671,82.45045967048928
5672,82.4628477668722
5673,82.40258272917085
5674,82.40614547870662
5675,82.39943641982224
5676,82.3900001343846
5677,82.37911631781002
5678,82.36708410394392
5679,82.35398719110022
5680,82.33999547747575
5681,82.32528359960921
5682,82.30995203644233
5683,82.29404935746643
5684,82.2778209025047
5685,82.2615167269939
5686,82.24505808398074
5687,82.22847959313049
5688,82.21177694718266
5689,82.19480387805356
5690,82.17736175650515
5691,82.15930979765348
5692,82.14051284401921
5693,82.12092790715711
5694,82.10033539138908
5695,82.07878256605753
5696,82.05634904943038
5697,82.03305573126323
5698,82.00908988384892
5699,81.98473628217289
5700,81.9600864277722
5701,81.93525606276596
5702,81.91029033414412
5703,81.88541980410295
5704,81.86076182623674
5705,81.83638801251303
5706,81.81234948566195
5707,83.07651996847194
5708,83.0769562858584
5709,83.07771289565505
5710,83.07906168813918
5711,83.07488964725418
5712,83.07911042059877
5713,83.08026316304455
5714,83.08113741425841
5715,83.08189609856792
5716,83.08253797281934
5717,83.08307216564333
5718,83.08342491044353
5719,83.08358115976117
5720,83.08349297708264
5721,83.08316274126287
5722,83.08249928985097
5723,83.08149734854204
5724,83.08017355434939
5725,83.07843565436663
5726,83.07632507998767
5727,83.0738431043018
5728,83.0708320230853
5729,83.06672211464942
5730,83.06314829358122
5731,83.06093566600966
5732,83.05998577836901
5733,83.05936048495074
5734,83.05840639701759
5735,83.0571109318115
5736,83.05560295095972
5737,83.0538453171691
5738,83.05199932537268
5739,83.05013056565427
5740,83.04831722649679
5741,83.0466317362053
5742,83.0451562330853
5743,83.04395719774304
5744,83.04302255594337
5745,83.04233455209244
5746,83.04185702931629
5747,83.04157879177306
5748,83.04135291998833
5749,83.04096574136848
5750,83.04026087351578
5751,83.03910114712181
5752,83.03728280735929
5753,83.0348527480073
5754,83.03123598618286
5755,83.0260948080427
5756,83.02089305583189
5757,83.01580643488846
5758,83.01014759697519
5759,82.95076295841557
5760,83.01349727278004
5761,83.0103309656519
5762,83.0098640375645
5763,83.01074993199241
5764,83.0124157505814
5765,83.01456254288294
5766,83.01697541167132
5767,83.01957335420065
5768,83.02238567317929
5769,83.02547029256331
5770,83.02878471185123
5771,83.03229078721877
5772,83.03607227302938
5773,83.04007514399953
5774,83.04461018523139
5775,83.06397465469874
5776,83.04464337840875
5777,83.0477406630246
5778,83.04726759219015
5779,83.04646699697543
5780,83.04527348230897
5781,83.0430149619583
5782,83.04032089579104
5783,83.03729173080883
5784,83.03407408103969
5785,83.03081352518322
5786,83.02752876863686
5787,83.02430466438554
5788,83.02117111935777
5789,83.01821601527975
5790,83.01554600387998
5791,83.01164250375291
5792,83.00728282525682
5793,83.00286036429812
5794,82.99832721973652
5795,82.9937530533244
5796,82.98903207939698
